frametime,GoldStandardValence,GoldStandardArousal
152.24,0.0111743,0.1004085
152.28,0.01284096,0.1087418
152.32,0.01284096,0.1137418
152.36,0.01284096,0.1204085
152.4,0.01284096,0.1270752
152.44,0.01284096,0.1337418
152.48,0.01284096,0.1387418
152.52,0.01450763,0.1470752
152.56,0.01450763,0.1520752
152.6,0.01450763,0.1570752
152.64,0.01450763,0.1637418
152.68,0.01450763,0.1720752
152.72,0.01450763,0.1754085
152.76,0.01450763,0.1820752
152.8,0.01450763,0.1820752
152.84,0.01450763,0.1870752
152.88,0.01450763,0.1887418
152.92,0.01450763,0.1887418
152.96,0.01450763,0.1887418
153.0,0.01450763,0.1887418
153.04,0.01450763,0.1887418
153.08,0.01450763,0.1887418
153.12,0.0161743,0.1887418
153.16,0.0161743,0.1887418
153.2,0.0161743,0.1904085
153.24,0.0161743,0.1904085
153.28,0.0161743,0.1904085
153.32,0.0161743,0.1904085
153.36,0.0161743,0.1904085
153.4,0.0161743,0.1920752
153.44,0.0161743,0.1920752
153.48,0.0161743,0.1920752
153.52,0.0161743,0.1937418
153.56,0.0161743,0.1937418
153.6,0.01784096,0.1937418
153.64,0.01784096,0.1937418
153.68,0.0161743,0.1937418
153.72,0.01784096,0.1937418
153.76,0.01950763,0.1920752
153.8,0.01950763,0.1920752
153.84,0.02284096,0.1920752
153.88,0.02284096,0.1920752
153.92,0.02450763,0.1920752
153.96,0.02450763,0.1954085
154.0,0.02450763,0.1954085
154.04,0.02450763,0.1970752
154.08,0.02450763,0.2004085
154.12,0.02450763,0.2004085
154.16,0.02450763,0.2004085
154.2,0.02450763,0.2004085
154.24,0.02450763,0.2020752
154.28,0.02284096,0.2037418
154.32,0.02284096,0.2037418
154.36,0.02284096,0.2037418
154.4,0.02284096,0.2037418
154.44,0.02284096,0.2037418
154.48,0.02284096,0.2037418
154.52,0.02450763,0.2037418
154.56,0.02450763,0.2037418
154.6,0.02450763,0.2037418
154.64,0.02450763,0.2037418
154.68,0.02450763,0.2037418
154.72,0.02450763,0.2054085
154.76,0.02450763,0.2054085
154.8,0.02450763,0.2054085
154.84,0.0261743,0.2054085
154.88,0.0261743,0.2070752
154.92,0.0261743,0.2087418
154.96,0.0261743,0.2087418
155.0,0.0261743,0.2087418
155.04,0.02950763,0.2104085
155.08,0.0311743,0.2104085
155.12,0.03284096,0.2120752
155.16,0.03284096,0.2120752
155.2,0.03284096,0.2137418
155.24,0.03450763,0.2154085
155.28,0.0361743,0.2154085
155.32,0.03950763,0.2154085
155.36,0.03950763,0.2170752
155.4,0.04284096,0.2170752
155.44,0.04284096,0.2187418
155.48,0.0411743,0.2204085
155.52,0.03950763,0.2220752
155.56,0.03950763,0.2237418
155.6,0.03950763,0.2270752
155.64,0.0411743,0.2287418
155.68,0.04284096,0.2320752
155.72,0.0411743,0.2337418
155.76,0.03950763,0.2387418
155.8,0.03784096,0.2454085
155.84,0.03784096,0.2487418
155.88,0.03450763,0.2537418
155.92,0.0311743,0.2537418
155.96,0.02950763,0.2537418
156.0,0.0261743,0.2554085
156.04,0.0261743,0.2554085
156.08,0.02450763,0.2587418
156.12,0.02450763,0.2620752
156.16,0.02450763,0.2670752
156.2,0.02450763,0.2720752
156.24,0.02450763,0.2804085
156.28,0.02450763,0.2870752
156.32,0.0261743,0.2904085
156.36,0.0261743,0.2954085
156.4,0.0261743,0.3020752
156.44,0.02284096,0.3004085
156.48,0.02284096,0.3004085
156.52,0.0211743,0.3020752
156.56,0.01950763,0.3054085
156.6,0.0161743,0.3070752
156.64,0.01450763,0.3070752
156.68,0.01450763,0.3070752
156.72,0.0111743,0.3087418
156.76,0.009507631,0.3070752
156.8,0.006174297,0.3070752
156.84,0.006174297,0.3070752
156.88,0.006174297,0.3070752
156.92,0.006174297,0.3054085
156.96,0.006174297,0.3020752
157.0,0.006174297,0.3020752
157.04,0.006174297,0.3020752
157.08,0.006174297,0.3020752
157.12,0.006174297,0.3037418
157.16,0.006174297,0.3037418
157.2,0.006174297,0.3054085
157.24,0.006174297,0.3054085
157.28,0.006174297,0.3054085
157.32,0.006174297,0.3070752
157.36,0.006174297,0.3087418
157.4,0.006174297,0.3104085
157.44,0.006174297,0.3137418
157.48,0.006174297,0.3154085
157.52,0.006174297,0.3154085
157.56,0.006174297,0.3204085
157.6,0.006174297,0.3237418
157.64,0.007840964,0.3237418
157.68,0.007840964,0.3254085
157.72,0.007840964,0.3254085
157.76,0.009507631,0.3254085
157.8,0.009507631,0.3254085
157.84,0.0111743,0.3254085
157.88,0.01284096,0.3254085
157.92,0.01450763,0.3237418
157.96,0.01450763,0.3237418
158.0,0.0161743,0.3254085
158.04,0.01784096,0.3254085
158.08,0.01784096,0.3254085
158.12,0.01784096,0.3237418
158.16,0.01784096,0.3270752
158.2,0.01784096,0.3254085
158.24,0.01784096,0.3270752
158.28,0.0261743,0.3270752
158.32,0.02950763,0.3270752
158.36,0.02950763,0.3237418
158.4,0.0311743,0.3204085
158.44,0.0311743,0.3204085
158.48,0.0311743,0.3187418
158.52,0.0311743,0.3187418
158.56,0.0311743,0.3187418
158.6,0.03284096,0.3204085
158.64,0.03450763,0.3204085
158.68,0.03450763,0.3254085
158.72,0.03450763,0.3270752
158.76,0.03450763,0.3287418
158.8,0.03450763,0.3320752
158.84,0.03450763,0.3337418
158.88,0.03450763,0.3337418
158.92,0.0361743,0.3337418
158.96,0.0361743,0.3337418
159.0,0.03784096,0.3320752
159.04,0.03950763,0.3320752
159.08,0.03950763,0.3337418
159.12,0.03950763,0.3320752
159.16,0.0411743,0.3304085
159.2,0.0411743,0.3270752
159.24,0.0411743,0.3270752
159.28,0.0411743,0.3270752
159.32,0.0411743,0.3287418
159.36,0.04284096,0.3304085
159.4,0.04284096,0.3320752
159.44,0.04450763,0.3354085
159.48,0.04450763,0.3387418
159.52,0.04784096,0.3437418
159.56,0.04784096,0.3454085
159.6,0.0461743,0.3470752
159.64,0.0461743,0.3470752
159.68,0.04950763,0.3470752
159.72,0.0511743,0.3470752
159.76,0.0511743,0.3470752
159.8,0.05284096,0.3487418
159.84,0.0511743,0.3504085
159.88,0.0511743,0.3504085
159.92,0.0511743,0.3504085
159.96,0.0511743,0.3470752
160.0,0.05284096,0.3470752
160.04,0.05450763,0.3504085
160.08,0.05450763,0.3504085
160.12,0.05450763,0.3520752
160.16,0.05450763,0.3537418
160.2,0.05450763,0.3587418
160.24,0.05450763,0.3637418
160.28,0.05450763,0.3670752
160.32,0.05450763,0.3670752
160.36,0.05450763,0.3837418
160.4,0.05450763,0.3987418
160.44,0.05450763,0.4004085
160.48,0.05450763,0.4020752
160.52,0.05450763,0.4054085
160.56,0.05450763,0.4070752
160.6,0.05450763,0.4070752
160.64,0.05450763,0.4087418
160.68,0.05450763,0.4087418
160.72,0.05450763,0.4087418
160.76,0.05450763,0.4037418
160.8,0.05450763,0.3987418
160.84,0.05450763,0.3987418
160.88,0.05450763,0.3970752
160.92,0.05450763,0.3954085
160.96,0.05450763,0.3954085
161.0,0.05450763,0.3987418
161.04,0.05450763,0.3987418
161.08,0.05450763,0.3954085
161.12,0.05450763,0.3920752
161.16,0.05450763,0.3920752
161.2,0.05450763,0.3904085
161.24,0.05450763,0.3904085
161.28,0.05450763,0.3887418
161.32,0.05450763,0.3904085
161.36,0.05450763,0.3920752
161.4,0.05450763,0.3937418
161.44,0.05450763,0.3937418
161.48,0.05450763,0.3920752
161.52,0.05450763,0.3904085
161.56,0.05784096,0.3904085
161.6,0.05784096,0.3904085
161.64,0.05950763,0.3904085
161.68,0.0611743,0.3887418
161.72,0.0611743,0.3887418
161.76,0.0611743,0.3887418
161.8,0.0611743,0.3854085
161.84,0.06284096,0.3854085
161.88,0.06284096,0.3837418
161.92,0.06284096,0.3804085
161.96,0.06284096,0.3804085
162.0,0.06450763,0.3787418
162.04,0.06784096,0.3787418
162.08,0.06450763,0.3787418
162.12,0.0661743,0.3787418
162.16,0.0661743,0.3770752
162.2,0.0661743,0.3770752
162.24,0.0661743,0.3754085
162.28,0.06784096,0.3737418
162.32,0.06784096,0.3720752
162.36,0.06950763,0.3704085
162.4,0.07284096,0.3654085
162.44,0.07450763,0.3587418
162.48,0.0761743,0.3537418
162.52,0.0761743,0.3504085
162.56,0.07784096,0.3454085
162.6,0.07950763,0.3437418
162.64,0.07950763,0.3404085
162.68,0.07950763,0.3387418
162.72,0.0811743,0.3337418
162.76,0.07950763,0.3304085
162.8,0.07784096,0.3287418
162.84,0.07784096,0.3270752
162.88,0.07784096,0.3237418
162.92,0.0761743,0.3187418
162.96,0.0761743,0.3170752
163.0,0.07784096,0.3154085
163.04,0.07784096,0.3104085
163.08,0.0811743,0.3054085
163.12,0.08450763,0.2987418
163.16,0.0811743,0.2904085
163.2,0.07950763,0.2720752
163.24,0.07950763,0.2504085
163.28,0.08284096,0.2287418
163.32,0.08450763,0.2170752
163.36,0.0861743,0.2070752
163.4,0.0861743,0.2020752
163.44,0.08784096,0.1954085
163.48,0.08784096,0.1870752
163.52,0.08950763,0.1737418
163.56,0.09284096,0.1637418
163.6,0.09284096,0.1554085
163.64,0.09284096,0.1504085
163.68,0.09284096,0.1470752
163.72,0.09450763,0.1420752
163.76,0.0961743,0.1404085
163.8,0.0961743,0.1387418
163.84,0.09784096,0.1370752
163.88,0.09784096,0.1354085
163.92,0.09784096,0.1337418
163.96,0.09784096,0.1337418
164.0,0.09784096,0.1320752
164.04,0.09784096,0.1304085
164.08,0.09784096,0.1287418
164.12,0.09950763,0.1220752
164.16,0.09950763,0.1170752
164.2,0.09950763,0.1154085
164.24,0.09950763,0.1087418
164.28,0.1011743,0.1070752
164.32,0.1011743,0.09707516
164.36,0.1011743,0.0904085
164.4,0.1011743,0.08207516
164.44,0.1011743,0.07874183
164.48,0.1011743,0.07707516
164.52,0.1011743,0.0704085
164.56,0.1011743,0.06207516
164.6,0.1011743,0.05207516
164.64,0.1011743,0.03874183
164.68,0.1011743,0.03374183
164.72,0.1011743,0.03207516
164.76,0.1011743,0.0304085
164.8,0.1011743,0.02874183
164.84,0.1011743,0.02874183
164.88,0.1011743,0.02374183
164.92,0.1011743,0.0104085
164.96,0.1011743,0.0004084979
165.0,0.1011743,-0.009591502
165.04,0.1011743,-0.0145915
165.08,0.1011743,-0.01625817
165.12,0.1011743,-0.01625817
165.16,0.1011743,-0.01792484
165.2,0.102841,-0.0195915
165.24,0.102841,-0.0195915
165.28,0.1011743,-0.0195915
165.32,0.1011743,-0.02125817
165.36,0.1011743,-0.02625817
165.4,0.1011743,-0.0395915
165.44,0.1011743,-0.04792484
165.48,0.1011743,-0.04792484
165.52,0.1011743,-0.0495915
165.56,0.1011743,-0.05125817
165.6,0.1011743,-0.05292484
165.64,0.1011743,-0.05292484
165.68,0.1011743,-0.0545915
165.72,0.1011743,-0.05625817
165.76,0.1011743,-0.0595915
165.8,0.1011743,-0.06125817
165.84,0.1011743,-0.06292484
165.88,0.1011743,-0.0645915
165.92,0.102841,-0.06625817
165.96,0.102841,-0.06625817
166.0,0.102841,-0.06625817
166.04,0.102841,-0.0695915
166.08,0.1045076,-0.07125817
166.12,0.1061743,-0.07125817
166.16,0.107841,-0.07125817
166.2,0.112841,-0.07125817
166.24,0.1161743,-0.07125817
166.28,0.117841,-0.07125817
166.32,0.1195076,-0.07125817
166.36,0.1211743,-0.07125817
166.4,0.122841,-0.07125817
166.44,0.1245076,-0.07125817
166.48,0.127841,-0.07125817
166.52,0.1395076,-0.0695915
166.56,0.1395076,-0.06792484
166.6,0.142841,-0.06792484
166.64,0.1511743,-0.06792484
166.68,0.1545076,-0.06792484
166.72,0.1545076,-0.0595915
166.76,0.1545076,-0.05292484
166.8,0.157841,-0.0445915
166.84,0.1595076,-0.03292484
166.88,0.1595076,-0.01125817
166.92,0.1611743,0.0154085
166.96,0.162841,0.03207516
167.0,0.1611743,0.03874183
167.04,0.162841,0.04207516
167.08,0.1661743,0.04707516
167.12,0.1661743,0.05374183
167.16,0.1645076,0.0554085
167.2,0.1645076,0.05374183
167.24,0.167841,0.05207516
167.28,0.167841,0.0504085
167.32,0.1695076,0.04707516
167.36,0.1711743,0.04207516
167.4,0.1695076,0.03707516
167.44,0.1695076,0.03207516
167.48,0.1695076,0.02707516
167.52,0.172841,0.02207516
167.56,0.172841,0.01707516
167.6,0.172841,0.0104085
167.64,0.1761743,0.002075165
167.68,0.177841,-0.004591502
167.72,0.1811743,-0.01125817
167.76,0.1811743,-0.01792484
167.8,0.1811743,-0.0245915
167.84,0.1845076,-0.0295915
167.88,0.1861743,-0.03792484
167.92,0.187841,-0.04292484
167.96,0.187841,-0.0445915
168.0,0.1895076,-0.04125817
168.04,0.192841,-0.04292484
168.08,0.1995076,-0.0445915
168.12,0.2061743,-0.0445915
168.16,0.212841,-0.04292484
168.2,0.2161743,-0.04292484
168.24,0.217841,-0.0445915
168.28,0.217841,-0.0445915
168.32,0.222841,-0.0445915
168.36,0.222841,-0.0445915
168.4,0.2245076,-0.04292484
168.44,0.2245076,-0.03792484
168.48,0.2245076,-0.03792484
168.52,0.2261743,-0.03792484
168.56,0.227841,-0.03625817
168.6,0.227841,-0.0395915
168.64,0.227841,-0.0345915
168.68,0.227841,-0.0295915
168.72,0.227841,-0.0295915
168.76,0.227841,-0.03125817
168.8,0.227841,-0.03125817
168.84,0.227841,-0.0295915
168.88,0.227841,-0.02792484
168.92,0.2245076,-0.03292484
168.96,0.222841,-0.03792484
169.0,0.2211743,-0.0445915
169.04,0.222841,-0.04625817
169.08,0.222841,-0.0495915
169.12,0.2195076,-0.05292484
169.16,0.2195076,-0.05792484
169.2,0.217841,-0.06292484
169.24,0.2161743,-0.06292484
169.28,0.2161743,-0.0645915
169.32,0.2161743,-0.0645915
169.36,0.2145076,-0.0645915
169.4,0.2145076,-0.06292484
169.44,0.2145076,-0.0645915
169.48,0.2145076,-0.06625817
169.52,0.212841,-0.06792484
169.56,0.2111743,-0.0745915
169.6,0.2095076,-0.07625817
169.64,0.2095076,-0.07625817
169.68,0.2111743,-0.07625817
169.72,0.212841,-0.07792484
169.76,0.212841,-0.0795915
169.8,0.2111743,-0.0795915
169.84,0.2095076,-0.0795915
169.88,0.207841,-0.0795915
169.92,0.2045076,-0.0795915
169.96,0.2045076,-0.0795915
170.0,0.202841,-0.0795915
170.04,0.1961743,-0.08292484
170.08,0.1945076,-0.08292484
170.12,0.192841,-0.0845915
170.16,0.1911743,-0.08792484
170.2,0.187841,-0.08792484
170.24,0.1861743,-0.0895915
170.28,0.1845076,-0.09292484
170.32,0.182841,-0.09625817
170.36,0.177841,-0.0995915
170.4,0.1745076,-0.1029248
170.44,0.172841,-0.1079248
170.48,0.1711743,-0.1179248
170.52,0.1695076,-0.1245915
170.56,0.167841,-0.1295915
170.6,0.1661743,-0.1329248
170.64,0.1645076,-0.1362582
170.68,0.162841,-0.1395915
170.72,0.162841,-0.1429248
170.76,0.1595076,-0.1429248
170.8,0.157841,-0.1462582
170.84,0.1561743,-0.1462582
170.88,0.152841,-0.1479248
170.92,0.152841,-0.1495915
170.96,0.152841,-0.1529248
171.0,0.152841,-0.1529248
171.04,0.1511743,-0.1529248
171.08,0.1511743,-0.1529248
171.12,0.1511743,-0.1529248
171.16,0.1511743,-0.1545915
171.2,0.1511743,-0.1545915
171.24,0.147841,-0.1562582
171.28,0.147841,-0.1562582
171.32,0.147841,-0.1579248
171.36,0.1461743,-0.1579248
171.4,0.1445076,-0.1595915
171.44,0.142841,-0.1595915
171.48,0.142841,-0.1595915
171.52,0.142841,-0.1595915
171.56,0.142841,-0.1595915
171.6,0.1445076,-0.1579248
171.64,0.1445076,-0.1595915
171.68,0.1445076,-0.1595915
171.72,0.142841,-0.1595915
171.76,0.142841,-0.1595915
171.8,0.1411743,-0.1595915
171.84,0.142841,-0.1629248
171.88,0.1411743,-0.1662582
171.92,0.1411743,-0.1729248
171.96,0.1395076,-0.1762582
172.0,0.1395076,-0.1779248
172.04,0.137841,-0.1795915
172.08,0.137841,-0.1812582
172.12,0.137841,-0.1829248
172.16,0.1411743,-0.1845915
172.2,0.142841,-0.1879248
172.24,0.1445076,-0.1862582
172.28,0.1461743,-0.1862582
172.32,0.147841,-0.1879248
172.36,0.147841,-0.1862582
172.4,0.147841,-0.1862582
172.44,0.147841,-0.1845915
172.48,0.1495076,-0.1879248
172.52,0.1495076,-0.1879248
172.56,0.147841,-0.1879248
172.6,0.1495076,-0.1895915
172.64,0.1495076,-0.1912582
172.68,0.1495076,-0.1912582
172.72,0.1495076,-0.1912582
172.76,0.1495076,-0.1912582
172.8,0.147841,-0.1945915
172.84,0.1445076,-0.1945915
172.88,0.1411743,-0.1962582
172.92,0.137841,-0.1962582
172.96,0.1361743,-0.1962582
173.0,0.132841,-0.1962582
173.04,0.1261743,-0.1962582
173.08,0.1211743,-0.1962582
173.12,0.1161743,-0.1962582
173.16,0.112841,-0.1979248
173.2,0.1111743,-0.1979248
173.24,0.1095076,-0.1995915
173.28,0.107841,-0.1995915
173.32,0.1061743,-0.2012582
173.36,0.1061743,-0.2012582
173.4,0.1061743,-0.2012582
173.44,0.1061743,-0.2012582
173.48,0.1045076,-0.2012582
173.52,0.1045076,-0.2012582
173.56,0.1045076,-0.2012582
173.6,0.1045076,-0.2012582
173.64,0.1045076,-0.2012582
173.68,0.102841,-0.2012582
173.72,0.102841,-0.2012582
173.76,0.1011743,-0.2012582
173.8,0.09950763,-0.2012582
173.84,0.09950763,-0.2012582
173.88,0.0961743,-0.2012582
173.92,0.0961743,-0.2012582
173.96,0.0961743,-0.2012582
174.0,0.09450763,-0.2012582
174.04,0.09450763,-0.1995915
174.08,0.09284096,-0.1995915
174.12,0.0911743,-0.1995915
174.16,0.0911743,-0.1995915
174.2,0.08784096,-0.1995915
174.24,0.0861743,-0.1995915
174.28,0.08284096,-0.1995915
174.32,0.08284096,-0.1995915
174.36,0.0811743,-0.1995915
174.4,0.0811743,-0.1995915
174.44,0.07950763,-0.2012582
174.48,0.07784096,-0.2012582
174.52,0.07784096,-0.2029248
174.56,0.07784096,-0.2029248
174.6,0.07450763,-0.2029248
174.64,0.07284096,-0.2029248
174.68,0.07284096,-0.2029248
174.72,0.06950763,-0.2029248
174.76,0.06784096,-0.1979248
174.8,0.0661743,-0.1945915
174.84,0.06450763,-0.1879248
174.88,0.06284096,-0.1829248
174.92,0.0611743,-0.1812582
174.96,0.0611743,-0.1795915
175.0,0.0611743,-0.1779248
175.04,0.0611743,-0.1729248
175.08,0.05950763,-0.1645915
175.12,0.05950763,-0.1595915
175.16,0.05950763,-0.1579248
175.2,0.05950763,-0.1579248
175.24,0.05784096,-0.1562582
175.28,0.05784096,-0.1562582
175.32,0.05784096,-0.1562582
175.36,0.05784096,-0.1529248
175.4,0.05784096,-0.1562582
175.44,0.05784096,-0.1595915
175.48,0.05784096,-0.1595915
175.52,0.05784096,-0.1562582
175.56,0.05784096,-0.1579248
175.6,0.05784096,-0.1579248
175.64,0.05784096,-0.1595915
175.68,0.05784096,-0.1629248
175.72,0.05784096,-0.1629248
175.76,0.05784096,-0.1645915
175.8,0.05784096,-0.1645915
175.84,0.05784096,-0.1629248
175.88,0.05784096,-0.1629248
175.92,0.05784096,-0.1629248
175.96,0.05784096,-0.1629248
176.0,0.05784096,-0.1595915
176.04,0.05784096,-0.1545915
176.08,0.05950763,-0.1495915
176.12,0.05950763,-0.1445915
176.16,0.05950763,-0.1395915
176.2,0.0611743,-0.1379248
176.24,0.06450763,-0.1329248
176.28,0.0661743,-0.1295915
176.32,0.0661743,-0.1295915
176.36,0.06450763,-0.1295915
176.4,0.0661743,-0.1279248
176.44,0.06784096,-0.1262582
176.48,0.06784096,-0.1245915
176.52,0.06950763,-0.1245915
176.56,0.06950763,-0.1212582
176.6,0.06950763,-0.1195915
176.64,0.06950763,-0.1162582
176.68,0.06950763,-0.1062582
176.72,0.07284096,-0.09792484
176.76,0.07450763,-0.09792484
176.8,0.07784096,-0.09792484
176.84,0.07950763,-0.09292484
176.88,0.0811743,-0.09125817
176.92,0.08450763,-0.0895915
176.96,0.08450763,-0.0895915
177.0,0.0861743,-0.08292484
177.04,0.0911743,-0.0595915
177.08,0.09284096,-0.03625817
177.12,0.09450763,-0.02125817
177.16,0.09450763,-0.01125817
177.2,0.09450763,-0.002924835
177.24,0.0961743,0.0104085
177.28,0.09784096,0.02874183
177.32,0.09950763,0.04707516
177.36,0.1011743,0.06374183
177.4,0.102841,0.0904085
177.44,0.102841,0.1104085
177.48,0.102841,0.1154085
177.52,0.1045076,0.1204085
177.56,0.1061743,0.1254085
177.6,0.107841,0.1270752
177.64,0.107841,0.1304085
177.68,0.1095076,0.1320752
177.72,0.112841,0.1354085
177.76,0.1161743,0.1370752
177.8,0.117841,0.1404085
177.84,0.1195076,0.1404085
177.88,0.1211743,0.1420752
177.92,0.1211743,0.1420752
177.96,0.122841,0.1437418
178.0,0.122841,0.1437418
178.04,0.122841,0.1454085
178.08,0.1211743,0.1470752
178.12,0.1195076,0.1504085
178.16,0.1195076,0.1520752
178.2,0.1195076,0.1537418
178.24,0.1161743,0.1537418
178.28,0.1145076,0.1537418
178.32,0.112841,0.1537418
178.36,0.112841,0.1537418
178.4,0.112841,0.1537418
178.44,0.107841,0.1537418
178.48,0.1045076,0.1520752
178.52,0.1011743,0.1520752
178.56,0.09784096,0.1520752
178.6,0.0961743,0.1520752
178.64,0.0961743,0.1520752
178.68,0.09284096,0.1537418
178.72,0.0911743,0.1537418
178.76,0.0911743,0.1537418
178.8,0.0861743,0.1570752
178.84,0.08284096,0.1570752
178.88,0.0811743,0.1587418
178.92,0.07950763,0.1604085
178.96,0.07450763,0.1604085
179.0,0.07450763,0.1604085
179.04,0.07450763,0.1604085
179.08,0.07450763,0.1604085
179.12,0.07284096,0.1620752
179.16,0.07284096,0.1620752
179.2,0.06950763,0.1620752
179.24,0.06950763,0.1620752
179.28,0.06950763,0.1637418
179.32,0.06784096,0.1637418
179.36,0.06784096,0.1620752
179.4,0.0661743,0.1637418
179.44,0.0661743,0.1654085
179.48,0.06284096,0.1654085
179.52,0.0611743,0.1654085
179.56,0.05784096,0.1654085
179.6,0.0561743,0.1654085
179.64,0.0561743,0.1670752
179.68,0.05450763,0.1687418
179.72,0.05284096,0.1687418
179.76,0.05284096,0.1687418
179.8,0.04950763,0.1687418
179.84,0.04950763,0.1687418
179.88,0.04784096,0.1687418
179.92,0.0461743,0.1704085
179.96,0.0461743,0.1720752
180.0,0.0461743,0.1720752
180.04,0.0461743,0.1704085
180.08,0.04450763,0.1704085
180.12,0.04284096,0.1687418
180.16,0.04284096,0.1687418
180.2,0.04284096,0.1704085
180.24,0.04284096,0.1704085
180.28,0.04284096,0.1704085
180.32,0.04284096,0.1704085
180.36,0.04284096,0.1704085
180.4,0.04284096,0.1687418
180.44,0.04284096,0.1687418
180.48,0.04284096,0.1670752
180.52,0.04284096,0.1654085
180.56,0.04284096,0.1637418
180.6,0.0411743,0.1604085
180.64,0.0411743,0.1587418
180.68,0.0411743,0.1570752
180.72,0.0411743,0.1570752
180.76,0.0411743,0.1554085
180.8,0.0411743,0.1537418
180.84,0.0411743,0.1520752
180.88,0.0411743,0.1487418
180.92,0.0411743,0.1487418
180.96,0.0411743,0.1470752
181.0,0.0411743,0.1470752
181.04,0.0411743,0.1454085
181.08,0.0411743,0.1454085
181.12,0.0411743,0.1454085
181.16,0.0411743,0.1454085
181.2,0.0411743,0.1437418
181.24,0.0411743,0.1437418
181.28,0.0411743,0.1437418
181.32,0.0411743,0.1437418
181.36,0.03950763,0.1437418
181.4,0.03950763,0.1420752
181.44,0.03950763,0.1437418
181.48,0.0411743,0.1437418
181.52,0.0411743,0.1437418
181.56,0.0411743,0.1454085
181.6,0.0411743,0.1454085
181.64,0.0411743,0.1437418
181.68,0.0411743,0.1420752
181.72,0.0411743,0.1404085
181.76,0.0411743,0.1354085
181.8,0.03950763,0.1354085
181.84,0.03950763,0.1337418
181.88,0.03950763,0.1337418
181.92,0.03950763,0.1320752
181.96,0.03950763,0.1287418
182.0,0.03950763,0.1287418
182.04,0.03950763,0.1254085
182.08,0.03784096,0.1254085
182.12,0.03784096,0.1237418
182.16,0.03784096,0.1237418
182.2,0.03784096,0.1237418
182.24,0.03784096,0.1237418
182.28,0.03784096,0.1237418
182.32,0.0361743,0.1237418
182.36,0.0361743,0.1237418
182.4,0.03784096,0.1237418
182.44,0.03950763,0.1220752
182.48,0.03950763,0.1204085
182.52,0.03950763,0.1187418
182.56,0.03950763,0.1170752
182.6,0.03950763,0.1154085
182.64,0.03950763,0.1154085
182.68,0.03950763,0.1154085
182.72,0.03950763,0.1154085
182.76,0.0411743,0.1154085
182.8,0.0411743,0.1154085
182.84,0.0411743,0.1137418
182.88,0.04950763,0.1137418
182.92,0.0511743,0.1137418
182.96,0.05284096,0.1137418
183.0,0.05284096,0.1137418
183.04,0.05450763,0.1137418
183.08,0.05450763,0.1137418
183.12,0.05450763,0.1104085
183.16,0.0511743,0.1087418
183.2,0.0511743,0.1087418
183.24,0.0511743,0.1104085
183.28,0.04950763,0.1104085
183.32,0.04950763,0.1087418
183.36,0.04950763,0.1087418
183.4,0.04950763,0.1070752
183.44,0.0461743,0.1070752
183.48,0.0461743,0.1070752
183.52,0.0461743,0.1054085
183.56,0.04784096,0.1020752
183.6,0.04784096,0.09874183
183.64,0.04784096,0.09707516
183.68,0.04784096,0.09374183
183.72,0.04784096,0.0904085
183.76,0.04784096,0.08707516
183.8,0.0461743,0.08374183
183.84,0.0461743,0.0804085
183.88,0.0461743,0.07874183
183.92,0.0461743,0.07874183
183.96,0.04450763,0.07707516
184.0,0.04450763,0.0754085
184.04,0.04450763,0.07207516
184.08,0.04284096,0.0704085
184.12,0.03950763,0.06707516
184.16,0.03784096,0.06374183
184.2,0.0361743,0.0604085
184.24,0.03784096,0.05374183
184.28,0.0361743,0.03374183
184.32,0.03450763,-0.0145915
184.36,0.03284096,-0.05125817
184.4,0.02950763,-0.06792484
184.44,0.02784096,-0.0745915
184.48,0.02450763,-0.0845915
184.52,0.02284096,-0.09792484
184.56,0.02284096,-0.1145915
184.6,0.02284096,-0.1229248
184.64,0.02450763,-0.1245915
184.68,0.02450763,-0.1262582
184.72,0.02284096,-0.1279248
184.76,0.0211743,-0.1279248
184.8,0.0211743,-0.1345915
184.84,0.0211743,-0.1495915
184.88,0.01950763,-0.1579248
184.92,0.01784096,-0.1612582
184.96,0.0161743,-0.1629248
185.0,0.0161743,-0.1629248
185.04,0.01284096,-0.1629248
185.08,0.01284096,-0.1629248
185.12,0.0111743,-0.1629248
185.16,0.009507631,-0.1645915
185.2,0.007840964,-0.1679248
185.24,0.006174297,-0.1729248
185.28,0.006174297,-0.1812582
185.32,0.004507631,-0.1845915
185.36,0.006174297,-0.1862582
185.4,0.0111743,-0.1779248
185.44,0.02284096,-0.1712582
185.48,0.03284096,-0.1679248
185.52,0.03950763,-0.1595915
185.56,0.04784096,-0.1479248
185.6,0.05284096,-0.1412582
185.64,0.05950763,-0.1295915
185.68,0.06784096,-0.1262582
185.72,0.0711743,-0.1212582
185.76,0.07784096,-0.1095915
185.8,0.08284096,-0.1029248
185.84,0.08784096,-0.0995915
185.88,0.09450763,-0.09792484
185.92,0.1045076,-0.0945915
185.96,0.1211743,-0.09125817
186.0,0.1345076,-0.08792484
186.04,0.1395076,-0.0845915
186.08,0.142841,-0.08292484
186.12,0.147841,-0.08125817
186.16,0.1511743,-0.0795915
186.2,0.1561743,-0.0745915
186.24,0.1561743,-0.06792484
186.28,0.157841,-0.06792484
186.32,0.1595076,-0.06792484
186.36,0.1595076,-0.06625817
186.4,0.1595076,-0.06625817
186.44,0.1595076,-0.0645915
186.48,0.1611743,-0.06125817
186.52,0.1611743,-0.0595915
