frametime,GoldStandardValence,GoldStandardArousal
156.2,-0.01331589,-0.05534562
156.24,-0.01498256,-0.05367896
156.28,-0.01664923,-0.04701229
156.32,-0.01664923,-0.02867896
156.36,-0.01664923,-0.02201229
156.4,-0.01664923,-0.01534562
156.44,-0.01664923,-0.007012291
156.48,-0.01498256,-0.002012291
156.52,-0.01498256,0.009654376
156.56,-0.01331589,0.01465438
156.6,-0.01331589,0.01798771
156.64,-0.01331589,0.02132104
156.68,-0.01331589,0.02465438
156.72,-0.01331589,0.03132104
156.76,-0.009982561,0.03965438
156.8,-0.004982561,0.04798771
156.84,0.001684106,0.05298771
156.88,0.005017439,0.05632104
156.92,0.006684106,0.06298771
156.96,0.01001744,0.07298771
157.0,0.01168411,0.08298771
157.04,0.02668411,0.08632104
157.08,0.03501744,0.09132104
157.12,0.04168411,0.09798771
157.16,0.04501744,0.1029877
157.2,0.04501744,0.1079877
157.24,0.04668411,0.111321
157.28,0.04835077,0.1179877
157.32,0.04835077,0.1246544
157.36,0.04835077,0.126321
157.4,0.04835077,0.1279877
157.44,0.05001744,0.1279877
157.48,0.05001744,0.1296544
157.52,0.05335077,0.1296544
157.56,0.05335077,0.131321
157.6,0.05835077,0.131321
157.64,0.05835077,0.131321
157.68,0.05835077,0.131321
157.72,0.06168411,0.1329877
157.76,0.06501744,0.1329877
157.8,0.07001744,0.136321
157.84,0.07168411,0.1379877
157.88,0.07501744,0.1396544
157.92,0.07668411,0.1396544
157.96,0.07835077,0.1396544
158.0,0.07835077,0.141321
158.04,0.07835077,0.1429877
158.08,0.08001744,0.1446544
158.12,0.08335077,0.1446544
158.16,0.08335077,0.146321
158.2,0.08501744,0.146321
158.24,0.08501744,0.1479877
158.28,0.08501744,0.1496544
158.32,0.08668411,0.151321
158.36,0.09001744,0.151321
158.4,0.09001744,0.1529877
158.44,0.09168411,0.151321
158.48,0.09168411,0.151321
158.52,0.09168411,0.151321
158.56,0.09335077,0.151321
158.6,0.09335077,0.1529877
158.64,0.09335077,0.1529877
158.68,0.09668411,0.1529877
158.72,0.09668411,0.1529877
158.76,0.09668411,0.1529877
158.8,0.09835077,0.1579877
158.84,0.09835077,0.1646544
158.88,0.09835077,0.1746544
158.92,0.1000174,0.1796544
158.96,0.1000174,0.181321
159.0,0.1016841,0.181321
159.04,0.1016841,0.1829877
159.08,0.1016841,0.1829877
159.12,0.1033508,0.186321
159.16,0.1033508,0.186321
159.2,0.1033508,0.186321
159.24,0.1050174,0.1879877
159.28,0.1050174,0.1896544
159.32,0.1066841,0.1896544
159.36,0.1083508,0.1896544
159.4,0.1083508,0.1896544
159.44,0.1083508,0.1896544
159.48,0.1083508,0.1896544
159.52,0.1083508,0.1896544
159.56,0.1100174,0.191321
159.6,0.1100174,0.191321
159.64,0.1100174,0.1896544
159.68,0.1100174,0.1879877
159.72,0.1100174,0.186321
159.76,0.1100174,0.186321
159.8,0.1100174,0.1846544
159.84,0.1116841,0.1846544
159.88,0.1116841,0.181321
159.92,0.1116841,0.1779877
159.96,0.1116841,0.1729877
160.0,0.1133508,0.1696544
160.04,0.1183508,0.166321
160.08,0.1183508,0.1596544
160.12,0.1200174,0.1529877
160.16,0.1216841,0.1496544
160.2,0.1216841,0.1479877
160.24,0.1200174,0.146321
160.28,0.1200174,0.1429877
160.32,0.1200174,0.1429877
160.36,0.1183508,0.1429877
160.4,0.1166841,0.141321
160.44,0.1150174,0.1396544
160.48,0.1133508,0.1379877
160.52,0.1116841,0.1379877
160.56,0.1066841,0.136321
160.6,0.1016841,0.1346544
160.64,0.09668411,0.1346544
160.68,0.09501744,0.1329877
160.72,0.09501744,0.1329877
160.76,0.09335077,0.1329877
160.8,0.09335077,0.1329877
160.84,0.09335077,0.1329877
160.88,0.09335077,0.131321
160.92,0.09335077,0.126321
160.96,0.09335077,0.111321
161.0,0.09335077,0.09965438
161.04,0.09335077,0.09298771
161.08,0.09335077,0.08632104
161.12,0.09335077,0.07965438
161.16,0.09335077,0.07132104
161.2,0.09335077,0.06632104
161.24,0.09335077,0.05798771
161.28,0.09335077,0.04965438
161.32,0.09335077,0.04632104
161.36,0.09335077,0.04132104
161.4,0.09335077,0.04132104
161.44,0.09501744,0.03632104
161.48,0.09501744,0.03632104
161.52,0.09501744,0.03132104
161.56,0.09501744,0.02798771
161.6,0.09501744,0.02798771
161.64,0.09501744,0.02632104
161.68,0.09501744,0.02132104
161.72,0.09501744,0.01798771
161.76,0.09501744,0.01798771
161.8,0.09501744,0.01798771
161.84,0.09501744,0.01632104
161.88,0.09501744,0.01632104
161.92,0.09501744,0.01632104
161.96,0.09501744,0.01632104
162.0,0.09501744,0.01632104
162.04,0.09501744,0.01632104
162.08,0.09168411,0.01465438
162.12,0.09001744,0.01465438
162.16,0.08668411,0.01465438
162.2,0.08501744,0.01465438
162.24,0.08001744,0.01298771
162.28,0.07835077,0.01298771
162.32,0.07335077,0.01298771
162.36,0.06835077,0.01298771
162.4,0.06335077,0.01298771
162.44,0.05835077,0.01132104
162.48,0.05168411,0.01132104
162.52,0.05001744,0.01132104
162.56,0.04668411,0.01132104
162.6,0.04335077,0.01132104
162.64,0.04335077,0.01132104
162.68,0.04335077,0.007987709
162.72,0.04335077,0.007987709
162.76,0.04001744,0.007987709
162.8,0.04001744,0.006321042
162.84,0.03835077,0.002987709
162.88,0.03835077,0.001321042
162.92,0.03835077,-0.002012291
162.96,0.03668411,-0.002012291
163.0,0.03501744,-0.003678958
163.04,0.03335077,-0.007012291
163.08,0.03335077,-0.01034562
163.12,0.03001744,-0.01034562
163.16,0.02335077,-0.01201229
163.2,0.01501744,-0.01367896
163.24,0.006684106,-0.01367896
163.28,0.003350772,-0.01701229
163.32,0.003350772,-0.01867896
163.36,0.003350772,-0.01867896
163.4,0.005017439,-0.02034562
163.44,0.003350772,-0.02034562
163.48,0.003350772,-0.02034562
163.52,0.003350772,-0.02201229
163.56,0.001684106,-0.02201229
163.6,0.001684106,-0.02201229
163.64,0.001684106,-0.02034562
163.68,-0.001649228,-0.02201229
163.72,-0.004982561,-0.02201229
163.76,-0.008315894,-0.02034562
163.8,-0.008315894,-0.02034562
163.84,-0.009982561,-0.02034562
163.88,-0.008315894,-0.01867896
163.92,-0.009982561,-0.01867896
163.96,-0.009982561,-0.01867896
164.0,-0.009982561,-0.01867896
164.04,-0.009982561,-0.01867896
164.08,-0.009982561,-0.02034562
164.12,-0.009982561,-0.02034562
164.16,-0.009982561,-0.01867896
164.2,-0.009982561,-0.02034562
164.24,-0.009982561,-0.02201229
164.28,-0.01331589,-0.02201229
164.32,-0.01331589,-0.02367896
164.36,-0.01331589,-0.02367896
164.4,-0.01498256,-0.02367896
164.44,-0.01664923,-0.02367896
164.48,-0.01998256,-0.02367896
164.52,-0.02164923,-0.02367896
164.56,-0.02164923,-0.02534562
164.6,-0.02331589,-0.02534562
164.64,-0.02498256,-0.02534562
164.68,-0.02498256,-0.02534562
164.72,-0.02498256,-0.02534562
164.76,-0.02498256,-0.02701229
164.8,-0.02498256,-0.03034562
164.84,-0.02498256,-0.03201229
164.88,-0.02664923,-0.03367896
164.92,-0.02664923,-0.03367896
164.96,-0.02664923,-0.03534562
165.0,-0.02664923,-0.03534562
165.04,-0.02664923,-0.03534562
165.08,-0.02664923,-0.03701229
165.12,-0.02664923,-0.03701229
165.16,-0.02664923,-0.03867896
165.2,-0.02664923,-0.03867896
165.24,-0.02664923,-0.03867896
165.28,-0.02664923,-0.03867896
165.32,-0.02664923,-0.03867896
165.36,-0.02664923,-0.03867896
165.4,-0.02664923,-0.03701229
165.44,-0.02664923,-0.03701229
165.48,-0.02664923,-0.03701229
165.52,-0.02664923,-0.03701229
165.56,-0.02831589,-0.03701229
165.6,-0.02831589,-0.03701229
165.64,-0.02831589,-0.03701229
165.68,-0.02831589,-0.03701229
165.72,-0.02831589,-0.03701229
165.76,-0.02831589,-0.03701229
165.8,-0.02998256,-0.03701229
165.84,-0.02998256,-0.03701229
165.88,-0.02998256,-0.03701229
165.92,-0.02998256,-0.03701229
165.96,-0.02998256,-0.03701229
166.0,-0.02998256,-0.03701229
166.04,-0.02998256,-0.03701229
166.08,-0.03164923,-0.03701229
166.12,-0.03164923,-0.03867896
166.16,-0.03164923,-0.03867896
166.2,-0.03164923,-0.03867896
166.24,-0.03164923,-0.03867896
166.28,-0.03164923,-0.03867896
166.32,-0.03164923,-0.03867896
166.36,-0.03164923,-0.03867896
166.4,-0.03331589,-0.03867896
166.44,-0.03331589,-0.03867896
166.48,-0.03331589,-0.03867896
166.52,-0.03331589,-0.03867896
166.56,-0.03331589,-0.03867896
166.6,-0.03331589,-0.03867896
166.64,-0.03331589,-0.03867896
166.68,-0.03498256,-0.03867896
166.72,-0.03498256,-0.03867896
166.76,-0.03498256,-0.03867896
166.8,-0.03498256,-0.03867896
166.84,-0.03664923,-0.03867896
166.88,-0.03664923,-0.03867896
166.92,-0.03664923,-0.03867896
166.96,-0.03498256,-0.03867896
167.0,-0.03498256,-0.03534562
167.04,-0.03498256,-0.03534562
167.08,-0.03498256,-0.03367896
167.12,-0.03664923,-0.03201229
167.16,-0.03664923,-0.03034562
167.2,-0.03664923,-0.03034562
167.24,-0.03664923,-0.03034562
167.28,-0.03664923,-0.03034562
167.32,-0.03664923,-0.02867896
167.36,-0.03664923,-0.02867896
167.4,-0.03664923,-0.02867896
167.44,-0.03664923,-0.02534562
167.48,-0.03664923,-0.02367896
167.52,-0.03664923,-0.02201229
167.56,-0.03664923,-0.02034562
167.6,-0.03664923,-0.02201229
167.64,-0.03664923,-0.02201229
167.68,-0.03664923,-0.02367896
167.72,-0.03664923,-0.02534562
167.76,-0.03664923,-0.02534562
167.8,-0.03664923,-0.02701229
167.84,-0.03498256,-0.03534562
167.88,-0.03498256,-0.04201229
167.92,-0.03498256,-0.04701229
167.96,-0.03498256,-0.05034562
168.0,-0.03498256,-0.05034562
168.04,-0.03498256,-0.05201229
168.08,-0.03498256,-0.05367896
168.12,-0.03498256,-0.05367896
168.16,-0.03498256,-0.05701229
168.2,-0.03331589,-0.06034562
168.24,-0.03331589,-0.06201229
168.28,-0.03331589,-0.06201229
168.32,-0.03331589,-0.06201229
168.36,-0.03164923,-0.05867896
168.4,-0.03164923,-0.04867896
168.44,-0.03164923,-0.03534562
168.48,-0.03164923,-0.02701229
168.52,-0.02998256,-0.02367896
168.56,-0.02998256,-0.02201229
168.6,-0.02998256,-0.02034562
168.64,-0.02831589,-0.01367896
168.68,-0.02664923,-0.01034562
168.72,-0.02498256,-0.007012291
168.76,-0.02498256,-0.003678958
168.8,-0.02498256,0.001321042
168.84,-0.02331589,0.01132104
168.88,-0.02331589,0.01632104
168.92,-0.02331589,0.02298771
168.96,-0.02164923,0.02798771
169.0,-0.02498256,0.03298771
169.04,-0.02664923,0.03632104
169.08,-0.02998256,0.04298771
169.12,-0.02998256,0.04798771
169.16,-0.02831589,0.05132104
169.2,-0.02831589,0.05298771
169.24,-0.02831589,0.05632104
169.28,-0.02998256,0.05965438
169.32,-0.02831589,0.06298771
169.36,-0.02664923,0.06298771
169.4,-0.02664923,0.06798771
169.44,-0.02498256,0.06965438
169.48,-0.02331589,0.07298771
169.52,-0.02498256,0.07465438
169.56,-0.02498256,0.07798771
169.6,-0.02498256,0.07798771
169.64,-0.02498256,0.07798771
169.68,-0.02498256,0.08132104
169.72,-0.02498256,0.08298771
169.76,-0.02498256,0.08298771
169.8,-0.02498256,0.08465438
169.84,-0.02498256,0.08632104
169.88,-0.02498256,0.08632104
169.92,-0.02498256,0.08632104
169.96,-0.02664923,0.08798771
170.0,-0.02664923,0.09132104
170.04,-0.02664923,0.09298771
170.08,-0.02664923,0.09632104
170.12,-0.02664923,0.09632104
170.16,-0.02664923,0.09798771
170.2,-0.02664923,0.09965438
170.24,-0.02831589,0.09965438
170.28,-0.02831589,0.101321
170.32,-0.02831589,0.101321
170.36,-0.02664923,0.101321
170.4,-0.02664923,0.101321
170.44,-0.02664923,0.1029877
170.48,-0.02664923,0.1029877
170.52,-0.02664923,0.1029877
170.56,-0.02664923,0.1029877
170.6,-0.02664923,0.101321
170.64,-0.02664923,0.101321
170.68,-0.02498256,0.101321
170.72,-0.02331589,0.09965438
170.76,-0.02164923,0.09965438
170.8,-0.02164923,0.09965438
170.84,-0.01998256,0.09965438
170.88,-0.01998256,0.09798771
170.92,-0.01998256,0.09632104
170.96,-0.01998256,0.09632104
171.0,-0.01831589,0.09965438
171.04,-0.01664923,0.101321
171.08,-0.01498256,0.101321
171.12,-0.01164923,0.09965438
171.16,-0.01164923,0.101321
171.2,-0.01164923,0.101321
171.24,-0.009982561,0.1029877
171.28,-0.004982561,0.1029877
171.32,-0.004982561,0.1046544
171.36,-0.001649228,0.106321
171.4,1.743888e-05,0.106321
171.44,0.001684106,0.106321
171.48,0.003350772,0.106321
171.52,0.003350772,0.106321
171.56,0.006684106,0.1079877
171.6,0.008350772,0.1079877
171.64,0.008350772,0.1079877
171.68,0.01168411,0.1096544
171.72,0.01168411,0.1096544
171.76,0.01168411,0.111321
171.8,0.01335077,0.111321
171.84,0.01501744,0.111321
171.88,0.01835077,0.111321
171.92,0.02168411,0.111321
171.96,0.02335077,0.1129877
172.0,0.02501744,0.1146544
172.04,0.02835077,0.116321
172.08,0.03001744,0.116321
172.12,0.03001744,0.1196544
172.16,0.03168411,0.1196544
172.2,0.03335077,0.1196544
172.24,0.03501744,0.121321
172.28,0.03668411,0.121321
172.32,0.03668411,0.1179877
172.36,0.03668411,0.1146544
172.4,0.03668411,0.1129877
172.44,0.03835077,0.111321
172.48,0.03835077,0.1146544
172.52,0.03835077,0.111321
172.56,0.03835077,0.111321
172.6,0.03835077,0.1096544
172.64,0.03835077,0.1079877
172.68,0.03835077,0.1096544
172.72,0.03835077,0.106321
172.76,0.03835077,0.106321
172.8,0.04001744,0.1046544
172.84,0.04001744,0.1046544
172.88,0.04001744,0.1029877
172.92,0.04168411,0.101321
172.96,0.04335077,0.09965438
173.0,0.04335077,0.09798771
173.04,0.04501744,0.09632104
173.08,0.04501744,0.09465438
173.12,0.04668411,0.09298771
173.16,0.04668411,0.09298771
173.2,0.05001744,0.09132104
173.24,0.05001744,0.08965438
173.28,0.05168411,0.09132104
173.32,0.05168411,0.09132104
173.36,0.05335077,0.09465438
173.4,0.05335077,0.09965438
173.44,0.05501744,0.1046544
173.48,0.05501744,0.1079877
173.52,0.05668411,0.1146544
173.56,0.05668411,0.1146544
173.6,0.05835077,0.1196544
173.64,0.06001744,0.1196544
173.68,0.06168411,0.1229877
173.72,0.06168411,0.1246544
173.76,0.06668411,0.1279877
173.8,0.07001744,0.1279877
173.84,0.07001744,0.1279877
173.88,0.07001744,0.1296544
173.92,0.07168411,0.131321
173.96,0.07168411,0.131321
174.0,0.07168411,0.131321
174.04,0.07335077,0.1329877
174.08,0.07335077,0.136321
174.12,0.07668411,0.136321
174.16,0.07668411,0.1379877
174.2,0.07835077,0.1379877
174.24,0.07835077,0.136321
174.28,0.07835077,0.1346544
174.32,0.07835077,0.1329877
174.36,0.08001744,0.1296544
174.4,0.08001744,0.1279877
174.44,0.08168411,0.1279877
174.48,0.08168411,0.1296544
174.52,0.08168411,0.1279877
174.56,0.08168411,0.1229877
174.6,0.08168411,0.1196544
174.64,0.08168411,0.116321
174.68,0.08168411,0.116321
174.72,0.08335077,0.1129877
174.76,0.08335077,0.111321
174.8,0.08335077,0.1096544
174.84,0.08501744,0.1096544
174.88,0.08335077,0.106321
174.92,0.08335077,0.101321
174.96,0.08335077,0.09798771
175.0,0.08335077,0.09132104
175.04,0.08501744,0.08632104
175.08,0.08668411,0.08465438
175.12,0.08668411,0.08298771
175.16,0.08835077,0.08132104
175.2,0.08835077,0.08132104
175.24,0.08835077,0.07965438
175.28,0.09001744,0.07632104
175.32,0.09501744,0.07465438
175.36,0.09501744,0.07132104
175.4,0.09668411,0.07132104
175.44,0.09668411,0.06965438
175.48,0.09668411,0.06798771
175.52,0.09668411,0.06632104
175.56,0.09835077,0.06632104
175.6,0.09835077,0.06465438
175.64,0.1000174,0.06132104
175.68,0.1000174,0.06132104
175.72,0.1033508,0.06132104
175.76,0.1050174,0.05965438
175.8,0.1050174,0.05465438
175.84,0.1050174,0.05298771
175.88,0.1050174,0.04965438
175.92,0.1033508,0.04798771
175.96,0.1033508,0.04798771
176.0,0.1033508,0.04632104
176.04,0.1033508,0.04465438
176.08,0.1033508,0.04298771
176.12,0.1033508,0.04298771
176.16,0.1033508,0.04298771
176.2,0.1033508,0.04298771
176.24,0.1016841,0.04298771
176.28,0.1033508,0.04298771
176.32,0.1033508,0.04298771
176.36,0.1000174,0.04465438
176.4,0.1000174,0.04132104
176.44,0.1000174,0.03798771
176.48,0.1000174,0.03465438
176.52,0.09668411,0.03132104
176.56,0.09501744,0.03298771
176.6,0.09168411,0.03298771
176.64,0.09168411,0.03132104
176.68,0.09168411,0.02632104
176.72,0.09001744,0.01798771
176.76,0.09168411,0.01465438
176.8,0.09335077,0.01298771
176.84,0.09335077,0.01132104
176.88,0.09335077,0.01132104
176.92,0.09335077,0.009654376
176.96,0.09335077,0.009654376
177.0,0.09501744,0.007987709
177.04,0.09501744,0.007987709
177.08,0.09835077,0.007987709
177.12,0.1050174,0.007987709
177.16,0.1100174,0.006321042
177.2,0.1116841,0.006321042
177.24,0.1116841,0.006321042
177.28,0.1116841,0.006321042
177.32,0.1116841,0.004654376
177.36,0.1116841,0.002987709
177.4,0.1116841,0.001321042
177.44,0.1100174,-0.002012291
177.48,0.1116841,-0.005345624
177.52,0.1116841,-0.01034562
177.56,0.1116841,-0.01534562
177.6,0.1116841,-0.01867896
177.64,0.1133508,-0.02534562
177.68,0.1150174,-0.03034562
177.72,0.1150174,-0.03701229
177.76,0.1166841,-0.04034562
177.8,0.1166841,-0.04367896
177.84,0.1183508,-0.04701229
177.88,0.1183508,-0.05367896
177.92,0.1183508,-0.06201229
177.96,0.1183508,-0.06701229
178.0,0.1183508,-0.07201229
178.04,0.1183508,-0.07701229
178.08,0.1166841,-0.07867896
178.12,0.1166841,-0.08034562
178.16,0.1166841,-0.08201229
178.2,0.1166841,-0.08534562
178.24,0.1166841,-0.08534562
178.28,0.1166841,-0.08534562
178.32,0.1166841,-0.08534562
178.36,0.1166841,-0.08701229
178.4,0.1166841,-0.08701229
178.44,0.1166841,-0.08867896
178.48,0.1166841,-0.08867896
178.52,0.1150174,-0.08867896
178.56,0.1150174,-0.08867896
178.6,0.1150174,-0.08867896
178.64,0.1150174,-0.08867896
178.68,0.1133508,-0.08867896
178.72,0.1133508,-0.08867896
178.76,0.1150174,-0.08701229
178.8,0.1133508,-0.08701229
178.84,0.1133508,-0.08701229
178.88,0.1100174,-0.08534562
178.92,0.1100174,-0.08367896
178.96,0.1116841,-0.08367896
179.0,0.1116841,-0.08367896
179.04,0.1100174,-0.08367896
179.08,0.1100174,-0.08367896
179.12,0.1116841,-0.08367896
179.16,0.1100174,-0.08201229
179.2,0.1100174,-0.08201229
179.24,0.1100174,-0.08367896
179.28,0.1100174,-0.08534562
179.32,0.1083508,-0.08867896
179.36,0.1066841,-0.09367896
179.4,0.1066841,-0.09701229
179.44,0.1050174,-0.1003456
179.48,0.1050174,-0.1020123
179.52,0.1050174,-0.103679
179.56,0.1033508,-0.103679
179.6,0.1033508,-0.103679
179.64,0.1016841,-0.103679
179.68,0.1000174,-0.1053456
179.72,0.1000174,-0.1053456
179.76,0.1000174,-0.1053456
179.8,0.09835077,-0.1053456
179.84,0.09835077,-0.1053456
179.88,0.09835077,-0.1053456
179.92,0.09835077,-0.1053456
179.96,0.09835077,-0.1053456
180.0,0.09668411,-0.1053456
180.04,0.09501744,-0.1053456
180.08,0.09501744,-0.1070123
180.12,0.09335077,-0.108679
180.16,0.09335077,-0.1103456
180.2,0.09168411,-0.1103456
180.24,0.08835077,-0.1103456
180.28,0.08835077,-0.1103456
180.32,0.08668411,-0.1103456
180.36,0.08501744,-0.1103456
180.4,0.08335077,-0.1103456
180.44,0.08335077,-0.108679
180.48,0.08335077,-0.1070123
180.52,0.08335077,-0.1053456
180.56,0.08168411,-0.103679
180.6,0.08001744,-0.103679
180.64,0.07668411,-0.103679
180.68,0.07335077,-0.1020123
180.72,0.07168411,-0.1020123
180.76,0.06835077,-0.1020123
180.8,0.06668411,-0.1020123
180.84,0.06668411,-0.1020123
180.88,0.06501744,-0.1003456
180.92,0.06335077,-0.1003456
180.96,0.06335077,-0.1003456
181.0,0.06168411,-0.09867896
181.04,0.06168411,-0.09867896
181.08,0.06168411,-0.09867896
181.12,0.06168411,-0.09701229
181.16,0.06168411,-0.09534562
181.2,0.06001744,-0.09034562
181.24,0.06001744,-0.08701229
181.28,0.06001744,-0.08367896
181.32,0.06001744,-0.08034562
181.36,0.06001744,-0.07867896
181.4,0.06001744,-0.06867896
181.44,0.06001744,-0.05701229
181.48,0.05835077,-0.04367896
181.52,0.05835077,-0.03534562
181.56,0.05668411,-0.03034562
181.6,0.05668411,-0.02867896
181.64,0.05835077,-0.02867896
181.68,0.05835077,-0.02701229
181.72,0.05835077,-0.02701229
181.76,0.05835077,-0.02701229
181.8,0.05835077,-0.02701229
181.84,0.05668411,-0.02701229
181.88,0.05668411,-0.02701229
181.92,0.05501744,-0.02701229
181.96,0.05335077,-0.02701229
182.0,0.05335077,-0.02701229
182.04,0.05335077,-0.03034562
182.08,0.05335077,-0.03201229
182.12,0.05501744,-0.03701229
182.16,0.05501744,-0.04034562
182.2,0.05501744,-0.04201229
182.24,0.05668411,-0.04367896
182.28,0.05668411,-0.04367896
182.32,0.05668411,-0.04534562
182.36,0.05668411,-0.04701229
182.4,0.05668411,-0.04867896
182.44,0.05668411,-0.04867896
182.48,0.05668411,-0.04867896
182.52,0.05668411,-0.04867896
182.56,0.05835077,-0.05201229
182.6,0.06001744,-0.05201229
182.64,0.06168411,-0.05367896
182.68,0.06168411,-0.05367896
182.72,0.06335077,-0.05534562
182.76,0.06501744,-0.05534562
182.8,0.06501744,-0.05701229
182.84,0.06501744,-0.05534562
182.88,0.06668411,-0.05534562
182.92,0.06668411,-0.05701229
182.96,0.06835077,-0.05534562
183.0,0.07001744,-0.05367896
183.04,0.07001744,-0.05367896
183.08,0.07168411,-0.05201229
183.12,0.07168411,-0.04867896
183.16,0.07168411,-0.04701229
183.2,0.07168411,-0.04367896
183.24,0.07168411,-0.04367896
183.28,0.07335077,-0.04367896
183.32,0.07335077,-0.04201229
183.36,0.07501744,-0.04201229
183.4,0.07501744,-0.04201229
183.44,0.07668411,-0.04534562
183.48,0.07835077,-0.04534562
183.52,0.08168411,-0.04867896
183.56,0.08335077,-0.05201229
183.6,0.08335077,-0.05201229
183.64,0.08335077,-0.05367896
183.68,0.08335077,-0.05034562
183.72,0.08335077,-0.05367896
183.76,0.08501744,-0.05367896
183.8,0.08501744,-0.05534562
183.84,0.08501744,-0.05534562
183.88,0.08501744,-0.05367896
183.92,0.08501744,-0.05367896
183.96,0.08501744,-0.05201229
184.0,0.08668411,-0.05534562
184.04,0.08668411,-0.05534562
184.08,0.08668411,-0.05534562
184.12,0.08668411,-0.05701229
184.16,0.08668411,-0.05867896
184.2,0.08668411,-0.05867896
184.24,0.08668411,-0.05867896
184.28,0.08668411,-0.06034562
184.32,0.08668411,-0.06034562
184.36,0.08668411,-0.06034562
184.4,0.08835077,-0.06034562
184.44,0.08835077,-0.06034562
184.48,0.08835077,-0.06034562
184.52,0.08835077,-0.06034562
184.56,0.08835077,-0.06034562
184.6,0.08835077,-0.06034562
184.64,0.08835077,-0.06034562
184.68,0.08835077,-0.05701229
184.72,0.08668411,-0.05701229
184.76,0.08501744,-0.05701229
184.8,0.08168411,-0.05534562
184.84,0.08001744,-0.05367896
184.88,0.07835077,-0.05201229
184.92,0.07501744,-0.05201229
184.96,0.07501744,-0.05034562
185.0,0.07335077,-0.04701229
185.04,0.07335077,-0.04201229
185.08,0.07168411,-0.04034562
185.12,0.07168411,-0.04034562
185.16,0.07001744,-0.04034562
185.2,0.07001744,-0.03867896
185.24,0.07001744,-0.03701229
185.28,0.07001744,-0.03701229
185.32,0.07001744,-0.03534562
185.36,0.07001744,-0.03367896
185.4,0.07001744,-0.03201229
185.44,0.07001744,-0.03034562
185.48,0.06835077,-0.02867896
185.52,0.07001744,-0.02701229
185.56,0.07168411,-0.02701229
185.6,0.07168411,-0.02534562
185.64,0.07168411,-0.02034562
185.68,0.07335077,-0.02034562
185.72,0.07335077,-0.02034562
185.76,0.07335077,-0.02034562
185.8,0.07335077,-0.02201229
185.84,0.07168411,-0.02034562
185.88,0.07001744,-0.01867896
185.92,0.06835077,-0.01867896
185.96,0.07001744,-0.01867896
186.0,0.07001744,-0.02034562
186.04,0.07001744,-0.01701229
186.08,0.07001744,-0.01034562
186.12,0.06835077,-0.007012291
186.16,0.06835077,0.001321042
186.2,0.06835077,0.009654376
186.24,0.07168411,0.02132104
186.28,0.07168411,0.02798771
186.32,0.07335077,0.03632104
186.36,0.07335077,0.04132104
186.4,0.07001744,0.04632104
186.44,0.06668411,0.04465438
186.48,0.06501744,0.04965438
186.52,0.06501744,0.05465438
186.56,0.06501744,0.05298771
186.6,0.06501744,0.05465438
186.64,0.06501744,0.05632104
186.68,0.06501744,0.05798771
186.72,0.06668411,0.06132104
186.76,0.06668411,0.06298771
186.8,0.06668411,0.06298771
186.84,0.06668411,0.06632104
186.88,0.06668411,0.07132104
186.92,0.06668411,0.07798771
186.96,0.06668411,0.08465438
187.0,0.06501744,0.08965438
187.04,0.06501744,0.09465438
187.08,0.06668411,0.09965438
187.12,0.06835077,0.106321
187.16,0.06835077,0.1096544
187.2,0.07001744,0.1146544
187.24,0.07168411,0.121321
187.28,0.07335077,0.126321
187.32,0.07335077,0.1329877
187.36,0.07501744,0.1396544
187.4,0.07668411,0.141321
187.44,0.07501744,0.1429877
187.48,0.07168411,0.1446544
187.52,0.07001744,0.1446544
187.56,0.06668411,0.146321
187.6,0.06501744,0.1479877
187.64,0.06501744,0.1479877
187.68,0.06668411,0.1479877
187.72,0.06668411,0.1496544
187.76,0.06501744,0.1496544
187.8,0.06501744,0.151321
187.84,0.06335077,0.151321
187.88,0.06168411,0.151321
187.92,0.06001744,0.151321
187.96,0.05501744,0.151321
188.0,0.05501744,0.151321
188.04,0.05501744,0.1529877
188.08,0.05501744,0.151321
188.12,0.05501744,0.1496544
188.16,0.05501744,0.1446544
188.2,0.05168411,0.1446544
188.24,0.04835077,0.1446544
188.28,0.04501744,0.1446544
188.32,0.04001744,0.1429877
188.36,0.03668411,0.1446544
188.4,0.03668411,0.1429877
188.44,0.03668411,0.141321
188.48,0.03501744,0.141321
188.52,0.03501744,0.1446544
188.56,0.03501744,0.146321
188.6,0.03501744,0.1479877
188.64,0.03501744,0.1496544
188.68,0.03501744,0.1546544
188.72,0.03335077,0.156321
188.76,0.03168411,0.1579877
188.8,0.03001744,0.1596544
188.84,0.03001744,0.1629877
188.88,0.03001744,0.166321
188.92,0.02835077,0.171321
188.96,0.02835077,0.1729877
189.0,0.02835077,0.1796544
189.04,0.02835077,0.186321
189.08,0.02835077,0.191321
189.12,0.02835077,0.191321
189.16,0.02835077,0.1946544
189.2,0.02835077,0.196321
189.24,0.02835077,0.196321
189.28,0.02835077,0.1979877
189.32,0.02668411,0.1979877
189.36,0.02668411,0.1979877
189.4,0.02668411,0.201321
189.44,0.02668411,0.2096544
189.48,0.02501744,0.2179877
189.52,0.02501744,0.221321
189.56,0.02501744,0.221321
189.6,0.02501744,0.221321
189.64,0.02835077,0.2229877
189.68,0.03001744,0.2229877
189.72,0.03168411,0.2246544
189.76,0.03001744,0.226321
189.8,0.03168411,0.2279877
189.84,0.03001744,0.2279877
189.88,0.02835077,0.2279877
189.92,0.03001744,0.2296544
