frametime,GoldStandardValence,GoldStandardArousal
156.56,0.02712278,-0.08981533
156.6,0.02712278,-0.08814866
156.64,0.02712278,-0.086482
156.68,0.02712278,-0.08314866
156.72,0.02878945,-0.08481533
156.76,0.02878945,-0.08314866
156.8,0.03045611,-0.08314866
156.84,0.03045611,-0.08314866
156.88,0.03045611,-0.08314866
156.92,0.03212278,-0.08314866
156.96,0.03378945,-0.08481533
157.0,0.03378945,-0.08481533
157.04,0.03378945,-0.086482
157.08,0.03378945,-0.08814866
157.12,0.03378945,-0.08814866
157.16,0.03545611,-0.08814866
157.2,0.03712278,-0.09314866
157.24,0.03712278,-0.09814866
157.28,0.03712278,-0.09981533
157.32,0.03878945,-0.1048153
157.36,0.03712278,-0.1098153
157.4,0.04545611,-0.1131487
157.44,0.04878945,-0.1148153
157.48,0.05045611,-0.1181487
157.52,0.05045611,-0.1198153
157.56,0.05045611,-0.121482
157.6,0.05045611,-0.1231487
157.64,0.05045611,-0.1231487
157.68,0.05045611,-0.1231487
157.72,0.05045611,-0.1231487
157.76,0.05045611,-0.1248153
157.8,0.05045611,-0.1248153
157.84,0.05045611,-0.1248153
157.88,0.05045611,-0.126482
157.92,0.05045611,-0.126482
157.96,0.05212278,-0.126482
158.0,0.05045611,-0.126482
158.04,0.05212278,-0.126482
158.08,0.05045611,-0.126482
158.12,0.04878945,-0.126482
158.16,0.04545611,-0.1298153
158.2,0.04545611,-0.1331487
158.24,0.04545611,-0.1348153
158.28,0.04212278,-0.1348153
158.32,0.04212278,-0.1348153
158.36,0.04212278,-0.136482
158.4,0.04045611,-0.136482
158.44,0.04045611,-0.136482
158.48,0.03878945,-0.136482
158.52,0.03878945,-0.136482
158.56,0.04045611,-0.136482
158.6,0.03545611,-0.136482
158.64,0.03545611,-0.136482
158.68,0.03378945,-0.136482
158.72,0.03212278,-0.136482
158.76,0.03045611,-0.1348153
158.8,0.03045611,-0.131482
158.84,0.02878945,-0.131482
158.88,0.02545611,-0.126482
158.92,0.02378945,-0.1198153
158.96,0.02378945,-0.1148153
159.0,0.02545611,-0.1098153
159.04,0.02545611,-0.1048153
159.08,0.02545611,-0.101482
159.12,0.02545611,-0.09814866
159.16,0.02378945,-0.09481533
159.2,0.02378945,-0.08481533
159.24,0.02045611,-0.07481533
159.28,0.02045611,-0.071482
159.32,0.02045611,-0.066482
159.36,0.01878945,-0.06481533
159.4,0.02045611,-0.06314866
159.44,0.02045611,-0.061482
159.48,0.02045611,-0.05981533
159.52,0.01878945,-0.05981533
159.56,0.01878945,-0.05814866
159.6,0.01878945,-0.056482
159.64,0.02045611,-0.05814866
159.68,0.02378945,-0.05481533
159.72,0.02712278,-0.04814866
159.76,0.02878945,-0.04314866
159.8,0.02878945,-0.03981533
159.84,0.02878945,-0.03481533
159.88,0.03045611,-0.031482
159.92,0.03045611,-0.026482
159.96,0.03045611,-0.02314866
160.0,0.03045611,-0.01981533
160.04,0.03045611,-0.01814866
160.08,0.03045611,-0.01481533
160.12,0.02878945,-0.006481998
160.16,0.02878945,0.003518002
160.2,0.03045611,0.008518002
160.24,0.03378945,0.013518
160.28,0.03378945,0.02518467
160.32,0.03212278,0.04018467
160.36,0.03045611,0.048518
160.4,0.03212278,0.053518
160.44,0.03212278,0.06518467
160.48,0.03212278,0.078518
160.52,0.03045611,0.083518
160.56,0.02878945,0.08518467
160.6,0.02878945,0.088518
160.64,0.02878945,0.09018467
160.68,0.02878945,0.093518
160.72,0.02545611,0.09685134
160.76,0.02545611,0.1001847
160.8,0.02212278,0.1051847
160.84,0.02045611,0.1101847
160.88,0.02045611,0.1151847
160.92,0.02045611,0.1151847
160.96,0.01878945,0.118518
161.0,0.01878945,0.1201847
161.04,0.01878945,0.123518
161.08,0.01712278,0.128518
161.12,0.01712278,0.1318513
161.16,0.01712278,0.133518
161.2,0.01545611,0.133518
161.24,0.01378945,0.1351847
161.28,0.01378945,0.1368513
161.32,0.01212278,0.138518
161.36,0.00712278,0.1401847
161.4,0.00712278,0.1401847
161.44,0.003789446,0.143518
161.48,0.00212278,0.1418513
161.52,-0.001210554,0.1418513
161.56,-0.004543887,0.143518
161.6,-0.00787722,0.1468513
161.64,-0.009543887,0.1468513
161.68,-0.01121055,0.1468513
161.72,-0.01287722,0.1468513
161.76,-0.01121055,0.1468513
161.8,-0.01121055,0.1468513
161.84,-0.01287722,0.1468513
161.88,-0.01454389,0.148518
161.92,-0.01454389,0.148518
161.96,-0.01621055,0.148518
162.0,-0.01621055,0.148518
162.04,-0.01621055,0.1501847
162.08,-0.01621055,0.1501847
162.12,-0.01787722,0.1518513
162.16,-0.01954389,0.1518513
162.2,-0.01954389,0.1518513
162.24,-0.01954389,0.1518513
162.28,-0.01954389,0.1518513
162.32,-0.01954389,0.1518513
162.36,-0.01954389,0.1518513
162.4,-0.01954389,0.1518513
162.44,-0.02121055,0.1518513
162.48,-0.02121055,0.1518513
162.52,-0.02287722,0.1518513
162.56,-0.02287722,0.1518513
162.6,-0.02454389,0.1518513
162.64,-0.02621055,0.1518513
162.68,-0.02621055,0.1518513
162.72,-0.02621055,0.1518513
162.76,-0.02621055,0.1518513
162.8,-0.02621055,0.1518513
162.84,-0.02621055,0.1518513
162.88,-0.02621055,0.1501847
162.92,-0.02454389,0.1501847
162.96,-0.02121055,0.1501847
163.0,-0.01621055,0.1501847
163.04,-0.01287722,0.1501847
163.08,-0.01121055,0.1501847
163.12,-0.009543887,0.1501847
163.16,-0.00787722,0.1501847
163.2,-0.00787722,0.1501847
163.24,-0.009543887,0.1501847
163.28,-0.009543887,0.1501847
163.32,-0.00787722,0.1501847
163.36,-0.00787722,0.1501847
163.4,-0.00787722,0.1501847
163.44,-0.006210554,0.1501847
163.48,-0.00787722,0.1501847
163.52,-0.00787722,0.1501847
163.56,-0.006210554,0.1501847
163.6,-0.006210554,0.1501847
163.64,-0.006210554,0.1501847
163.68,-0.006210554,0.1501847
163.72,-0.006210554,0.1501847
163.76,-0.006210554,0.1501847
163.8,-0.004543887,0.1501847
163.84,-0.004543887,0.1501847
163.88,-0.004543887,0.1501847
163.92,-0.00287722,0.1501847
163.96,-0.00287722,0.1518513
164.0,-0.00287722,0.1518513
164.04,-0.00287722,0.1518513
164.08,-0.00287722,0.1518513
164.12,-0.001210554,0.1518513
164.16,-0.001210554,0.1518513
164.2,-0.00287722,0.1518513
164.24,-0.00287722,0.1518513
164.28,-0.00287722,0.153518
164.32,-0.004543887,0.153518
164.36,-0.004543887,0.153518
164.4,-0.004543887,0.153518
164.44,-0.004543887,0.153518
164.48,-0.004543887,0.153518
164.52,-0.004543887,0.153518
164.56,-0.004543887,0.153518
164.6,-0.004543887,0.153518
164.64,-0.004543887,0.153518
164.68,-0.001210554,0.1518513
164.72,0.0004561129,0.1518513
164.76,0.00212278,0.1518513
164.8,0.003789446,0.1518513
164.84,0.003789446,0.1518513
164.88,0.005456113,0.1518513
164.92,0.005456113,0.1518513
164.96,0.00712278,0.1518513
165.0,0.00712278,0.1518513
165.04,0.008789446,0.1501847
165.08,0.008789446,0.148518
165.12,0.008789446,0.148518
165.16,0.008789446,0.148518
165.2,0.01045611,0.148518
165.24,0.01045611,0.1501847
165.28,0.01045611,0.1501847
165.32,0.01045611,0.1501847
165.36,0.01045611,0.153518
165.4,0.01045611,0.1568513
165.44,0.01212278,0.1551847
165.48,0.01212278,0.1551847
165.52,0.01378945,0.1551847
165.56,0.01378945,0.153518
165.6,0.01378945,0.1501847
165.64,0.01378945,0.1468513
165.68,0.01545611,0.1401847
165.72,0.01378945,0.1318513
165.76,0.01378945,0.1268513
165.8,0.01378945,0.1218513
165.84,0.01545611,0.1151847
165.88,0.01545611,0.1068513
165.92,0.01378945,0.1001847
165.96,0.01212278,0.093518
166.0,0.01212278,0.083518
166.04,0.01378945,0.07185134
166.08,0.01378945,0.068518
166.12,0.01378945,0.063518
166.16,0.01045611,0.05685134
166.2,0.01045611,0.048518
166.24,0.008789446,0.043518
166.28,0.008789446,0.038518
166.32,0.00712278,0.033518
166.36,0.003789446,0.028518
166.4,0.00212278,0.02018467
166.44,0.00212278,0.013518
166.48,0.00212278,0.008518002
166.52,0.00212278,0.006851336
166.56,0.0004561129,0.005184669
166.6,-0.00287722,0.001851336
166.64,-0.006210554,0.0001846688
166.68,-0.009543887,-0.003148664
166.72,-0.009543887,-0.008148664
166.76,-0.009543887,-0.011482
166.8,-0.009543887,-0.01314866
166.84,-0.009543887,-0.01481533
166.88,-0.009543887,-0.016482
166.92,-0.01121055,-0.01981533
166.96,-0.01121055,-0.02314866
167.0,-0.01121055,-0.02481533
167.04,-0.01121055,-0.02481533
167.08,-0.01121055,-0.02981533
167.12,-0.01121055,-0.031482
167.16,-0.009543887,-0.03314866
167.2,-0.00787722,-0.03314866
167.24,-0.006210554,-0.03314866
167.28,-0.004543887,-0.03814866
167.32,-0.00287722,-0.03814866
167.36,0.0004561129,-0.041482
167.4,-0.001210554,-0.04314866
167.44,0.0004561129,-0.04481533
167.48,0.00212278,-0.046482
167.52,0.003789446,-0.046482
167.56,0.003789446,-0.04814866
167.6,0.005456113,-0.051482
167.64,0.00712278,-0.056482
167.68,0.008789446,-0.05981533
167.72,0.01045611,-0.061482
167.76,0.008789446,-0.06314866
167.8,0.01045611,-0.06314866
167.84,0.01212278,-0.06314866
167.88,0.01212278,-0.06481533
167.92,0.01378945,-0.06481533
167.96,0.01545611,-0.066482
168.0,0.01545611,-0.066482
168.04,0.01712278,-0.066482
168.08,0.01712278,-0.066482
168.12,0.01545611,-0.066482
168.16,0.01712278,-0.066482
168.2,0.01878945,-0.066482
168.24,0.01878945,-0.06814866
168.28,0.02045611,-0.06814866
168.32,0.02378945,-0.071482
168.36,0.02378945,-0.07981533
168.4,0.02545611,-0.08314866
168.44,0.02712278,-0.086482
168.48,0.02712278,-0.091482
168.52,0.02712278,-0.09814866
168.56,0.02878945,-0.1048153
168.6,0.03045611,-0.1081487
168.64,0.03212278,-0.111482
168.68,0.03045611,-0.111482
168.72,0.03045611,-0.1131487
168.76,0.03045611,-0.116482
168.8,0.03212278,-0.1198153
168.84,0.03212278,-0.126482
168.88,0.03378945,-0.1298153
168.92,0.03378945,-0.1298153
168.96,0.03878945,-0.1348153
169.0,0.03878945,-0.1348153
169.04,0.03878945,-0.1348153
169.08,0.04045611,-0.136482
169.12,0.04212278,-0.141482
169.16,0.04378945,-0.141482
169.2,0.04378945,-0.1431487
169.24,0.04212278,-0.1498153
169.28,0.04378945,-0.1598153
169.32,0.04212278,-0.171482
169.36,0.04212278,-0.1781487
169.4,0.04378945,-0.1798153
169.44,0.04545611,-0.181482
169.48,0.04545611,-0.186482
169.52,0.04712278,-0.186482
169.56,0.05045611,-0.1898153
169.6,0.05212278,-0.1931487
169.64,0.05212278,-0.1998153
169.68,0.05378945,-0.2048153
169.72,0.05545611,-0.2081487
169.76,0.05712278,-0.211482
169.8,0.05712278,-0.2131487
169.84,0.05712278,-0.2148153
169.88,0.05712278,-0.2181487
169.92,0.05878945,-0.221482
169.96,0.05878945,-0.2248153
170.0,0.06045611,-0.2298153
170.04,0.06045611,-0.231482
170.08,0.06045611,-0.2348153
170.12,0.06212278,-0.2348153
170.16,0.06378945,-0.2331487
170.2,0.06378945,-0.2331487
170.24,0.06378945,-0.2348153
170.28,0.06545611,-0.2348153
170.32,0.06545611,-0.2348153
170.36,0.06545611,-0.236482
170.4,0.06545611,-0.2381487
170.44,0.06545611,-0.2381487
170.48,0.06712278,-0.2398153
170.52,0.06712278,-0.2398153
170.56,0.06712278,-0.2398153
170.6,0.06712278,-0.2398153
170.64,0.06712278,-0.2381487
170.68,0.06712278,-0.236482
170.72,0.06712278,-0.236482
170.76,0.06712278,-0.236482
170.8,0.06712278,-0.236482
170.84,0.06712278,-0.236482
170.88,0.06712278,-0.2381487
170.92,0.06712278,-0.2398153
170.96,0.06878945,-0.2398153
171.0,0.06878945,-0.241482
171.04,0.06878945,-0.2448153
171.08,0.07045611,-0.2481487
171.12,0.07045611,-0.2548153
171.16,0.07045611,-0.2598153
171.2,0.07212278,-0.2631487
171.24,0.07212278,-0.2648153
171.28,0.07212278,-0.266482
171.32,0.07212278,-0.266482
171.36,0.07212278,-0.2681487
171.4,0.07212278,-0.2731487
171.44,0.07212278,-0.2731487
171.48,0.07045611,-0.2748153
171.52,0.06878945,-0.2748153
171.56,0.06878945,-0.2748153
171.6,0.06712278,-0.2748153
171.64,0.06378945,-0.2748153
171.68,0.06378945,-0.276482
171.72,0.06378945,-0.276482
171.76,0.06378945,-0.276482
171.8,0.06378945,-0.2781487
171.84,0.06378945,-0.2798153
171.88,0.06378945,-0.2798153
171.92,0.06378945,-0.281482
171.96,0.06378945,-0.281482
172.0,0.06212278,-0.281482
172.04,0.06212278,-0.281482
172.08,0.06212278,-0.2781487
172.12,0.06212278,-0.271482
172.16,0.06212278,-0.2631487
172.2,0.06212278,-0.2598153
172.24,0.06212278,-0.2581487
172.28,0.06212278,-0.2548153
172.32,0.06212278,-0.2548153
172.36,0.06378945,-0.2548153
172.4,0.06378945,-0.2531487
172.44,0.06545611,-0.251482
172.48,0.06545611,-0.2481487
172.52,0.06712278,-0.2481487
172.56,0.06712278,-0.246482
172.6,0.06712278,-0.2448153
172.64,0.06712278,-0.2431487
172.68,0.06712278,-0.241482
172.72,0.06712278,-0.2331487
172.76,0.06712278,-0.211482
172.8,0.06545611,-0.1981487
172.84,0.06378945,-0.1881487
172.88,0.06212278,-0.1781487
172.92,0.06212278,-0.171482
172.96,0.06378945,-0.166482
173.0,0.06378945,-0.1581487
173.04,0.06545611,-0.1548153
173.08,0.06545611,-0.1498153
173.12,0.06545611,-0.146482
173.16,0.06545611,-0.141482
173.2,0.06878945,-0.141482
173.24,0.07045611,-0.1381487
173.28,0.07212278,-0.1348153
173.32,0.07212278,-0.131482
173.36,0.07378945,-0.1248153
173.4,0.07545611,-0.121482
173.44,0.07712278,-0.1198153
173.48,0.07878945,-0.1148153
173.52,0.07878945,-0.1131487
173.56,0.08045611,-0.1131487
173.6,0.08045611,-0.1081487
173.64,0.08045611,-0.1048153
173.68,0.08045611,-0.1031487
173.72,0.08045611,-0.096482
173.76,0.08045611,-0.08814866
173.8,0.08212278,-0.08314866
173.84,0.08045611,-0.07814866
173.88,0.08045611,-0.076482
173.92,0.08045611,-0.07481533
173.96,0.08045611,-0.071482
174.0,0.08045611,-0.06814866
174.04,0.08045611,-0.066482
174.08,0.08045611,-0.066482
174.12,0.08045611,-0.06314866
174.16,0.08045611,-0.06314866
174.2,0.08045611,-0.05981533
174.24,0.08045611,-0.05814866
174.28,0.08045611,-0.056482
174.32,0.08045611,-0.05314866
174.36,0.08045611,-0.05314866
174.4,0.08045611,-0.04981533
174.44,0.08045611,-0.04981533
174.48,0.08045611,-0.046482
174.52,0.08045611,-0.046482
174.56,0.08045611,-0.046482
174.6,0.08045611,-0.046482
174.64,0.08045611,-0.046482
174.68,0.08045611,-0.04481533
174.72,0.07878945,-0.04481533
174.76,0.07545611,-0.04481533
174.8,0.07545611,-0.04314866
174.84,0.07545611,-0.04314866
174.88,0.07545611,-0.03981533
174.92,0.07378945,-0.036482
174.96,0.07378945,-0.03314866
175.0,0.07378945,-0.02814866
175.04,0.07378945,-0.02314866
175.08,0.07212278,-0.01481533
175.12,0.07378945,-0.004815331
175.16,0.07378945,0.003518002
175.2,0.07212278,0.01185134
175.24,0.07212278,0.018518
175.28,0.07045611,0.02518467
175.32,0.07045611,0.02518467
175.36,0.07045611,0.028518
175.4,0.07045611,0.03185134
175.44,0.07045611,0.033518
175.48,0.07045611,0.038518
175.52,0.07045611,0.04185134
175.56,0.07045611,0.04518467
175.6,0.07045611,0.048518
175.64,0.07045611,0.05018467
175.68,0.07045611,0.05185134
175.72,0.07045611,0.05185134
175.76,0.07045611,0.05518467
175.8,0.07045611,0.063518
175.84,0.07045611,0.06685134
175.88,0.07045611,0.06685134
175.92,0.06878945,0.068518
175.96,0.06712278,0.07018467
176.0,0.06712278,0.07018467
176.04,0.06378945,0.073518
176.08,0.06212278,0.08185134
176.12,0.06212278,0.09018467
176.16,0.06378945,0.09018467
176.2,0.06378945,0.09018467
176.24,0.06545611,0.09018467
176.28,0.06378945,0.09018467
176.32,0.06212278,0.09018467
176.36,0.06045611,0.09018467
176.4,0.06045611,0.09018467
176.44,0.06045611,0.09018467
176.48,0.06045611,0.09018467
176.52,0.06212278,0.09018467
176.56,0.06212278,0.09018467
176.6,0.06212278,0.09185134
176.64,0.06212278,0.093518
176.68,0.06045611,0.093518
176.72,0.06045611,0.09518467
176.76,0.06045611,0.09518467
176.8,0.06045611,0.09685134
176.84,0.06045611,0.09685134
176.88,0.06045611,0.098518
176.92,0.06045611,0.098518
176.96,0.06045611,0.098518
177.0,0.06045611,0.098518
177.04,0.06045611,0.098518
177.08,0.05878945,0.098518
177.12,0.05878945,0.098518
177.16,0.05878945,0.098518
177.2,0.05878945,0.098518
177.24,0.06045611,0.098518
177.28,0.06045611,0.1001847
177.32,0.06045611,0.1001847
177.36,0.06045611,0.1018513
177.4,0.06045611,0.1018513
177.44,0.06045611,0.103518
177.48,0.06212278,0.1018513
177.52,0.06212278,0.1018513
177.56,0.06212278,0.1018513
177.6,0.06212278,0.103518
177.64,0.06212278,0.103518
177.68,0.06212278,0.1051847
177.72,0.06212278,0.1051847
177.76,0.06212278,0.1051847
177.8,0.06212278,0.1068513
177.84,0.06045611,0.108518
177.88,0.06045611,0.108518
177.92,0.06212278,0.108518
177.96,0.06212278,0.108518
178.0,0.06212278,0.113518
178.04,0.06212278,0.1151847
178.08,0.06212278,0.1168513
178.12,0.06212278,0.1168513
178.16,0.06378945,0.118518
178.2,0.06545611,0.118518
178.24,0.06545611,0.118518
178.28,0.06545611,0.118518
178.32,0.06712278,0.1201847
178.36,0.06545611,0.1218513
178.4,0.06378945,0.1218513
178.44,0.06378945,0.1218513
178.48,0.06045611,0.123518
178.52,0.05878945,0.123518
178.56,0.05712278,0.1251847
178.6,0.05545611,0.1251847
178.64,0.05378945,0.1268513
178.68,0.05378945,0.1268513
178.72,0.05045611,0.128518
178.76,0.04878945,0.128518
178.8,0.04712278,0.1268513
178.84,0.04545611,0.1268513
178.88,0.04545611,0.128518
178.92,0.04378945,0.1301847
178.96,0.04212278,0.133518
179.0,0.04045611,0.133518
179.04,0.04045611,0.1351847
179.08,0.04378945,0.1351847
179.12,0.04378945,0.1368513
179.16,0.04378945,0.143518
179.2,0.04378945,0.148518
179.24,0.04378945,0.148518
179.28,0.04212278,0.148518
179.32,0.04045611,0.1501847
179.36,0.04212278,0.1501847
179.4,0.04045611,0.1501847
179.44,0.04045611,0.1501847
179.48,0.03878945,0.1501847
179.52,0.03878945,0.1501847
179.56,0.04045611,0.1501847
179.6,0.04045611,0.1501847
179.64,0.04045611,0.1501847
179.68,0.03878945,0.1501847
179.72,0.03878945,0.1501847
179.76,0.04045611,0.1501847
179.8,0.04045611,0.1501847
179.84,0.04045611,0.1501847
179.88,0.04045611,0.148518
179.92,0.04045611,0.1468513
179.96,0.04045611,0.1468513
180.0,0.04045611,0.1468513
180.04,0.04045611,0.1468513
180.08,0.03878945,0.1468513
180.12,0.03878945,0.1451847
180.16,0.03878945,0.1451847
180.2,0.03878945,0.1451847
180.24,0.03878945,0.1451847
180.28,0.03712278,0.1451847
180.32,0.03545611,0.143518
180.36,0.03545611,0.1418513
180.4,0.03545611,0.1401847
180.44,0.03712278,0.1368513
180.48,0.03712278,0.1368513
180.52,0.03712278,0.133518
180.56,0.03545611,0.1318513
180.6,0.03545611,0.1301847
180.64,0.03545611,0.128518
180.68,0.03545611,0.1268513
180.72,0.03545611,0.123518
180.76,0.03378945,0.123518
180.8,0.03378945,0.123518
180.84,0.03378945,0.1201847
180.88,0.03378945,0.118518
180.92,0.03378945,0.1151847
180.96,0.03378945,0.113518
181.0,0.03378945,0.1101847
181.04,0.03212278,0.108518
181.08,0.03212278,0.1051847
181.12,0.03212278,0.103518
181.16,0.03212278,0.1018513
181.2,0.03045611,0.1018513
181.24,0.03045611,0.098518
181.28,0.03045611,0.098518
181.32,0.03045611,0.098518
181.36,0.03045611,0.09685134
181.4,0.02878945,0.09685134
181.44,0.02878945,0.09685134
181.48,0.02878945,0.09518467
181.52,0.02878945,0.093518
181.56,0.02878945,0.09018467
181.6,0.02878945,0.088518
181.64,0.02712278,0.088518
181.68,0.02545611,0.08518467
181.72,0.02545611,0.08185134
181.76,0.02378945,0.08018467
181.8,0.02212278,0.08018467
181.84,0.02212278,0.078518
181.88,0.02212278,0.073518
181.92,0.02212278,0.07185134
181.96,0.02212278,0.063518
182.0,0.02212278,0.06018467
182.04,0.02212278,0.05018467
182.08,0.02378945,0.04685134
182.12,0.02712278,0.04018467
182.16,0.02712278,0.03018467
182.2,0.02712278,0.01685134
182.24,0.02545611,0.003518002
182.28,0.02712278,-0.009815331
182.32,0.02878945,-0.021482
182.36,0.02878945,-0.036482
182.4,0.02878945,-0.041482
182.44,0.02878945,-0.04981533
182.48,0.02878945,-0.04981533
182.52,0.02878945,-0.051482
182.56,0.02878945,-0.056482
182.6,0.02878945,-0.05981533
182.64,0.02878945,-0.06314866
182.68,0.02878945,-0.06481533
182.72,0.03045611,-0.06981533
182.76,0.03212278,-0.071482
182.8,0.03212278,-0.07481533
182.84,0.03045611,-0.07814866
182.88,0.03045611,-0.08314866
182.92,0.03045611,-0.081482
182.96,0.02878945,-0.076482
183.0,0.02878945,-0.06814866
183.04,0.02712278,-0.05481533
183.08,0.02878945,-0.041482
183.12,0.02878945,-0.036482
183.16,0.02878945,-0.03314866
183.2,0.02878945,-0.03481533
183.24,0.02878945,-0.03814866
183.28,0.02712278,-0.03314866
183.32,0.02878945,-0.031482
183.36,0.02878945,-0.031482
183.4,0.03045611,-0.03314866
183.44,0.03378945,-0.03314866
183.48,0.03545611,-0.036482
183.52,0.03545611,-0.03981533
183.56,0.03712278,-0.03981533
183.6,0.03878945,-0.03981533
183.64,0.03878945,-0.03814866
183.68,0.04045611,-0.03981533
183.72,0.04045611,-0.041482
183.76,0.04045611,-0.041482
183.8,0.04045611,-0.041482
183.84,0.04212278,-0.041482
183.88,0.04212278,-0.041482
183.92,0.04378945,-0.03981533
183.96,0.04212278,-0.03981533
184.0,0.04212278,-0.04314866
184.04,0.04212278,-0.04314866
184.08,0.04212278,-0.04314866
184.12,0.04212278,-0.04481533
184.16,0.04212278,-0.03981533
184.2,0.04212278,-0.03814866
184.24,0.04212278,-0.03981533
184.28,0.04212278,-0.041482
184.32,0.04378945,-0.04314866
184.36,0.04378945,-0.04481533
184.4,0.04545611,-0.05981533
184.44,0.04545611,-0.08981533
184.48,0.04545611,-0.1098153
184.52,0.05212278,-0.1181487
184.56,0.05878945,-0.1231487
184.6,0.06212278,-0.1331487
184.64,0.06545611,-0.1398153
184.68,0.06712278,-0.146482
184.72,0.07212278,-0.1548153
184.76,0.07378945,-0.1581487
184.8,0.07378945,-0.1648153
184.84,0.07378945,-0.1731487
184.88,0.07545611,-0.181482
184.92,0.07545611,-0.1848153
184.96,0.07545611,-0.186482
185.0,0.07378945,-0.186482
185.04,0.07378945,-0.1881487
185.08,0.07378945,-0.1881487
185.12,0.07212278,-0.1898153
185.16,0.07045611,-0.1898153
185.2,0.07045611,-0.191482
185.24,0.06878945,-0.1948153
185.28,0.06878945,-0.1948153
185.32,0.06878945,-0.196482
185.36,0.06878945,-0.196482
185.4,0.06878945,-0.196482
185.44,0.06878945,-0.1998153
185.48,0.06878945,-0.2031487
185.52,0.06878945,-0.2048153
185.56,0.06878945,-0.2081487
185.6,0.07045611,-0.2098153
185.64,0.07378945,-0.211482
185.68,0.07545611,-0.2081487
185.72,0.07545611,-0.2048153
185.76,0.07378945,-0.2031487
185.8,0.07378945,-0.2031487
185.84,0.07378945,-0.2031487
185.88,0.07212278,-0.2031487
185.92,0.07045611,-0.2048153
185.96,0.07045611,-0.2031487
186.0,0.06878945,-0.2031487
186.04,0.06712278,-0.201482
186.08,0.06545611,-0.201482
186.12,0.06545611,-0.2031487
186.16,0.06545611,-0.2031487
186.2,0.06378945,-0.2031487
186.24,0.06378945,-0.2031487
186.28,0.06378945,-0.206482
186.32,0.06212278,-0.206482
186.36,0.06212278,-0.206482
186.4,0.06212278,-0.2048153
186.44,0.06212278,-0.2031487
186.48,0.06212278,-0.2048153
186.52,0.06212278,-0.206482
186.56,0.06212278,-0.206482
186.6,0.06045611,-0.2048153
186.64,0.06045611,-0.2031487
186.68,0.05712278,-0.1998153
186.72,0.05712278,-0.196482
186.76,0.05712278,-0.191482
186.8,0.05545611,-0.1931487
186.84,0.05378945,-0.191482
186.88,0.05212278,-0.1898153
186.92,0.05212278,-0.1898153
186.96,0.05045611,-0.186482
187.0,0.05045611,-0.1798153
187.04,0.05045611,-0.171482
187.08,0.05045611,-0.1648153
187.12,0.05212278,-0.156482
187.16,0.05212278,-0.1498153
187.2,0.05212278,-0.1431487
187.24,0.05212278,-0.1331487
187.28,0.05212278,-0.1131487
187.32,0.05212278,-0.101482
187.36,0.05212278,-0.096482
187.4,0.05212278,-0.08981533
187.44,0.05378945,-0.081482
187.48,0.05378945,-0.06481533
187.52,0.05378945,-0.04814866
187.56,0.05212278,-0.03481533
187.6,0.05212278,-0.02981533
187.64,0.05212278,-0.026482
187.68,0.05378945,-0.021482
187.72,0.05378945,-0.01814866
187.76,0.05378945,-0.01481533
187.8,0.05378945,-0.008148664
187.84,0.05545611,-0.006481998
187.88,0.06212278,-0.006481998
187.92,0.06712278,-0.003148664
187.96,0.06878945,0.005184669
188.0,0.06878945,0.01185134
188.04,0.06878945,0.01685134
188.08,0.07045611,0.023518
188.12,0.07045611,0.033518
188.16,0.06878945,0.04018467
188.2,0.07045611,0.043518
188.24,0.07045611,0.04685134
188.28,0.07045611,0.05018467
188.32,0.07045611,0.05518467
188.36,0.07045611,0.06018467
188.4,0.07045611,0.063518
188.44,0.07045611,0.06685134
188.48,0.07045611,0.068518
188.52,0.07045611,0.07185134
188.56,0.07378945,0.07685134
188.6,0.07212278,0.078518
188.64,0.07212278,0.08018467
188.68,0.07045611,0.083518
188.72,0.07045611,0.08518467
188.76,0.06212278,0.08518467
188.8,0.05045611,0.08685134
188.84,0.04045611,0.088518
188.88,0.02878945,0.088518
188.92,0.02378945,0.09185134
188.96,0.01878945,0.093518
189.0,0.01545611,0.093518
189.04,0.01212278,0.09518467
189.08,0.01045611,0.09518467
189.12,0.00712278,0.09518467
189.16,0.005456113,0.09685134
189.2,0.00212278,0.09685134
189.24,0.0004561129,0.098518
189.28,0.0004561129,0.098518
189.32,-0.001210554,0.098518
189.36,-0.001210554,0.098518
189.4,-0.001210554,0.098518
189.44,-0.00287722,0.103518
189.48,-0.004543887,0.1051847
189.52,-0.006210554,0.103518
189.56,-0.00787722,0.103518
189.6,-0.009543887,0.103518
189.64,-0.009543887,0.1051847
189.68,-0.01121055,0.108518
189.72,-0.01287722,0.1101847
189.76,-0.01287722,0.1101847
189.8,-0.01287722,0.1101847
189.84,-0.01287722,0.1101847
189.88,-0.01454389,0.1101847
189.92,-0.01454389,0.1101847
189.96,-0.01454389,0.1101847
190.0,-0.01454389,0.1101847
190.04,-0.01454389,0.1101847
190.08,-0.01454389,0.1101847
190.12,-0.01454389,0.1118513
190.16,-0.01454389,0.1118513
190.2,-0.01287722,0.1118513
190.24,-0.01287722,0.1118513
190.28,-0.01454389,0.113518
190.32,-0.01287722,0.113518
190.36,-0.01287722,0.113518
190.4,-0.01287722,0.113518
190.44,-0.01454389,0.1168513
190.48,-0.01454389,0.1168513
190.52,-0.01454389,0.1168513
190.56,-0.01454389,0.118518
190.6,-0.01454389,0.118518
190.64,-0.01454389,0.118518
190.68,-0.01287722,0.1201847
