,frametime,GoldStandardValence,GoldStandardArousal
3763,150.52,-0.07604188,-0.1111031
3764,150.56,-0.07770854,-0.1111031
3765,150.6,-0.07770854,-0.1111031
3766,150.64,-0.07770854,-0.1127697
3767,150.68,-0.07770854,-0.1127697
3768,150.72,-0.07770854,-0.1144364
3769,150.76,-0.07770854,-0.1144364
3770,150.8,-0.07770854,-0.1144364
3771,150.84,-0.07770854,-0.1144364
3772,150.88,-0.07770854,-0.1161031
3773,150.92,-0.07770854,-0.1161031
3774,150.96,-0.07770854,-0.1144364
3775,151.0,-0.07770854,-0.1161031
3776,151.04,-0.07770854,-0.1144364
3777,151.08,-0.07770854,-0.1127697
3778,151.12,-0.07770854,-0.1111031
3779,151.16,-0.07770854,-0.1077697
3780,151.2,-0.07770854,-0.1061031
3781,151.24,-0.07770854,-0.1061031
3782,151.28,-0.07770854,-0.1077697
3783,151.32,-0.07770854,-0.1061031
3784,151.36,-0.07937521,-0.1077697
3785,151.4,-0.08104188,-0.1077697
3786,151.44,-0.08104188,-0.1061031
3787,151.48,-0.08104188,-0.1061031
3788,151.52,-0.08104188,-0.1044364
3789,151.56,-0.08104188,-0.1044364
3790,151.6,-0.08104188,-0.1027697
3791,151.64,-0.07937521,-0.1011031
3792,151.68,-0.07937521,-0.09943642
3793,151.72,-0.07770854,-0.09776975
3794,151.76,-0.07770854,-0.09776975
3795,151.8,-0.07437521,-0.09443642
3796,151.84,-0.07104188,-0.09443642
3797,151.88,-0.06937521,-0.09443642
3798,151.92,-0.06604188,-0.09443642
3799,151.96,-0.06604188,-0.09276975
3800,152.0,-0.06437521,-0.09276975
3801,152.04,-0.06437521,-0.09276975
3802,152.08,-0.06437521,-0.09110308
3803,152.12,-0.06270854,-0.09276975
3804,152.16,-0.06104188,-0.09276975
3805,152.2,-0.06104188,-0.09276975
3806,152.24,-0.06104188,-0.08943642
3807,152.28,-0.05770854,-0.08943642
3808,152.32,-0.05270854,-0.08943642
3809,152.36,-0.04937521,-0.08943642
3810,152.4,-0.04937521,-0.08776975
3811,152.44,-0.05104188,-0.08776975
3812,152.48,-0.05104188,-0.08776975
3813,152.52,-0.04937521,-0.08610308
3814,152.56,-0.04937521,-0.08610308
3815,152.6,-0.04770854,-0.08276975
3816,152.64,-0.04604188,-0.08110308
3817,152.68,-0.04604188,-0.07943642
3818,152.72,-0.04604188,-0.07610308
3819,152.76,-0.04604188,-0.07443642
3820,152.8,-0.04604188,-0.06943642
3821,152.84,-0.04604188,-0.06443642
3822,152.88,-0.04604188,-0.06610308
3823,152.92,-0.04770854,-0.06443642
3824,152.96,-0.04937521,-0.06443642
3825,153.0,-0.05270854,-0.06110308
3826,153.04,-0.05437521,-0.06110308
3827,153.08,-0.05437521,-0.05610308
3828,153.12,-0.05437521,-0.05443642
3829,153.16,-0.05437521,-0.05276975
3830,153.2,-0.05437521,-0.05110308
3831,153.24,-0.05270854,-0.05110308
3832,153.28,-0.05270854,-0.05110308
3833,153.32,-0.05270854,-0.04943642
3834,153.36,-0.05270854,-0.04943642
3835,153.4,-0.05604188,-0.04943642
3836,153.44,-0.05604188,-0.04776975
3837,153.48,-0.05770854,-0.04776975
3838,153.52,-0.05937521,-0.04776975
3839,153.56,-0.06104188,-0.04943642
3840,153.6,-0.06270854,-0.05110308
3841,153.64,-0.06270854,-0.05110308
3842,153.68,-0.06270854,-0.05110308
3843,153.72,-0.06437521,-0.05110308
3844,153.76,-0.06604188,-0.05110308
3845,153.8,-0.06604188,-0.05110308
3846,153.84,-0.06937521,-0.05110308
3847,153.88,-0.07104188,-0.05110308
3848,153.92,-0.07104188,-0.05110308
3849,153.96,-0.07104188,-0.05110308
3850,154.0,-0.06937521,-0.05110308
3851,154.04,-0.07104188,-0.05110308
3852,154.08,-0.06937521,-0.05110308
3853,154.12,-0.06937521,-0.05110308
3854,154.16,-0.07270854,-0.05276975
3855,154.2,-0.07437521,-0.05276975
3856,154.24,-0.07270854,-0.05443642
3857,154.28,-0.07104188,-0.05443642
3858,154.32,-0.06937521,-0.05610308
3859,154.36,-0.06770854,-0.05610308
3860,154.4,-0.06604188,-0.05610308
3861,154.44,-0.05437521,-0.05610308
3862,154.48,-0.04270854,-0.05610308
3863,154.52,-0.04104188,-0.05610308
3864,154.56,-0.04104188,-0.05610308
3865,154.6,-0.03937521,-0.05610308
3866,154.64,-0.03937521,-0.05610308
3867,154.68,-0.03937521,-0.05610308
3868,154.72,-0.03770854,-0.05610308
3869,154.76,-0.03437521,-0.05610308
3870,154.8,-0.02937521,-0.05776975
3871,154.84,-0.02437521,-0.05610308
3872,154.88,-0.02270854,-0.05610308
3873,154.92,-0.02104188,-0.05610308
3874,154.96,-0.01937521,-0.05610308
3875,155.0,-0.01770854,-0.05610308
3876,155.04,-0.01604188,-0.05776975
3877,155.08,-0.01604188,-0.05943642
3878,155.12,-0.01604188,-0.06110308
3879,155.16,-0.01437521,-0.06276975
3880,155.2,-0.01437521,-0.06276975
3881,155.24,-0.01270854,-0.06276975
3882,155.28,-0.01270854,-0.06443642
3883,155.32,-0.01270854,-0.06443642
3884,155.36,-0.01104188,-0.06443642
3885,155.4,-0.01104188,-0.06443642
3886,155.44,-0.009375209,-0.06276975
3887,155.48,-0.009375209,-0.06443642
3888,155.52,-0.007708542,-0.05776975
3889,155.56,-0.006041876,-0.05776975
3890,155.6,-0.006041876,-0.05610308
3891,155.64,-0.004375209,-0.05276975
3892,155.68,-0.002708542,-0.04943642
3893,155.72,-0.002708542,-0.04276975
3894,155.76,-0.002708542,-0.03776975
3895,155.8,-0.002708542,-0.03610308
3896,155.84,-0.002708542,-0.03443642
3897,155.88,-0.002708542,-0.02943642
3898,155.92,-0.001041876,-0.02610308
3899,155.96,-0.001041876,-0.02276975
3900,156.0,0.0006247911,-0.01943642
3901,156.04,0.0006247911,-0.01610308
3902,156.08,0.0006247911,-0.01610308
3903,156.12,0.003958124,-0.01443642
3904,156.16,0.007291458,-0.01276975
3905,156.2,0.008958124,-0.01110308
3906,156.24,0.01229146,-0.01110308
3907,156.28,0.01229146,-0.01110308
3908,156.32,0.01229146,-0.009436415
3909,156.36,0.01395812,-0.009436415
3910,156.4,0.01562479,-0.009436415
3911,156.44,0.01395812,-0.006103082
3912,156.48,0.01395812,-0.002769749
3913,156.52,0.01562479,0.002230251
3914,156.56,0.01562479,0.002230251
3915,156.6,0.01895812,0.003896918
3916,156.64,0.01895812,0.003896918
3917,156.68,0.02062479,0.003896918
3918,156.72,0.02229146,0.003896918
3919,156.76,0.02395812,0.003896918
3920,156.8,0.02395812,0.007230251
3921,156.84,0.02562479,0.008896918
3922,156.88,0.02562479,0.008896918
3923,156.92,0.02562479,0.008896918
3924,156.96,0.02562479,0.008896918
3925,157.0,0.02395812,0.008896918
3926,157.04,0.02395812,0.008896918
3927,157.08,0.02395812,0.01056358
3928,157.12,0.02395812,0.01056358
3929,157.16,0.02395812,0.01056358
3930,157.2,0.02395812,0.01223025
3931,157.24,0.02395812,0.01389692
3932,157.28,0.02562479,0.01223025
3933,157.32,0.02395812,0.01389692
3934,157.36,0.02229146,0.01223025
3935,157.4,0.02229146,0.01223025
3936,157.44,0.02229146,0.01056358
3937,157.48,0.02395812,0.01056358
3938,157.52,0.02562479,0.01056358
3939,157.56,0.02562479,0.01056358
3940,157.6,0.02562479,0.01056358
3941,157.64,0.02562479,0.01056358
3942,157.68,0.02395812,0.01223025
3943,157.72,0.02395812,0.01056358
3944,157.76,0.02395812,0.01223025
3945,157.8,0.02562479,0.01389692
3946,157.84,0.02562479,0.01223025
3947,157.88,0.02562479,0.01056358
3948,157.92,0.02729146,0.01056358
3949,157.96,0.03062479,0.008896918
3950,158.0,0.03229146,0.01056358
3951,158.04,0.03229146,0.01223025
3952,158.08,0.03395812,0.01389692
3953,158.12,0.03395812,0.01556358
3954,158.16,0.03395812,0.01556358
3955,158.2,0.03562479,0.01556358
3956,158.24,0.03562479,0.01723025
3957,158.28,0.03395812,0.01556358
3958,158.32,0.03062479,0.01556358
3959,158.36,0.02895812,0.01723025
3960,158.4,0.02895812,0.01723025
3961,158.44,0.02729146,0.01723025
3962,158.48,0.02562479,0.01889692
3963,158.52,0.02562479,0.01723025
3964,158.56,0.02562479,0.01723025
3965,158.6,0.02229146,0.01723025
3966,158.64,0.02062479,0.01723025
3967,158.68,0.01895812,0.01723025
3968,158.72,0.01729146,0.01723025
3969,158.76,0.01729146,0.01723025
3970,158.8,0.01729146,0.01723025
3971,158.84,0.01395812,0.01723025
3972,158.88,0.01062479,0.01556358
3973,158.92,0.007291458,0.01556358
3974,158.96,0.003958124,0.01556358
3975,159.0,0.0006247911,0.01556358
3976,159.04,-0.001041876,0.01556358
3977,159.08,-0.001041876,0.01556358
3978,159.12,-0.004375209,0.01556358
3979,159.16,-0.004375209,0.01556358
3980,159.2,-0.004375209,0.01556358
3981,159.24,-0.006041876,0.01389692
3982,159.28,-0.007708542,0.01223025
3983,159.32,-0.009375209,0.01223025
3984,159.36,-0.01104188,0.01223025
3985,159.4,-0.01104188,0.01223025
3986,159.44,-0.01104188,0.01223025
3987,159.48,-0.01104188,0.01223025
3988,159.52,-0.01104188,0.01223025
3989,159.56,-0.01270854,0.01223025
3990,159.6,-0.01270854,0.01223025
3991,159.64,-0.01270854,0.01389692
3992,159.68,-0.01270854,0.01389692
3993,159.72,-0.01270854,0.01389692
3994,159.76,-0.01270854,0.01389692
3995,159.8,-0.01437521,0.01556358
3996,159.84,-0.01437521,0.01556358
3997,159.88,-0.01437521,0.01556358
3998,159.92,-0.01437521,0.01556358
3999,159.96,-0.01437521,0.01723025
4000,160.0,-0.01437521,0.01723025
4001,160.04,-0.01770854,0.01889692
4002,160.08,-0.02270854,0.01889692
4003,160.12,-0.02104188,0.02056358
4004,160.16,-0.02104188,0.02056358
4005,160.2,-0.02104188,0.02056358
4006,160.24,-0.01937521,0.02223025
4007,160.28,-0.01937521,0.02223025
4008,160.32,-0.01604188,0.02223025
4009,160.36,-0.01437521,0.02223025
4010,160.4,-0.01104188,0.02223025
4011,160.44,-0.01104188,0.02223025
4012,160.48,-0.01104188,0.02223025
4013,160.52,-0.01104188,0.02223025
4014,160.56,-0.007708542,0.02223025
4015,160.6,-0.006041876,0.02223025
4016,160.64,-0.006041876,0.02223025
4017,160.68,-0.002708542,0.02223025
4018,160.72,-0.004375209,0.02223025
4019,160.76,-0.007708542,0.02223025
4020,160.8,-0.009375209,0.02389692
4021,160.84,-0.009375209,0.02389692
4022,160.88,-0.007708542,0.02389692
4023,160.92,-0.007708542,0.02556358
4024,160.96,-0.007708542,0.02556358
4025,161.0,-0.006041876,0.02556358
4026,161.04,-0.006041876,0.02556358
4027,161.08,-0.004375209,0.02556358
4028,161.12,-0.001041876,0.02556358
4029,161.16,0.0006247911,0.02556358
4030,161.2,0.0006247911,0.02389692
4031,161.24,0.003958124,0.02223025
4032,161.28,0.005624791,0.02056358
4033,161.32,0.007291458,0.02056358
4034,161.36,0.005624791,0.02056358
4035,161.4,0.007291458,0.02056358
4036,161.44,0.007291458,0.02056358
4037,161.48,0.003958124,0.02056358
4038,161.52,0.003958124,0.02056358
4039,161.56,0.005624791,0.02056358
4040,161.6,0.008958124,0.02056358
4041,161.64,0.008958124,0.02056358
4042,161.68,0.01229146,0.01889692
4043,161.72,0.01395812,0.01889692
4044,161.76,0.01562479,0.01889692
4045,161.8,0.01562479,0.01723025
4046,161.84,0.01729146,0.01723025
4047,161.88,0.02062479,0.01723025
4048,161.92,0.02229146,0.01723025
4049,161.96,0.02562479,0.01723025
4050,162.0,0.02395812,0.01723025
4051,162.04,0.02562479,0.01723025
4052,162.08,0.02395812,0.01723025
4053,162.12,0.02395812,0.01723025
4054,162.16,0.02895812,0.01889692
4055,162.2,0.02562479,0.01889692
4056,162.24,0.02895812,0.01889692
4057,162.28,0.02729146,0.01889692
4058,162.32,0.02895812,0.01889692
4059,162.36,0.02729146,0.01723025
4060,162.4,0.02562479,0.01556358
4061,162.44,0.02562479,0.01556358
4062,162.48,0.02229146,0.01723025
4063,162.52,0.02229146,0.01723025
4064,162.56,0.02062479,0.01723025
4065,162.6,0.02229146,0.01723025
4066,162.64,0.02229146,0.01889692
4067,162.68,0.01895812,0.01889692
4068,162.72,0.01895812,0.01889692
4069,162.76,0.01895812,0.01889692
4070,162.8,0.01729146,0.02056358
4071,162.84,0.01562479,0.02056358
4072,162.88,0.01562479,0.01889692
4073,162.92,0.01562479,0.02056358
4074,162.96,0.01395812,0.02223025
4075,163.0,0.01395812,0.02223025
4076,163.04,0.01395812,0.02223025
4077,163.08,0.01395812,0.02056358
4078,163.12,0.01395812,0.01723025
4079,163.16,0.01229146,0.01389692
4080,163.2,0.01562479,0.01389692
4081,163.24,0.01562479,0.01389692
4082,163.28,0.01562479,0.01556358
4083,163.32,0.01895812,0.01556358
4084,163.36,0.02062479,0.01723025
4085,163.4,0.02395812,0.01389692
4086,163.44,0.02562479,0.01056358
4087,163.48,0.02562479,0.005563585
4088,163.52,0.02562479,0.002230251
4089,163.56,0.02395812,0.002230251
4090,163.6,0.02395812,-0.001103082
4091,163.64,0.02395812,-0.002769749
4092,163.68,0.02395812,-0.004436415
4093,163.72,0.02395812,-0.006103082
4094,163.76,0.02395812,-0.007769749
4095,163.8,0.02395812,-0.01110308
4096,163.84,0.02562479,-0.01110308
4097,163.88,0.02562479,-0.01276975
4098,163.92,0.02562479,-0.01276975
4099,163.96,0.02562479,-0.01610308
4100,164.0,0.02562479,-0.01943642
4101,164.04,0.02562479,-0.02110308
4102,164.08,0.02562479,-0.02443642
4103,164.12,0.02562479,-0.02610308
4104,164.16,0.02395812,-0.02943642
4105,164.2,0.02229146,-0.02943642
4106,164.24,0.01895812,-0.02943642
4107,164.28,0.01895812,-0.03110308
4108,164.32,0.01229146,-0.03110308
4109,164.36,0.008958124,-0.03443642
4110,164.4,0.005624791,-0.03443642
4111,164.44,0.002291458,-0.03443642
4112,164.48,0.002291458,-0.03610308
4113,164.52,0.0006247911,-0.03610308
4114,164.56,-0.001041876,-0.03610308
4115,164.6,-0.001041876,-0.03943642
4116,164.64,-0.001041876,-0.03943642
4117,164.68,-0.001041876,-0.04110308
4118,164.72,-0.001041876,-0.04110308
4119,164.76,-0.001041876,-0.03943642
4120,164.8,-0.001041876,-0.04110308
4121,164.84,-0.001041876,-0.03943642
4122,164.88,-0.004375209,-0.03776975
4123,164.92,-0.007708542,-0.03943642
4124,164.96,-0.009375209,-0.04110308
4125,165.0,-0.009375209,-0.04276975
4126,165.04,-0.009375209,-0.04276975
4127,165.08,-0.009375209,-0.04943642
4128,165.12,-0.009375209,-0.05110308
4129,165.16,-0.009375209,-0.05610308
4130,165.2,-0.009375209,-0.06110308
4131,165.24,-0.01104188,-0.06610308
4132,165.28,-0.01104188,-0.07276975
4133,165.32,-0.01104188,-0.08776975
4134,165.36,-0.01104188,-0.1061031
4135,165.4,-0.009375209,-0.1161031
4136,165.44,-0.01270854,-0.1211031
4137,165.48,-0.01270854,-0.1244364
4138,165.52,-0.01270854,-0.1277697
4139,165.56,-0.01270854,-0.1327697
4140,165.6,-0.01270854,-0.1344364
4141,165.64,-0.01270854,-0.1377697
4142,165.68,-0.01270854,-0.1427697
4143,165.72,-0.01270854,-0.1444364
4144,165.76,-0.01270854,-0.1494364
4145,165.8,-0.01270854,-0.1511031
4146,165.84,-0.01270854,-0.1561031
4147,165.88,-0.01270854,-0.1611031
4148,165.92,-0.01437521,-0.1677697
4149,165.96,-0.01437521,-0.1711031
4150,166.0,-0.01437521,-0.1727697
4151,166.04,-0.01437521,-0.1761031
4152,166.08,-0.01437521,-0.1811031
4153,166.12,-0.01437521,-0.1811031
4154,166.16,-0.01270854,-0.1844364
4155,166.2,-0.01104188,-0.1877697
4156,166.24,-0.01104188,-0.1944364
4157,166.28,-0.01104188,-0.1944364
4158,166.32,-0.01270854,-0.1961031
4159,166.36,-0.01270854,-0.1977697
4160,166.4,-0.01270854,-0.1977697
4161,166.44,-0.01270854,-0.1994364
4162,166.48,-0.01270854,-0.2027697
4163,166.52,-0.01270854,-0.2061031
4164,166.56,-0.01270854,-0.2061031
4165,166.6,-0.01270854,-0.2061031
4166,166.64,-0.01270854,-0.2077697
4167,166.68,-0.01270854,-0.2094364
4168,166.72,-0.01270854,-0.2077697
4169,166.76,-0.01104188,-0.2077697
4170,166.8,-0.01104188,-0.2094364
4171,166.84,-0.01104188,-0.2111031
4172,166.88,-0.01104188,-0.2111031
4173,166.92,-0.009375209,-0.2094364
4174,166.96,-0.009375209,-0.2127697
4175,167.0,-0.007708542,-0.2144364
4176,167.04,-0.006041876,-0.2144364
4177,167.08,-0.006041876,-0.2127697
4178,167.12,-0.006041876,-0.2144364
4179,167.16,-0.004375209,-0.2144364
4180,167.2,-0.002708542,-0.2161031
4181,167.24,-0.002708542,-0.2177697
4182,167.28,-0.002708542,-0.2177697
4183,167.32,-0.002708542,-0.2194364
4184,167.36,-0.001041876,-0.2194364
4185,167.4,-0.001041876,-0.2127697
4186,167.44,-0.004375209,-0.2061031
4187,167.48,-0.002708542,-0.2011031
4188,167.52,-0.004375209,-0.1977697
4189,167.56,-0.002708542,-0.1861031
4190,167.6,0.008958124,-0.1761031
4191,167.64,0.007291458,-0.1661031
4192,167.68,0.007291458,-0.1527697
4193,167.72,0.007291458,-0.1461031
4194,167.76,0.003958124,-0.1377697
4195,167.8,0.002291458,-0.1277697
4196,167.84,0.002291458,-0.1177697
4197,167.88,-0.001041876,-0.1044364
4198,167.92,-0.001041876,-0.09610308
4199,167.96,-0.001041876,-0.08610308
4200,168.0,0.0006247911,-0.07443642
4201,168.04,0.0006247911,-0.06110308
4202,168.08,0.0006247911,-0.04776975
4203,168.12,-0.004375209,-0.03276975
4204,168.16,-0.007708542,-0.02276975
4205,168.2,-0.007708542,-0.01610308
4206,168.24,-0.009375209,-0.01276975
4207,168.28,-0.006041876,-0.007769749
4208,168.32,-0.002708542,-0.004436415
4209,168.36,-0.001041876,-0.002769749
4210,168.4,-0.001041876,0.0005635848
4211,168.44,-0.001041876,0.002230251
4212,168.48,-0.001041876,0.005563585
4213,168.52,-0.001041876,0.007230251
4214,168.56,-0.002708542,0.01056358
4215,168.6,-0.002708542,0.01056358
4216,168.64,-0.006041876,0.01223025
4217,168.68,-0.007708542,0.01223025
4218,168.72,-0.007708542,0.01389692
4219,168.76,-0.004375209,0.01723025
4220,168.8,-0.002708542,0.01889692
4221,168.84,-0.001041876,0.02056358
4222,168.88,0.002291458,0.02056358
4223,168.92,0.005624791,0.02056358
4224,168.96,0.007291458,0.02389692
4225,169.0,0.008958124,0.02389692
4226,169.04,0.01062479,0.02389692
4227,169.08,0.01062479,0.02556358
4228,169.12,0.01062479,0.02556358
4229,169.16,0.01062479,0.02556358
4230,169.2,0.01062479,0.02556358
4231,169.24,0.01062479,0.02556358
4232,169.28,0.01062479,0.02556358
4233,169.32,0.01395812,0.02556358
4234,169.36,0.01729146,0.02556358
4235,169.4,0.01729146,0.02556358
4236,169.44,0.01729146,0.02556358
4237,169.48,0.01729146,0.02556358
4238,169.52,0.01729146,0.02556358
4239,169.56,0.01729146,0.02389692
4240,169.6,0.01729146,0.02056358
4241,169.64,0.01729146,0.02056358
4242,169.68,0.01729146,0.01889692
4243,169.72,0.01729146,0.01556358
4244,169.76,0.01895812,0.01223025
4245,169.8,0.01895812,0.008896918
4246,169.84,0.01895812,0.007230251
4247,169.88,0.01895812,0.005563585
4248,169.92,0.02062479,0.005563585
4249,169.96,0.02229146,0.003896918
4250,170.0,0.02395812,0.002230251
4251,170.04,0.02395812,0.0005635848
4252,170.08,0.02562479,-0.001103082
4253,170.12,0.02729146,-0.001103082
4254,170.16,0.02895812,-0.002769749
4255,170.2,0.03062479,-0.004436415
4256,170.24,0.03062479,-0.006103082
4257,170.28,0.03062479,-0.007769749
4258,170.32,0.03062479,-0.01443642
4259,170.36,0.03062479,-0.01943642
4260,170.4,0.03062479,-0.02443642
4261,170.44,0.03062479,-0.02776975
4262,170.48,0.03062479,-0.03276975
4263,170.52,0.03062479,-0.03610308
4264,170.56,0.03062479,-0.03943642
4265,170.6,0.03062479,-0.04276975
4266,170.64,0.02895812,-0.04443642
4267,170.68,0.02895812,-0.04776975
4268,170.72,0.02895812,-0.05110308
4269,170.76,0.02895812,-0.05276975
4270,170.8,0.02895812,-0.05610308
4271,170.84,0.02895812,-0.05776975
4272,170.88,0.02729146,-0.05776975
4273,170.92,0.02729146,-0.05776975
4274,170.96,0.02729146,-0.05943642
4275,171.0,0.02729146,-0.05943642
4276,171.04,0.02729146,-0.06110308
4277,171.08,0.02729146,-0.06276975
4278,171.12,0.02729146,-0.06610308
4279,171.16,0.02729146,-0.06610308
4280,171.2,0.02729146,-0.06776975
4281,171.24,0.02729146,-0.06776975
4282,171.28,0.02729146,-0.06776975
4283,171.32,0.02729146,-0.06943642
4284,171.36,0.02562479,-0.06943642
4285,171.4,0.02562479,-0.07110308
4286,171.44,0.02395812,-0.07443642
4287,171.48,0.02395812,-0.07610308
4288,171.52,0.02395812,-0.07943642
4289,171.56,0.02395812,-0.08443642
4290,171.6,0.02395812,-0.09110308
4291,171.64,0.02395812,-0.09610308
4292,171.68,0.02395812,-0.1027697
4293,171.72,0.02229146,-0.1127697
4294,171.76,0.02062479,-0.1194364
4295,171.8,0.01895812,-0.1261031
4296,171.84,0.01729146,-0.1311031
4297,171.88,0.01729146,-0.1344364
4298,171.92,0.01562479,-0.1361031
4299,171.96,0.01562479,-0.1361031
4300,172.0,0.01562479,-0.1361031
4301,172.04,0.01395812,-0.1361031
4302,172.08,0.01395812,-0.1361031
4303,172.12,0.01229146,-0.1361031
4304,172.16,0.01229146,-0.1377697
4305,172.2,0.01229146,-0.1377697
4306,172.24,0.01229146,-0.1377697
4307,172.28,0.01229146,-0.1377697
4308,172.32,0.01229146,-0.1394364
4309,172.36,0.01229146,-0.1411031
4310,172.4,0.01062479,-0.1427697
4311,172.44,0.008958124,-0.1427697
4312,172.48,0.007291458,-0.1427697
4313,172.52,0.008958124,-0.1427697
4314,172.56,0.01062479,-0.1427697
4315,172.6,0.01062479,-0.1427697
4316,172.64,0.01062479,-0.1427697
4317,172.68,0.01062479,-0.1427697
4318,172.72,0.01062479,-0.1427697
4319,172.76,0.008958124,-0.1427697
4320,172.8,0.008958124,-0.1444364
4321,172.84,0.008958124,-0.1444364
4322,172.88,0.008958124,-0.1444364
4323,172.92,0.007291458,-0.1444364
4324,172.96,0.003958124,-0.1444364
4325,173.0,0.002291458,-0.1427697
4326,173.04,0.002291458,-0.1394364
4327,173.08,0.002291458,-0.1361031
4328,173.12,0.002291458,-0.1361031
4329,173.16,0.0006247911,-0.1377697
4330,173.2,0.0006247911,-0.1377697
4331,173.24,0.0006247911,-0.1377697
4332,173.28,0.0006247911,-0.1377697
4333,173.32,0.0006247911,-0.1377697
4334,173.36,-0.002708542,-0.1361031
4335,173.4,-0.004375209,-0.1361031
4336,173.44,-0.009375209,-0.1361031
4337,173.48,-0.01604188,-0.1311031
4338,173.52,-0.02270854,-0.1277697
4339,173.56,-0.02604188,-0.1294364
4340,173.6,-0.02937521,-0.1277697
4341,173.64,-0.02937521,-0.1277697
4342,173.68,-0.03270854,-0.1277697
4343,173.72,-0.03437521,-0.1261031
4344,173.76,-0.03770854,-0.1261031
4345,173.8,-0.03937521,-0.1244364
4346,173.84,-0.04270854,-0.1227697
4347,173.88,-0.04604188,-0.1227697
4348,173.92,-0.05270854,-0.1227697
4349,173.96,-0.05437521,-0.1211031
4350,174.0,-0.05604188,-0.1177697
4351,174.04,-0.05604188,-0.1144364
4352,174.08,-0.05604188,-0.1127697
4353,174.12,-0.05604188,-0.1094364
4354,174.16,-0.05604188,-0.1044364
4355,174.2,-0.05604188,-0.09943642
4356,174.24,-0.05437521,-0.09443642
4357,174.28,-0.05437521,-0.08776975
4358,174.32,-0.05437521,-0.08443642
4359,174.36,-0.05437521,-0.07776975
4360,174.4,-0.05437521,-0.06776975
4361,174.44,-0.05437521,-0.05276975
4362,174.48,-0.05270854,-0.04443642
4363,174.52,-0.05270854,-0.03610308
4364,174.56,-0.05270854,-0.03110308
4365,174.6,-0.05270854,-0.02776975
4366,174.64,-0.05104188,-0.02443642
4367,174.68,-0.05104188,-0.02110308
4368,174.72,-0.04937521,-0.01943642
4369,174.76,-0.04770854,-0.01776975
4370,174.8,-0.04604188,-0.01776975
4371,174.84,-0.04604188,-0.01610308
4372,174.88,-0.04604188,-0.01443642
4373,174.92,-0.04770854,-0.01443642
4374,174.96,-0.04770854,-0.01443642
4375,175.0,-0.04937521,-0.01443642
4376,175.04,-0.04770854,-0.01610308
4377,175.08,-0.04770854,-0.01443642
4378,175.12,-0.04604188,-0.01610308
4379,175.16,-0.04437521,-0.01776975
4380,175.2,-0.03937521,-0.01943642
4381,175.24,-0.03770854,-0.02110308
4382,175.28,-0.03604188,-0.02610308
4383,175.32,-0.03104188,-0.02776975
4384,175.36,-0.02937521,-0.02943642
4385,175.4,-0.02937521,-0.03443642
4386,175.44,-0.02437521,-0.03943642
4387,175.48,-0.02270854,-0.03943642
4388,175.52,-0.01937521,-0.03776975
4389,175.56,-0.01437521,-0.03943642
4390,175.6,-0.01104188,-0.04110308
4391,175.64,-0.006041876,-0.04276975
4392,175.68,0.0006247911,-0.04443642
4393,175.72,0.005624791,-0.04443642
4394,175.76,0.008958124,-0.04610308
4395,175.8,0.01395812,-0.04943642
4396,175.84,0.01562479,-0.05110308
4397,175.88,0.02062479,-0.05276975
4398,175.92,0.02395812,-0.05276975
4399,175.96,0.02729146,-0.05610308
4400,176.0,0.02729146,-0.05610308
4401,176.04,0.03062479,-0.05610308
4402,176.08,0.03395812,-0.05776975
4403,176.12,0.03562479,-0.06110308
4404,176.16,0.03895812,-0.06443642
4405,176.2,0.03895812,-0.06610308
4406,176.24,0.04062479,-0.07110308
4407,176.28,0.04062479,-0.08276975
4408,176.32,0.04062479,-0.09443642
4409,176.36,0.03895812,-0.09776975
4410,176.4,0.03895812,-0.09943642
4411,176.44,0.04062479,-0.1011031
4412,176.48,0.04229146,-0.1044364
4413,176.52,0.04229146,-0.1077697
4414,176.56,0.04395812,-0.1077697
4415,176.6,0.04395812,-0.1044364
4416,176.64,0.04562479,-0.09943642
4417,176.68,0.04395812,-0.09110308
4418,176.72,0.04562479,-0.08443642
4419,176.76,0.04729146,-0.07943642
4420,176.8,0.04562479,-0.07443642
4421,176.84,0.04562479,-0.06943642
4422,176.88,0.04729146,-0.06610308
4423,176.92,0.04895812,-0.06276975
4424,176.96,0.05062479,-0.05776975
4425,177.0,0.05062479,-0.05776975
4426,177.04,0.05229146,-0.05443642
4427,177.08,0.05562479,-0.05276975
4428,177.12,0.05729146,-0.04776975
4429,177.16,0.05895812,-0.03943642
4430,177.2,0.06062479,-0.03776975
4431,177.24,0.06229146,-0.03443642
4432,177.28,0.06229146,-0.03110308
4433,177.32,0.06395812,-0.02943642
4434,177.36,0.06395812,-0.02610308
4435,177.4,0.06562479,-0.02276975
4436,177.44,0.06562479,-0.01943642
4437,177.48,0.06895812,-0.02110308
4438,177.52,0.07229146,-0.02110308
4439,177.56,0.07395812,-0.02110308
4440,177.6,0.07395812,-0.02110308
4441,177.64,0.07395812,-0.02110308
4442,177.68,0.07562479,-0.02110308
4443,177.72,0.07562479,-0.01943642
4444,177.76,0.07395812,-0.01943642
4445,177.8,0.07395812,-0.02110308
4446,177.84,0.07395812,-0.02276975
4447,177.88,0.07229146,-0.02110308
4448,177.92,0.07229146,-0.02110308
4449,177.96,0.07062479,-0.02276975
4450,178.0,0.07062479,-0.02443642
4451,178.04,0.07062479,-0.02610308
4452,178.08,0.06895812,-0.02776975
4453,178.12,0.07062479,-0.02776975
