frametime,GoldStandardValence,GoldStandardArousal
158.92,0.01570123,0.07911722
158.96,0.01403457,0.07911722
159.0,0.0123679,0.07911722
159.04,0.01070123,0.07911722
159.08,0.01070123,0.07911722
159.12,0.01070123,0.08078389
159.16,0.01070123,0.08245055
159.2,0.005701233,0.08245055
159.24,0.004034567,0.08245055
159.28,0.0023679,0.08245055
159.32,0.0007012334,0.08578389
159.36,0.0007012334,0.08745055
159.4,0.0007012334,0.08911722
159.44,0.0007012334,0.08911722
159.48,0.0007012334,0.09078389
159.52,0.0007012334,0.09245055
159.56,0.0007012334,0.09411722
159.6,0.0007012334,0.09578389
159.64,0.0007012334,0.09578389
159.68,0.0007012334,0.09745055
159.72,0.0007012334,0.09911722
159.76,-0.0026321,0.09911722
159.8,-0.0026321,0.09911722
159.84,-0.004298767,0.1057839
159.88,-0.005965433,0.1107839
159.92,-0.0076321,0.1141172
159.96,-0.01096543,0.1141172
160.0,-0.01096543,0.1157839
160.04,-0.01096543,0.1157839
160.08,-0.01096543,0.1174506
160.12,-0.01096543,0.1191172
160.16,-0.01096543,0.1207839
160.2,-0.01096543,0.1224506
160.24,-0.01096543,0.1207839
160.28,-0.01096543,0.1207839
160.32,-0.01096543,0.1207839
160.36,-0.009298767,0.1207839
160.4,-0.009298767,0.1207839
160.44,-0.009298767,0.1207839
160.48,-0.009298767,0.1207839
160.52,-0.009298767,0.1207839
160.56,-0.0126321,0.1207839
160.6,-0.0126321,0.1207839
160.64,-0.0126321,0.1224506
160.68,-0.0126321,0.1241172
160.72,-0.01429877,0.1241172
160.76,-0.01429877,0.1241172
160.8,-0.01429877,0.1241172
160.84,-0.01429877,0.1224506
160.88,-0.01596543,0.1224506
160.92,-0.01596543,0.1224506
160.96,-0.02096543,0.1224506
161.0,-0.02096543,0.1224506
161.04,-0.0226321,0.1224506
161.08,-0.02429877,0.1224506
161.12,-0.02596543,0.1224506
161.16,-0.0276321,0.1207839
161.2,-0.02929877,0.1207839
161.24,-0.02929877,0.1207839
161.28,-0.02929877,0.1191172
161.32,-0.02929877,0.1191172
161.36,-0.02929877,0.1191172
161.4,-0.02929877,0.1207839
161.44,-0.02929877,0.1224506
161.48,-0.0276321,0.1224506
161.52,-0.03096543,0.1224506
161.56,-0.03096543,0.1224506
161.6,-0.03096543,0.1224506
161.64,-0.03096543,0.1224506
161.68,-0.02929877,0.1207839
161.72,-0.02929877,0.1207839
161.76,-0.02929877,0.1207839
161.8,-0.02929877,0.1207839
161.84,-0.02929877,0.1207839
161.88,-0.02929877,0.1207839
161.92,-0.02929877,0.1207839
161.96,-0.03096543,0.1207839
162.0,-0.03096543,0.1207839
162.04,-0.03096543,0.1207839
162.08,-0.03096543,0.1207839
162.12,-0.03096543,0.1207839
162.16,-0.03096543,0.1191172
162.2,-0.03096543,0.1207839
162.24,-0.03096543,0.1207839
162.28,-0.03096543,0.1224506
162.32,-0.03096543,0.1241172
162.36,-0.03096543,0.1241172
162.4,-0.0326321,0.1241172
162.44,-0.03096543,0.1241172
162.48,-0.03096543,0.1241172
162.52,-0.03096543,0.1224506
162.56,-0.03429877,0.1224506
162.6,-0.03429877,0.1224506
162.64,-0.03429877,0.1224506
162.68,-0.03429877,0.1224506
162.72,-0.03429877,0.1224506
162.76,-0.03429877,0.1224506
162.8,-0.03429877,0.1224506
162.84,-0.0326321,0.1224506
162.88,-0.0326321,0.1224506
162.92,-0.0326321,0.1224506
162.96,-0.0326321,0.1224506
163.0,-0.0326321,0.1224506
163.04,-0.03096543,0.1224506
163.08,-0.03096543,0.1224506
163.12,-0.03096543,0.1224506
163.16,-0.02929877,0.1224506
163.2,-0.02929877,0.1224506
163.24,-0.02929877,0.1224506
163.28,-0.02929877,0.1241172
163.32,-0.03096543,0.1224506
163.36,-0.0326321,0.1224506
163.4,-0.02929877,0.1224506
163.44,-0.02929877,0.1207839
163.48,-0.02929877,0.1207839
163.52,-0.02596543,0.1224506
163.56,-0.02596543,0.1207839
163.6,-0.0226321,0.1191172
163.64,-0.0226321,0.1191172
163.68,-0.02096543,0.1191172
163.72,-0.02096543,0.1191172
163.76,-0.02096543,0.1174506
163.8,-0.02096543,0.1141172
163.84,-0.02096543,0.1107839
163.88,-0.01929877,0.1091172
163.92,-0.01929877,0.1091172
163.96,-0.01596543,0.1024506
164.0,-0.01429877,0.1007839
164.04,-0.0126321,0.1007839
164.08,-0.009298767,0.09911722
164.12,-0.0076321,0.09911722
164.16,-0.0076321,0.09911722
164.2,-0.005965433,0.09745055
164.24,-0.004298767,0.09578389
164.28,-0.0026321,0.09578389
164.32,-0.0009654333,0.09411722
164.36,0.0023679,0.09411722
164.4,0.0023679,0.09245055
164.44,0.004034567,0.09078389
164.48,0.0073679,0.09078389
164.52,0.0123679,0.08911722
164.56,0.0123679,0.08911722
164.6,0.0123679,0.08745055
164.64,0.0123679,0.08745055
164.68,0.01403457,0.08578389
164.72,0.02570123,0.08411722
164.76,0.0373679,0.08078389
164.8,0.04403457,0.08078389
164.84,0.0573679,0.08245055
164.88,0.0723679,0.08411722
164.92,0.09903457,0.08578389
164.96,0.1307012,0.08911722
165.0,0.1590346,0.09245055
165.04,0.1840346,0.09578389
165.08,0.2073679,0.09911722
165.12,0.2207012,0.09911722
165.16,0.2423679,0.09911722
165.2,0.2623679,0.1024506
165.24,0.2740346,0.1041172
165.28,0.2790346,0.1041172
165.32,0.2873679,0.1041172
165.36,0.2957012,0.1024506
165.4,0.2990346,0.1007839
165.44,0.3057012,0.09911722
165.48,0.3090346,0.09745055
165.52,0.3107012,0.09411722
165.56,0.3173679,0.09411722
165.6,0.3207012,0.09411722
165.64,0.3207012,0.09245055
165.68,0.3273679,0.08911722
165.72,0.3240346,0.09245055
165.76,0.3273679,0.08911722
165.8,0.3273679,0.08245055
165.84,0.3257012,0.07911722
165.88,0.3290346,0.07245055
165.92,0.3307012,0.06911722
165.96,0.3340346,0.06911722
166.0,0.3357012,0.06411722
166.04,0.3357012,0.06578389
166.08,0.3373679,0.06411722
166.12,0.3390346,0.06245055
166.16,0.3407012,0.06245055
166.2,0.3423679,0.06078389
166.24,0.3423679,0.06078389
166.28,0.3423679,0.06078389
166.32,0.3423679,0.05911722
166.36,0.3373679,0.05578389
166.4,0.3340346,0.05745055
166.44,0.3340346,0.06078389
166.48,0.3323679,0.06245055
166.52,0.3340346,0.06411722
166.56,0.3323679,0.06578389
166.6,0.3307012,0.06578389
166.64,0.3323679,0.06745055
166.68,0.3307012,0.06911722
166.72,0.3323679,0.07245055
166.76,0.3357012,0.07245055
166.8,0.3390346,0.07911722
166.84,0.3473679,0.08078389
166.88,0.3540346,0.08078389
166.92,0.3607012,0.08411722
166.96,0.3607012,0.08578389
167.0,0.3590346,0.09078389
167.04,0.3590346,0.09578389
167.08,0.3607012,0.09911722
167.12,0.3607012,0.1024506
167.16,0.3590346,0.1074506
167.2,0.3557012,0.1107839
167.24,0.3557012,0.1157839
167.28,0.3557012,0.1191172
167.32,0.3557012,0.1241172
167.36,0.3540346,0.1291172
167.4,0.3540346,0.1341172
167.44,0.3523679,0.1374506
167.48,0.3507012,0.1407839
167.52,0.3507012,0.1441172
167.56,0.3473679,0.1474506
167.6,0.3390346,0.1524506
167.64,0.3340346,0.1574506
167.68,0.3290346,0.1624506
167.72,0.3240346,0.1641172
167.76,0.3190346,0.1657839
167.8,0.3157012,0.1691172
167.84,0.3140346,0.1724506
167.88,0.3107012,0.1741172
167.92,0.3090346,0.1774506
167.96,0.3057012,0.1807839
168.0,0.3040346,0.1841172
168.04,0.3023679,0.1857839
168.08,0.2990346,0.1891172
168.12,0.2973679,0.1907839
168.16,0.2957012,0.1907839
168.2,0.2940346,0.1924506
168.24,0.2923679,0.1924506
168.28,0.2923679,0.1924506
168.32,0.2923679,0.1924506
168.36,0.2940346,0.1924506
168.4,0.2940346,0.1924506
168.44,0.2923679,0.1924506
168.48,0.2923679,0.1924506
168.52,0.2923679,0.1924506
168.56,0.2923679,0.1941172
168.6,0.2907012,0.1941172
168.64,0.2907012,0.1941172
168.68,0.2923679,0.1941172
168.72,0.2957012,0.1941172
168.76,0.2973679,0.1941172
168.8,0.3007012,0.1941172
168.84,0.3040346,0.1941172
168.88,0.3057012,0.1941172
168.92,0.3073679,0.1941172
168.96,0.3123679,0.1941172
169.0,0.3140346,0.1941172
169.04,0.3173679,0.1957839
169.08,0.3157012,0.1957839
169.12,0.3190346,0.1957839
169.16,0.3207012,0.1957839
169.2,0.3223679,0.1974506
169.24,0.3240346,0.1974506
169.28,0.3240346,0.1974506
169.32,0.3240346,0.1957839
169.36,0.3240346,0.1957839
169.4,0.3240346,0.1957839
169.44,0.3240346,0.1957839
169.48,0.3240346,0.1941172
169.52,0.3240346,0.1924506
169.56,0.3240346,0.1924506
169.6,0.3240346,0.1924506
169.64,0.3257012,0.1924506
169.68,0.3257012,0.1924506
169.72,0.3273679,0.1924506
169.76,0.3273679,0.1907839
169.8,0.3273679,0.1907839
169.84,0.3290346,0.1924506
169.88,0.3307012,0.1957839
169.92,0.3307012,0.1957839
169.96,0.3323679,0.1957839
170.0,0.3340346,0.1957839
170.04,0.3357012,0.1974506
170.08,0.3290346,0.2007839
170.12,0.3257012,0.2024506
170.16,0.3257012,0.2007839
170.2,0.3273679,0.2007839
170.24,0.3290346,0.1991172
170.28,0.3290346,0.1991172
170.32,0.3290346,0.1991172
170.36,0.3290346,0.1991172
170.4,0.3273679,0.1991172
170.44,0.3307012,0.1991172
170.48,0.3373679,0.1991172
170.52,0.3390346,0.1991172
170.56,0.3407012,0.1991172
170.6,0.3407012,0.1991172
170.64,0.3440346,0.1991172
170.68,0.3440346,0.1991172
170.72,0.3457012,0.2007839
170.76,0.3457012,0.2007839
170.8,0.3457012,0.2007839
170.84,0.3473679,0.2024506
170.88,0.3473679,0.2024506
170.92,0.3457012,0.2024506
170.96,0.3473679,0.2024506
171.0,0.3457012,0.2024506
171.04,0.3440346,0.2024506
171.08,0.3440346,0.2007839
171.12,0.3407012,0.1991172
171.16,0.3390346,0.1991172
171.2,0.3390346,0.1991172
171.24,0.3390346,0.1991172
171.28,0.3390346,0.1991172
171.32,0.3373679,0.1991172
171.36,0.3340346,0.1991172
171.4,0.3307012,0.2007839
171.44,0.3273679,0.2007839
171.48,0.3223679,0.1991172
171.52,0.3173679,0.1974506
171.56,0.3123679,0.1957839
171.6,0.3023679,0.1941172
171.64,0.2940346,0.1924506
171.68,0.2890346,0.1891172
171.72,0.2873679,0.1874506
171.76,0.2823679,0.1857839
171.8,0.2807012,0.1857839
171.84,0.2790346,0.1841172
171.88,0.2773679,0.1841172
171.92,0.2740346,0.1824506
171.96,0.2690346,0.1807839
172.0,0.2673679,0.1807839
172.04,0.2673679,0.1774506
172.08,0.2673679,0.1757839
172.12,0.2640346,0.1741172
172.16,0.2657012,0.1724506
172.2,0.2657012,0.1724506
172.24,0.2690346,0.1707839
172.28,0.2657012,0.1707839
172.32,0.2623679,0.1691172
172.36,0.2590346,0.1691172
172.4,0.2573679,0.1674506
172.44,0.2557012,0.1674506
172.48,0.2490346,0.1674506
172.52,0.2507012,0.1674506
172.56,0.2490346,0.1657839
172.6,0.2490346,0.1657839
172.64,0.2473679,0.1657839
172.68,0.2457012,0.1624506
172.72,0.2457012,0.1624506
172.76,0.2457012,0.1624506
172.8,0.2457012,0.1607839
172.84,0.2440346,0.1607839
172.88,0.2423679,0.1607839
172.92,0.2423679,0.1591172
172.96,0.2423679,0.1574506
173.0,0.2423679,0.1541172
173.04,0.2423679,0.1524506
173.08,0.2423679,0.1524506
173.12,0.2407012,0.1491172
173.16,0.2390346,0.1491172
173.2,0.2390346,0.1474506
173.24,0.2390346,0.1457839
173.28,0.2390346,0.1441172
173.32,0.2373679,0.1424506
173.36,0.2373679,0.1424506
173.4,0.2357012,0.1407839
173.44,0.2340346,0.1391172
173.48,0.2307012,0.1341172
173.52,0.2307012,0.1274506
173.56,0.2290346,0.1241172
173.6,0.2240346,0.1191172
173.64,0.2240346,0.1141172
173.68,0.2223679,0.1091172
173.72,0.2207012,0.09911722
173.76,0.2207012,0.08911722
173.8,0.2207012,0.08411722
173.84,0.2207012,0.07911722
173.88,0.2190346,0.07411722
173.92,0.2190346,0.06745055
173.96,0.2173679,0.06578389
174.0,0.2157012,0.06245055
174.04,0.2157012,0.06078389
174.08,0.2157012,0.05911722
174.12,0.2140346,0.05745055
174.16,0.2140346,0.05745055
174.2,0.2140346,0.05578389
174.24,0.2123679,0.05245055
174.28,0.2107012,0.05245055
174.32,0.2107012,0.04911722
174.36,0.2090346,0.04745055
174.4,0.2057012,0.04745055
174.44,0.2023679,0.04578389
174.48,0.1973679,0.04245055
174.52,0.1940346,0.04078389
174.56,0.1857012,0.03745055
174.6,0.1790346,0.03578389
174.64,0.1740346,0.03245055
174.68,0.1740346,0.03078389
174.72,0.1707012,0.02411722
174.76,0.1707012,0.02411722
174.8,0.1690346,0.02245055
174.84,0.1690346,0.02078389
174.88,0.1690346,0.01911722
174.92,0.1673679,0.01578389
174.96,0.1673679,0.01245055
175.0,0.1657012,0.01245055
175.04,0.1640346,0.01078389
175.08,0.1640346,0.007450552
175.12,0.1623679,0.005783886
175.16,0.1623679,0.002450552
175.2,0.1607012,0.0007838858
175.24,0.1607012,-0.004216114
175.28,0.1607012,-0.005882781
175.32,0.1607012,-0.004216114
175.36,0.1590346,-0.004216114
175.4,0.1590346,-0.0008827809
175.44,0.1590346,0.005783886
175.48,0.1607012,0.01411722
175.52,0.1607012,0.02078389
175.56,0.1623679,0.02411722
175.6,0.1640346,0.03078389
175.64,0.1640346,0.03245055
175.68,0.1640346,0.03745055
175.72,0.1623679,0.04245055
175.76,0.1623679,0.04411722
175.8,0.1607012,0.04745055
175.84,0.1557012,0.05078389
175.88,0.1490346,0.05245055
175.92,0.1457012,0.05411722
175.96,0.1440346,0.05411722
176.0,0.1440346,0.05578389
176.04,0.1423679,0.05578389
176.08,0.1407012,0.05745055
176.12,0.1390346,0.05745055
176.16,0.1390346,0.05911722
176.2,0.1357012,0.05911722
176.24,0.1340346,0.06078389
176.28,0.1340346,0.06245055
176.32,0.1323679,0.06245055
176.36,0.1290346,0.06245055
176.4,0.1273679,0.06245055
176.44,0.1257012,0.06245055
176.48,0.1240346,0.06245055
176.52,0.1240346,0.06245055
176.56,0.1240346,0.06411722
176.6,0.1223679,0.06411722
176.64,0.1223679,0.06411722
176.68,0.1223679,0.06411722
176.72,0.1223679,0.06411722
176.76,0.1207012,0.06411722
176.8,0.1207012,0.06578389
176.84,0.1207012,0.06578389
176.88,0.1207012,0.06745055
176.92,0.1190346,0.06745055
176.96,0.1190346,0.06745055
177.0,0.1190346,0.06911722
177.04,0.1190346,0.07078389
177.08,0.1190346,0.07245055
177.12,0.1190346,0.07078389
177.16,0.1190346,0.07078389
177.2,0.1190346,0.07078389
177.24,0.1190346,0.07078389
177.28,0.1190346,0.07078389
177.32,0.1173679,0.06911722
177.36,0.1173679,0.06911722
177.4,0.1173679,0.06911722
177.44,0.1173679,0.06911722
177.48,0.1173679,0.06911722
177.52,0.1173679,0.07078389
177.56,0.1157012,0.07078389
177.6,0.1157012,0.07411722
177.64,0.1157012,0.07578389
177.68,0.1157012,0.07578389
177.72,0.1157012,0.07745055
177.76,0.1140346,0.07745055
177.8,0.1140346,0.07911722
177.84,0.1140346,0.07745055
177.88,0.1140346,0.07745055
177.92,0.1140346,0.07745055
177.96,0.1123679,0.07745055
178.0,0.1123679,0.07745055
178.04,0.1123679,0.07745055
178.08,0.1107012,0.07745055
178.12,0.1073679,0.07745055
178.16,0.1040346,0.07745055
178.2,0.1023679,0.07745055
178.24,0.1007012,0.07745055
178.28,0.0973679,0.07745055
178.32,0.09070123,0.07745055
178.36,0.09070123,0.07745055
178.4,0.0873679,0.07745055
178.44,0.08570123,0.07745055
178.48,0.08070123,0.07745055
178.52,0.0773679,0.07745055
178.56,0.0723679,0.07745055
178.6,0.0673679,0.07745055
178.64,0.05903457,0.07745055
178.68,0.0573679,0.07745055
178.72,0.0573679,0.07745055
178.76,0.0573679,0.07578389
178.8,0.05570123,0.07245055
178.84,0.05403457,0.07245055
178.88,0.05403457,0.07245055
178.92,0.0523679,0.07245055
178.96,0.05070123,0.07078389
179.0,0.05070123,0.07245055
179.04,0.04903457,0.07078389
179.08,0.04903457,0.06745055
179.12,0.04903457,0.06745055
179.16,0.0473679,0.06411722
179.2,0.0473679,0.06245055
179.24,0.0473679,0.06245055
179.28,0.0473679,0.06245055
179.32,0.0473679,0.05911722
179.36,0.0473679,0.05745055
179.4,0.04570123,0.05578389
179.44,0.0423679,0.05245055
179.48,0.03403457,0.04745055
179.52,0.03070123,0.04245055
179.56,0.0273679,0.03411722
179.6,0.02570123,0.02578389
179.64,0.02403457,0.01745055
179.68,0.0223679,0.004117219
179.72,0.0173679,-0.005882781
179.76,0.01403457,-0.01254945
179.8,0.0123679,-0.01921611
179.84,0.01070123,-0.02088278
179.88,0.0073679,-0.03088278
179.92,0.005701233,-0.03588278
179.96,0.005701233,-0.04088278
180.0,0.005701233,-0.04254945
180.04,0.005701233,-0.04754945
180.08,0.0073679,-0.04921611
180.12,0.0073679,-0.05088278
180.16,0.0073679,-0.05254945
180.2,0.0073679,-0.05754945
180.24,0.005701233,-0.06088278
180.28,0.005701233,-0.06254945
180.32,0.005701233,-0.06254945
180.36,0.005701233,-0.06421611
180.4,0.005701233,-0.06754945
180.44,0.005701233,-0.07421611
180.48,0.0073679,-0.07754945
180.52,0.0073679,-0.08254945
180.56,0.0073679,-0.08588278
180.6,0.0073679,-0.09088278
180.64,0.009034567,-0.09588278
180.68,0.0073679,-0.09921611
180.72,0.0073679,-0.1025494
180.76,0.009034567,-0.1075494
180.8,0.009034567,-0.1108828
180.84,0.009034567,-0.1158828
180.88,0.009034567,-0.1192161
180.92,0.01070123,-0.1242161
180.96,0.01070123,-0.1258828
181.0,0.01070123,-0.1325494
181.04,0.01070123,-0.1375494
181.08,0.01070123,-0.1425494
181.12,0.01070123,-0.1492161
181.16,0.01070123,-0.1542161
181.2,0.01070123,-0.1592161
181.24,0.01070123,-0.1625494
181.28,0.01070123,-0.1658828
181.32,0.0123679,-0.1708828
181.36,0.0123679,-0.1742161
181.4,0.0123679,-0.1808828
181.44,0.0123679,-0.1858828
181.48,0.0123679,-0.1892161
181.52,0.0123679,-0.1942161
181.56,0.0123679,-0.1975494
181.6,0.0123679,-0.1992161
181.64,0.0123679,-0.2042161
181.68,0.0123679,-0.2075494
181.72,0.0123679,-0.2108828
181.76,0.0123679,-0.2142161
181.8,0.0123679,-0.2175494
181.84,0.0123679,-0.2175494
181.88,0.0123679,-0.2158828
181.92,0.0123679,-0.2175494
181.96,0.0123679,-0.2058828
182.0,0.0123679,-0.1875494
182.04,0.0123679,-0.1758828
182.08,0.0123679,-0.1675494
182.12,0.0123679,-0.1575494
182.16,0.0123679,-0.1542161
182.2,0.0123679,-0.1508828
182.24,0.0123679,-0.1542161
182.28,0.0123679,-0.1408828
182.32,0.0123679,-0.1325494
182.36,0.0123679,-0.1242161
182.4,0.0123679,-0.1125494
182.44,0.0123679,-0.1025494
182.48,0.0123679,-0.09088278
182.52,0.0123679,-0.08754945
182.56,0.0123679,-0.08754945
182.6,0.0123679,-0.08754945
182.64,0.01403457,-0.08754945
182.68,0.0123679,-0.08588278
182.72,0.0173679,-0.08588278
182.76,0.01903457,-0.08754945
182.8,0.01903457,-0.09254945
182.84,0.02070123,-0.09421611
182.88,0.0223679,-0.09254945
182.92,0.0223679,-0.09088278
182.96,0.0223679,-0.09088278
183.0,0.01903457,-0.09088278
183.04,0.01903457,-0.09088278
183.08,0.02070123,-0.09088278
183.12,0.02070123,-0.08754945
183.16,0.02070123,-0.08754945
183.2,0.01903457,-0.08754945
183.24,0.01903457,-0.08754945
183.28,0.01903457,-0.07921611
183.32,0.0173679,-0.07421611
183.36,0.0173679,-0.07254945
183.4,0.0173679,-0.07254945
183.44,0.0173679,-0.06921611
183.48,0.0173679,-0.06921611
183.52,0.0173679,-0.06921611
183.56,0.01570123,-0.07088278
183.6,0.01570123,-0.07088278
183.64,0.01570123,-0.07088278
183.68,0.02070123,-0.07088278
183.72,0.02403457,-0.07254945
183.76,0.02570123,-0.06921611
183.8,0.02570123,-0.06921611
183.84,0.02570123,-0.06754945
183.88,0.0273679,-0.06754945
183.92,0.03070123,-0.06921611
183.96,0.03570123,-0.06921611
184.0,0.0373679,-0.06921611
184.04,0.04070123,-0.07088278
184.08,0.04403457,-0.06921611
184.12,0.04403457,-0.07421611
184.16,0.0473679,-0.07754945
184.2,0.0473679,-0.08088278
184.24,0.0473679,-0.08421611
184.28,0.04903457,-0.08421611
184.32,0.05070123,-0.08754945
184.36,0.05070123,-0.08921611
184.4,0.05070123,-0.08754945
184.44,0.05403457,-0.08921611
184.48,0.05403457,-0.09254945
184.52,0.05403457,-0.09421611
184.56,0.05570123,-0.09421611
184.6,0.05570123,-0.09421611
184.64,0.0573679,-0.09421611
184.68,0.05903457,-0.09421611
184.72,0.05903457,-0.09421611
184.76,0.06070123,-0.09421611
184.8,0.06070123,-0.09421611
184.84,0.0623679,-0.09421611
184.88,0.06403457,-0.09421611
184.92,0.06570123,-0.09421611
184.96,0.0673679,-0.09421611
185.0,0.06903457,-0.09421611
185.04,0.07070123,-0.09421611
185.08,0.07570123,-0.09421611
185.12,0.07903457,-0.09588278
185.16,0.0823679,-0.09754945
185.2,0.0823679,-0.09754945
185.24,0.08403457,-0.09754945
185.28,0.08570123,-0.09754945
185.32,0.08570123,-0.09754945
185.36,0.0873679,-0.09588278
185.4,0.0873679,-0.09588278
185.44,0.0873679,-0.09588278
185.48,0.0873679,-0.09588278
185.52,0.08903457,-0.09588278
185.56,0.08903457,-0.09588278
185.6,0.09070123,-0.09588278
185.64,0.09070123,-0.09588278
185.68,0.09070123,-0.09588278
185.72,0.09070123,-0.09588278
185.76,0.09070123,-0.09588278
185.8,0.09070123,-0.09588278
185.84,0.09070123,-0.09588278
185.88,0.08903457,-0.09588278
185.92,0.08903457,-0.09588278
185.96,0.08903457,-0.09588278
186.0,0.08903457,-0.09588278
186.04,0.08903457,-0.09588278
186.08,0.08903457,-0.09588278
186.12,0.08903457,-0.09421611
186.16,0.08903457,-0.09421611
186.2,0.08903457,-0.09421611
186.24,0.08903457,-0.09421611
186.28,0.08903457,-0.09421611
186.32,0.08903457,-0.09421611
186.36,0.08903457,-0.09421611
186.4,0.08903457,-0.09421611
186.44,0.08903457,-0.09421611
186.48,0.08903457,-0.09421611
186.52,0.08903457,-0.09421611
186.56,0.08903457,-0.09421611
186.6,0.08903457,-0.09588278
186.64,0.08903457,-0.09588278
186.68,0.08903457,-0.09421611
186.72,0.08903457,-0.09421611
186.76,0.08903457,-0.09421611
186.8,0.08903457,-0.09421611
186.84,0.08903457,-0.09421611
186.88,0.08903457,-0.09588278
186.92,0.08903457,-0.09921611
186.96,0.08903457,-0.1042161
187.0,0.08903457,-0.1125494
187.04,0.08903457,-0.1225494
187.08,0.08903457,-0.1292161
187.12,0.08903457,-0.1325494
187.16,0.08903457,-0.1325494
187.2,0.0873679,-0.1342161
187.24,0.08570123,-0.1392161
187.28,0.08403457,-0.1425494
187.32,0.08403457,-0.1442161
187.36,0.08403457,-0.1508828
187.4,0.08570123,-0.1575494
187.44,0.08570123,-0.1592161
187.48,0.08570123,-0.1675494
187.52,0.08570123,-0.1725494
187.56,0.08570123,-0.1775494
187.6,0.08570123,-0.1792161
187.64,0.08570123,-0.1858828
187.68,0.08570123,-0.1942161
187.72,0.08570123,-0.2008828
187.76,0.08570123,-0.2108828
187.8,0.08570123,-0.2175494
187.84,0.08570123,-0.2242161
187.88,0.08570123,-0.2275494
187.92,0.08570123,-0.2308828
187.96,0.08570123,-0.2375494
188.0,0.08570123,-0.2442161
188.04,0.08570123,-0.2508828
188.08,0.08570123,-0.2575494
188.12,0.08403457,-0.2592161
188.16,0.08403457,-0.2625494
188.2,0.08403457,-0.2642161
188.24,0.08403457,-0.2642161
188.28,0.08403457,-0.2675494
188.32,0.08403457,-0.2692161
188.36,0.08403457,-0.2692161
188.4,0.08403457,-0.2692161
188.44,0.08403457,-0.2692161
188.48,0.0823679,-0.2692161
188.52,0.0823679,-0.2692161
188.56,0.0823679,-0.2708828
188.6,0.08070123,-0.2708828
188.64,0.0773679,-0.2692161
188.68,0.07403457,-0.2692161
188.72,0.07070123,-0.2692161
188.76,0.07070123,-0.2692161
188.8,0.07070123,-0.2692161
188.84,0.07070123,-0.2692161
188.88,0.0723679,-0.2692161
188.92,0.06903457,-0.2692161
188.96,0.0623679,-0.2692161
189.0,0.06070123,-0.2708828
189.04,0.05903457,-0.2708828
189.08,0.0573679,-0.2708828
189.12,0.05570123,-0.2708828
189.16,0.05570123,-0.2708828
189.2,0.05570123,-0.2708828
189.24,0.05403457,-0.2708828
189.28,0.0523679,-0.2708828
189.32,0.0523679,-0.2708828
189.36,0.05403457,-0.2725494
189.4,0.05570123,-0.2708828
189.44,0.05570123,-0.2708828
189.48,0.05570123,-0.2708828
189.52,0.0573679,-0.2708828
189.56,0.0573679,-0.2708828
189.6,0.0573679,-0.2692161
189.64,0.0573679,-0.2692161
189.68,0.05903457,-0.2692161
189.72,0.05903457,-0.2675494
189.76,0.05903457,-0.2658828
189.8,0.05903457,-0.2675494
189.84,0.06070123,-0.2675494
189.88,0.06070123,-0.2675494
189.92,0.06070123,-0.2675494
189.96,0.0623679,-0.2675494
190.0,0.0623679,-0.2658828
190.04,0.06403457,-0.2625494
190.08,0.06570123,-0.2608828
190.12,0.06570123,-0.2592161
190.16,0.06570123,-0.2558828
190.2,0.06570123,-0.2558828
190.24,0.06570123,-0.2542161
190.28,0.06570123,-0.2542161
190.32,0.06570123,-0.2542161
190.36,0.0673679,-0.2508828
190.4,0.0673679,-0.2508828
190.44,0.0673679,-0.2525494
190.48,0.0673679,-0.2525494
190.52,0.0673679,-0.2525494
190.56,0.06903457,-0.2492161
190.6,0.07070123,-0.2458828
190.64,0.07070123,-0.2458828
190.68,0.0723679,-0.2425494
190.72,0.0723679,-0.2425494
190.76,0.0723679,-0.2408828
190.8,0.0723679,-0.2392161
190.84,0.0723679,-0.2392161
190.88,0.0723679,-0.2392161
190.92,0.0723679,-0.2392161
190.96,0.0723679,-0.2392161
191.0,0.0723679,-0.2392161
191.04,0.0723679,-0.2392161
191.08,0.0723679,-0.2392161
191.12,0.0723679,-0.2392161
191.16,0.0723679,-0.2392161
191.2,0.0723679,-0.2392161
191.24,0.0723679,-0.2392161
191.28,0.0723679,-0.2392161
191.32,0.0723679,-0.2392161
191.36,0.0723679,-0.2392161
191.4,0.0723679,-0.2392161
191.44,0.0723679,-0.2408828
191.48,0.0723679,-0.2425494
191.52,0.0723679,-0.2425494
191.56,0.07070123,-0.2442161
191.6,0.07070123,-0.2475494
191.64,0.07070123,-0.2492161
191.68,0.07070123,-0.2525494
191.72,0.07070123,-0.2525494
191.76,0.07070123,-0.2558828
191.8,0.07070123,-0.2575494
191.84,0.0723679,-0.2658828
191.88,0.0723679,-0.2708828
191.92,0.0723679,-0.2742161
191.96,0.0723679,-0.2808828
192.0,0.0723679,-0.2858828
192.04,0.0723679,-0.2908828
192.08,0.07403457,-0.2925494
192.12,0.07403457,-0.2975494
192.16,0.07403457,-0.3008828
192.2,0.07570123,-0.3042161
192.24,0.07570123,-0.3075494
192.28,0.07570123,-0.3092161
192.32,0.07403457,-0.3108828
192.36,0.07403457,-0.3092161
192.4,0.07403457,-0.3108828
192.44,0.07403457,-0.3075494
192.48,0.07403457,-0.3025494
192.52,0.0723679,-0.3025494
192.56,0.0723679,-0.3025494
192.6,0.07070123,-0.3042161
192.64,0.06903457,-0.3058828
