frametime,GoldStandardValence,GoldStandardArousal
156.88,0.2095595,0.1188134
156.92,0.2078929,0.1188134
156.96,0.2062262,0.1171467
157.0,0.2062262,0.1171467
157.04,0.2045595,0.1171467
157.08,0.2062262,0.1154801
157.12,0.2045595,0.1188134
157.16,0.2045595,0.1188134
157.2,0.2145595,0.1188134
157.24,0.2245595,0.1188134
157.28,0.2295595,0.1188134
157.32,0.2362262,0.1171467
157.36,0.2378929,0.1171467
157.4,0.2428929,0.1154801
157.44,0.2428929,0.1138134
157.48,0.2495595,0.1171467
157.52,0.2512262,0.1171467
157.56,0.2528929,0.1154801
157.6,0.2545595,0.1154801
157.64,0.2562262,0.1121467
157.68,0.2562262,0.1088134
157.72,0.2595595,0.1054801
157.76,0.2628929,0.1054801
157.8,0.2628929,0.1021467
157.84,0.2628929,0.1004801
157.88,0.2645595,0.09548007
157.92,0.2645595,0.0938134
157.96,0.2662262,0.09214674
158.0,0.2662262,0.09048007
158.04,0.2645595,0.09048007
158.08,0.2662262,0.08548007
158.12,0.2678929,0.08548007
158.16,0.2678929,0.08548007
158.2,0.2662262,0.0838134
158.24,0.2645595,0.08048007
158.28,0.2662262,0.07714674
158.32,0.2662262,0.07548007
158.36,0.2662262,0.0738134
158.4,0.2645595,0.06714674
158.44,0.2645595,0.06214674
158.48,0.2612262,0.06048007
158.52,0.2628929,0.05548007
158.56,0.2645595,0.05048007
158.6,0.2612262,0.04548007
158.64,0.2612262,0.04048007
158.68,0.2612262,0.03714674
158.72,0.2612262,0.03214674
158.76,0.2595595,0.02548007
158.8,0.2562262,0.02214674
158.84,0.2545595,0.0188134
158.88,0.2512262,0.008813402
158.92,0.2478929,0.002146735
158.96,0.2462262,-0.004519931
159.0,0.2462262,-0.01951993
159.04,0.2462262,-0.03451993
159.08,0.2445595,-0.04785326
159.12,0.2428929,-0.0661866
159.16,0.2395595,-0.0761866
159.2,0.2378929,-0.0811866
159.24,0.2345595,-0.0811866
159.28,0.2345595,-0.08285326
159.32,0.2362262,-0.08285326
159.36,0.2345595,-0.07785326
159.4,0.2345595,-0.07451993
159.44,0.2328929,-0.06285326
159.48,0.2328929,-0.0411866
159.52,0.2328929,-0.0261866
159.56,0.2312262,-0.0161866
159.6,0.2295595,-0.007853265
159.64,0.2278929,-0.001186598
159.68,0.2278929,0.005480069
159.72,0.2278929,0.007146735
159.76,0.2245595,0.007146735
159.8,0.2262262,0.008813402
159.84,0.2228929,0.0138134
159.88,0.2228929,0.01548007
159.92,0.2228929,0.0188134
159.96,0.2228929,0.02214674
160.0,0.2212262,0.02214674
160.04,0.2178929,0.0238134
160.08,0.2145595,0.0238134
160.12,0.2128929,0.02214674
160.16,0.2112262,0.02214674
160.2,0.2078929,0.02214674
160.24,0.2045595,0.02048007
160.28,0.2045595,0.02048007
160.32,0.2028929,0.0188134
160.36,0.2028929,0.01714674
160.4,0.1978929,0.01714674
160.44,0.1978929,0.01548007
160.48,0.1962262,0.01048007
160.52,0.1945595,-0.001186598
160.56,0.1945595,-0.0111866
160.6,0.1928929,-0.02785326
160.64,0.1912262,-0.03951993
160.68,0.1912262,-0.04451993
160.72,0.1895595,-0.0461866
160.76,0.1895595,-0.04451993
160.8,0.1878929,-0.04451993
160.84,0.1878929,-0.04451993
160.88,0.1845595,-0.04451993
160.92,0.1862262,-0.0461866
160.96,0.1845595,-0.0461866
161.0,0.1845595,-0.0461866
161.04,0.1828929,-0.04785326
161.08,0.1828929,-0.04951993
161.12,0.1795595,-0.05285326
161.16,0.1762262,-0.0561866
161.2,0.1762262,-0.06285326
161.24,0.1728929,-0.06785326
161.28,0.1695595,-0.0711866
161.32,0.1678929,-0.0711866
161.36,0.1662262,-0.07285326
161.4,0.1628929,-0.0711866
161.44,0.1612262,-0.06785326
161.48,0.1595595,-0.06951993
161.52,0.1562262,-0.06951993
161.56,0.1562262,-0.07285326
161.6,0.1545595,-0.07285326
161.64,0.1545595,-0.07285326
161.68,0.1545595,-0.07285326
161.72,0.1545595,-0.07285326
161.76,0.1562262,-0.07451993
161.8,0.1545595,-0.07451993
161.84,0.1545595,-0.07451993
161.88,0.1545595,-0.07285326
161.92,0.1528929,-0.07285326
161.96,0.1495595,-0.07285326
162.0,0.1462262,-0.07285326
162.04,0.1462262,-0.07285326
162.08,0.1445595,-0.07451993
162.12,0.1395595,-0.0761866
162.16,0.1412262,-0.07951993
162.2,0.1395595,-0.07951993
162.24,0.1378929,-0.0811866
162.28,0.1378929,-0.08285326
162.32,0.1345595,-0.08285326
162.36,0.1312262,-0.08285326
162.4,0.1278929,-0.08285326
162.44,0.1245595,-0.08285326
162.48,0.1212262,-0.08285326
162.52,0.1178929,-0.08451993
162.56,0.1162262,-0.0861866
162.6,0.1145595,-0.08785326
162.64,0.1128929,-0.08785326
162.68,0.1095595,-0.08951993
162.72,0.1112262,-0.08951993
162.76,0.1095595,-0.08951993
162.8,0.1062262,-0.0911866
162.84,0.1062262,-0.0911866
162.88,0.1062262,-0.09451993
162.92,0.1045595,-0.1011866
162.96,0.1045595,-0.1061866
163.0,0.1028929,-0.1111866
163.04,0.1012262,-0.1211866
163.08,0.09789287,-0.1295199
163.12,0.0962262,-0.1328533
163.16,0.09455953,-0.1328533
163.2,0.0962262,-0.1361866
163.24,0.09455953,-0.1395199
163.28,0.0962262,-0.1445199
163.32,0.09455953,-0.1461866
163.36,0.09455953,-0.1495199
163.4,0.0962262,-0.1528533
163.44,0.09455953,-0.1561866
163.48,0.09455953,-0.1561866
163.52,0.09455953,-0.1661866
163.56,0.09289287,-0.1845199
163.6,0.09289287,-0.1961866
163.64,0.09289287,-0.1978533
163.68,0.09289287,-0.2061866
163.72,0.09289287,-0.2178533
163.76,0.09289287,-0.2295199
163.8,0.09289287,-0.2445199
163.84,0.09289287,-0.2545199
163.88,0.09289287,-0.2628533
163.92,0.09289287,-0.2678533
163.96,0.09289287,-0.2711866
164.0,0.09289287,-0.2778533
164.04,0.09289287,-0.2861866
164.08,0.09289287,-0.2928533
164.12,0.0912262,-0.3011866
164.16,0.0912262,-0.3061866
164.2,0.0912262,-0.3061866
164.24,0.0912262,-0.3061866
164.28,0.0912262,-0.3045199
164.32,0.0912262,-0.3028533
164.36,0.0912262,-0.3045199
164.4,0.0912262,-0.3061866
164.44,0.0912262,-0.3078533
164.48,0.0912262,-0.3128533
164.52,0.08789287,-0.3145199
164.56,0.0862262,-0.3161866
164.6,0.08289287,-0.3161866
164.64,0.07789287,-0.3161866
164.68,0.07455953,-0.3161866
164.72,0.0712262,-0.3161866
164.76,0.06955953,-0.3161866
164.8,0.06955953,-0.3161866
164.84,0.06789287,-0.3161866
164.88,0.06789287,-0.3178533
164.92,0.06789287,-0.3195199
164.96,0.06455953,-0.3211866
165.0,0.06289287,-0.3228533
165.04,0.0612262,-0.3228533
165.08,0.0612262,-0.3228533
165.12,0.0612262,-0.3245199
165.16,0.0562262,-0.3261866
165.2,0.05455953,-0.3261866
165.24,0.05455953,-0.3278533
165.28,0.05455953,-0.3278533
165.32,0.05455953,-0.3278533
165.36,0.05455953,-0.3295199
165.4,0.05289287,-0.3295199
165.44,0.05289287,-0.3295199
165.48,0.05289287,-0.3311866
165.52,0.0512262,-0.3311866
165.56,0.0512262,-0.3295199
165.6,0.04955953,-0.3278533
165.64,0.04789287,-0.3278533
165.68,0.04455953,-0.3261866
165.72,0.04455953,-0.3278533
165.76,0.04455953,-0.3261866
165.8,0.04455953,-0.3245199
165.84,0.04455953,-0.3211866
165.88,0.04455953,-0.3228533
165.92,0.04455953,-0.3228533
165.96,0.04455953,-0.3228533
166.0,0.04455953,-0.3245199
166.04,0.04455953,-0.3228533
166.08,0.04455953,-0.3228533
166.12,0.04455953,-0.3228533
166.16,0.04455953,-0.3245199
166.2,0.04455953,-0.3261866
166.24,0.04455953,-0.3261866
166.28,0.04455953,-0.3278533
166.32,0.04455953,-0.3278533
166.36,0.04455953,-0.3278533
166.4,0.04455953,-0.3295199
166.44,0.04455953,-0.3211866
166.48,0.04455953,-0.3195199
166.52,0.04455953,-0.3178533
166.56,0.04455953,-0.3178533
166.6,0.04455953,-0.3161866
166.64,0.04455953,-0.3161866
166.68,0.04455953,-0.3161866
166.72,0.04455953,-0.3178533
166.76,0.04455953,-0.3178533
166.8,0.04455953,-0.3178533
166.84,0.04455953,-0.3195199
166.88,0.04455953,-0.3195199
166.92,0.04455953,-0.3195199
166.96,0.04455953,-0.3211866
167.0,0.04455953,-0.3211866
167.04,0.04455953,-0.3228533
167.08,0.04455953,-0.3228533
167.12,0.04455953,-0.3228533
167.16,0.04455953,-0.3245199
167.2,0.04455953,-0.3278533
167.24,0.04455953,-0.3295199
167.28,0.04455953,-0.3295199
167.32,0.04455953,-0.3295199
167.36,0.04455953,-0.3295199
167.4,0.04455953,-0.3278533
167.44,0.04455953,-0.3278533
167.48,0.04455953,-0.3228533
167.52,0.04455953,-0.3211866
167.56,0.04455953,-0.3211866
167.6,0.04455953,-0.3261866
167.64,0.04455953,-0.3328533
167.68,0.04455953,-0.3361866
167.72,0.04455953,-0.3345199
167.76,0.04455953,-0.3328533
167.8,0.0462262,-0.3311866
167.84,0.0462262,-0.3311866
167.88,0.0462262,-0.3295199
167.92,0.0462262,-0.3278533
167.96,0.0462262,-0.3278533
168.0,0.0462262,-0.3295199
168.04,0.0462262,-0.3311866
168.08,0.0462262,-0.3345199
168.12,0.0462262,-0.3378533
168.16,0.0462262,-0.3395199
168.2,0.0462262,-0.3428533
168.24,0.0462262,-0.3445199
168.28,0.04789287,-0.3461866
168.32,0.04789287,-0.3478533
168.36,0.04789287,-0.3511866
168.4,0.04789287,-0.3528533
168.44,0.04789287,-0.3545199
168.48,0.04789287,-0.3561866
168.52,0.04789287,-0.3561866
168.56,0.04789287,-0.3578533
168.6,0.04789287,-0.3578533
168.64,0.0462262,-0.3578533
168.68,0.0462262,-0.3578533
168.72,0.0462262,-0.3595199
168.76,0.0462262,-0.3595199
168.8,0.0462262,-0.3595199
168.84,0.0462262,-0.3628533
168.88,0.0462262,-0.3645199
168.92,0.0462262,-0.3645199
168.96,0.0462262,-0.3678533
169.0,0.0462262,-0.3695199
169.04,0.0462262,-0.3711866
169.08,0.0462262,-0.3728533
169.12,0.0462262,-0.3761866
169.16,0.0462262,-0.3811866
169.2,0.0462262,-0.3878533
169.24,0.04789287,-0.3911866
169.28,0.04455953,-0.3911866
169.32,0.04455953,-0.3895199
169.36,0.04455953,-0.3895199
169.4,0.04289287,-0.3878533
169.44,0.0412262,-0.3878533
169.48,0.0412262,-0.3878533
169.52,0.0462262,-0.3878533
169.56,0.04955953,-0.3878533
169.6,0.04955953,-0.3861866
169.64,0.0512262,-0.3861866
169.68,0.05289287,-0.3861866
169.72,0.05289287,-0.3811866
169.76,0.05289287,-0.3728533
169.8,0.05455953,-0.3595199
169.84,0.05455953,-0.3361866
169.88,0.05289287,-0.3161866
169.92,0.05289287,-0.2945199
169.96,0.05289287,-0.2795199
170.0,0.05455953,-0.2695199
170.04,0.05455953,-0.2595199
170.08,0.05455953,-0.2495199
170.12,0.05455953,-0.2411866
170.16,0.05455953,-0.2295199
170.2,0.05455953,-0.2128533
170.24,0.05289287,-0.1928533
170.28,0.05955953,-0.1728533
170.32,0.05955953,-0.1628533
170.36,0.05955953,-0.1611866
170.4,0.0612262,-0.1561866
170.44,0.06289287,-0.1461866
170.48,0.06455953,-0.1378533
170.52,0.0662262,-0.1278533
170.56,0.0662262,-0.1228533
170.6,0.06789287,-0.1145199
170.64,0.06955953,-0.1095199
170.68,0.06955953,-0.1045199
170.72,0.06955953,-0.1028533
170.76,0.06955953,-0.0961866
170.8,0.07289287,-0.09451993
170.84,0.0712262,-0.09285326
170.88,0.06955953,-0.08785326
170.92,0.06789287,-0.0861866
170.96,0.06955953,-0.08451993
171.0,0.0712262,-0.08285326
171.04,0.0712262,-0.0811866
171.08,0.07289287,-0.07951993
171.12,0.0762262,-0.07951993
171.16,0.07789287,-0.07785326
171.2,0.07789287,-0.07451993
171.24,0.07955953,-0.07285326
171.28,0.0812262,-0.07285326
171.32,0.0812262,-0.06951993
171.36,0.08289287,-0.06951993
171.4,0.08289287,-0.06785326
171.44,0.0862262,-0.06785326
171.48,0.08789287,-0.06451993
171.52,0.0912262,-0.06285326
171.56,0.09289287,-0.05951993
171.6,0.09289287,-0.0561866
171.64,0.0962262,-0.05451993
171.68,0.0962262,-0.05285326
171.72,0.0962262,-0.0511866
171.76,0.09955953,-0.04451993
171.8,0.09955953,-0.0361866
171.84,0.09955953,-0.02785326
171.88,0.1012262,-0.0211866
171.92,0.1028929,-0.01951993
171.96,0.1045595,-0.01951993
172.0,0.1045595,-0.01785326
172.04,0.1062262,-0.01785326
172.08,0.1078929,-0.01451993
172.12,0.1095595,-0.01451993
172.16,0.1145595,-0.01285326
172.2,0.1178929,-0.0111866
172.24,0.1178929,-0.0111866
172.28,0.1178929,-0.007853265
172.32,0.1178929,-0.006186598
172.36,0.1195595,-0.004519931
172.4,0.1195595,-0.002853265
172.44,0.1195595,0.0004800685
172.48,0.1195595,0.003813402
172.52,0.1195595,0.005480069
172.56,0.1195595,0.005480069
172.6,0.1228929,0.005480069
172.64,0.1228929,0.007146735
172.68,0.1228929,0.008813402
172.72,0.1228929,0.008813402
172.76,0.1228929,0.008813402
172.8,0.1228929,0.01214674
172.84,0.1228929,0.0138134
172.88,0.1245595,0.0138134
172.92,0.1262262,0.01714674
172.96,0.1262262,0.02214674
173.0,0.1262262,0.02714674
173.04,0.1262262,0.03548007
173.08,0.1262262,0.0388134
173.12,0.1262262,0.04548007
173.16,0.1262262,0.0488134
173.2,0.1262262,0.05048007
173.24,0.1278929,0.05548007
173.28,0.1295595,0.06048007
173.32,0.1295595,0.0638134
173.36,0.1295595,0.06548007
173.4,0.1295595,0.0688134
173.44,0.1295595,0.07048007
173.48,0.1295595,0.07214674
173.52,0.1295595,0.0738134
173.56,0.1295595,0.07548007
173.6,0.1295595,0.07714674
173.64,0.1312262,0.0788134
173.68,0.1312262,0.0838134
173.72,0.1328929,0.08548007
173.76,0.1295595,0.08548007
173.8,0.1295595,0.08548007
173.84,0.1295595,0.08548007
173.88,0.1262262,0.0838134
173.92,0.1245595,0.0838134
173.96,0.1245595,0.0838134
174.0,0.1228929,0.0838134
174.04,0.1228929,0.0838134
174.08,0.1212262,0.0838134
174.12,0.1195595,0.0838134
174.16,0.1178929,0.08214674
174.2,0.1178929,0.08214674
174.24,0.1162262,0.08214674
174.28,0.1178929,0.08048007
174.32,0.1162262,0.08048007
174.36,0.1145595,0.08048007
174.4,0.1145595,0.08048007
174.44,0.1112262,0.08048007
174.48,0.1095595,0.08048007
174.52,0.1062262,0.08048007
174.56,0.1045595,0.08048007
174.6,0.1028929,0.08048007
174.64,0.09955953,0.07714674
174.68,0.0962262,0.0738134
174.72,0.09289287,0.0738134
174.76,0.0912262,0.07214674
174.8,0.08955953,0.07214674
174.84,0.08789287,0.0688134
174.88,0.0862262,0.06714674
174.92,0.08455953,0.06714674
174.96,0.08455953,0.06548007
175.0,0.08455953,0.06548007
175.04,0.08289287,0.0638134
175.08,0.07955953,0.0638134
175.12,0.07955953,0.06048007
175.16,0.0812262,0.06048007
175.2,0.0812262,0.06214674
175.24,0.0812262,0.06214674
175.28,0.0812262,0.0638134
175.32,0.0812262,0.06214674
175.36,0.0812262,0.06214674
175.4,0.0812262,0.06214674
175.44,0.0812262,0.06214674
175.48,0.08289287,0.06214674
175.52,0.08289287,0.06214674
175.56,0.08455953,0.0638134
175.6,0.08289287,0.0638134
175.64,0.07955953,0.0638134
175.68,0.07789287,0.06548007
175.72,0.07955953,0.0638134
175.76,0.07789287,0.0638134
175.8,0.0762262,0.0638134
175.84,0.0762262,0.0638134
175.88,0.0762262,0.06214674
175.92,0.07789287,0.06214674
175.96,0.07789287,0.06214674
176.0,0.0812262,0.0638134
176.04,0.0812262,0.0638134
176.08,0.08455953,0.06548007
176.12,0.0862262,0.0638134
176.16,0.0862262,0.06548007
176.2,0.0862262,0.06714674
176.24,0.08455953,0.0688134
176.28,0.08455953,0.0688134
176.32,0.08455953,0.07048007
176.36,0.0812262,0.07214674
176.4,0.0812262,0.07214674
176.44,0.07789287,0.07214674
176.48,0.07789287,0.07214674
176.52,0.07789287,0.0738134
176.56,0.07789287,0.07548007
176.6,0.07789287,0.08048007
176.64,0.07789287,0.08214674
176.68,0.07789287,0.08548007
176.72,0.07789287,0.0888134
176.76,0.07789287,0.09048007
176.8,0.07789287,0.09214674
176.84,0.07955953,0.09214674
176.88,0.07955953,0.09214674
176.92,0.07955953,0.0938134
176.96,0.07955953,0.0938134
177.0,0.0812262,0.09548007
177.04,0.08455953,0.0938134
177.08,0.08455953,0.09548007
177.12,0.08789287,0.09548007
177.16,0.08955953,0.0938134
177.2,0.0912262,0.0938134
177.24,0.0962262,0.09548007
177.28,0.09789287,0.0938134
177.32,0.09789287,0.09714674
177.36,0.09955953,0.09714674
177.4,0.1012262,0.0988134
177.44,0.1028929,0.0988134
177.48,0.1045595,0.1004801
177.52,0.1062262,0.1004801
177.56,0.1062262,0.1004801
177.6,0.1078929,0.1021467
177.64,0.1095595,0.1021467
177.68,0.1095595,0.1021467
177.72,0.1095595,0.1021467
177.76,0.1112262,0.1038134
177.8,0.1128929,0.1071467
177.84,0.1128929,0.1071467
177.88,0.1128929,0.1054801
177.92,0.1145595,0.1054801
177.96,0.1145595,0.1021467
178.0,0.1145595,0.0988134
178.04,0.1145595,0.09548007
178.08,0.1145595,0.0888134
178.12,0.1145595,0.0838134
178.16,0.1145595,0.0788134
178.2,0.1145595,0.0738134
178.24,0.1145595,0.06548007
178.28,0.1145595,0.06048007
178.32,0.1145595,0.0538134
178.36,0.1128929,0.0438134
178.4,0.1128929,0.03214674
178.44,0.1112262,0.01714674
178.48,0.1128929,0.007146735
178.52,0.1128929,-0.002853265
178.56,0.1128929,-0.0111866
178.6,0.1095595,-0.01951993
178.64,0.1062262,-0.0261866
178.68,0.1062262,-0.0311866
178.72,0.1078929,-0.0361866
178.76,0.1062262,-0.0461866
178.8,0.1045595,-0.05951993
178.84,0.1012262,-0.06785326
178.88,0.09955953,-0.0711866
178.92,0.09789287,-0.0761866
178.96,0.09455953,-0.08451993
179.0,0.09455953,-0.09451993
179.04,0.09455953,-0.0961866
179.08,0.0962262,-0.1011866
179.12,0.09455953,-0.1061866
179.16,0.09455953,-0.1095199
179.2,0.09455953,-0.1128533
179.24,0.09289287,-0.1145199
179.28,0.0912262,-0.1161866
179.32,0.0912262,-0.1211866
179.36,0.0912262,-0.1228533
179.4,0.0912262,-0.1245199
179.44,0.08955953,-0.1278533
179.48,0.08955953,-0.1295199
179.52,0.08955953,-0.1311866
179.56,0.08789287,-0.1328533
179.6,0.08955953,-0.1361866
179.64,0.0912262,-0.1361866
179.68,0.09289287,-0.1411866
179.72,0.09289287,-0.1461866
179.76,0.1012262,-0.1511866
179.8,0.1045595,-0.1561866
179.84,0.1062262,-0.1595199
179.88,0.1062262,-0.1628533
179.92,0.1045595,-0.1645199
179.96,0.1062262,-0.1695199
180.0,0.1095595,-0.1728533
180.04,0.1112262,-0.1761866
180.08,0.1112262,-0.1778533
180.12,0.1128929,-0.1778533
180.16,0.1162262,-0.1828533
180.2,0.1195595,-0.1845199
180.24,0.1228929,-0.1845199
180.28,0.1228929,-0.1878533
180.32,0.1212262,-0.1878533
180.36,0.1228929,-0.1895199
180.4,0.1195595,-0.1895199
180.44,0.1212262,-0.1911866
180.48,0.1212262,-0.1928533
180.52,0.1212262,-0.1928533
180.56,0.1212262,-0.1945199
180.6,0.1212262,-0.1928533
180.64,0.1195595,-0.1945199
180.68,0.1162262,-0.1961866
180.72,0.1128929,-0.1961866
180.76,0.1112262,-0.1978533
180.8,0.1078929,-0.1995199
180.84,0.1078929,-0.1995199
180.88,0.1045595,-0.1995199
180.92,0.1012262,-0.2028533
180.96,0.1012262,-0.2061866
181.0,0.1012262,-0.2078533
181.04,0.1012262,-0.2078533
181.08,0.1012262,-0.2095199
181.12,0.1012262,-0.2095199
181.16,0.1012262,-0.2111866
181.2,0.1012262,-0.2111866
181.24,0.1012262,-0.2128533
181.28,0.1012262,-0.2145199
181.32,0.1012262,-0.2128533
181.36,0.1012262,-0.2145199
181.4,0.1012262,-0.2161866
181.44,0.1012262,-0.2178533
181.48,0.1012262,-0.2178533
181.52,0.09955953,-0.2211866
181.56,0.09955953,-0.2228533
181.6,0.09955953,-0.2228533
181.64,0.09955953,-0.2228533
181.68,0.09955953,-0.2228533
181.72,0.09955953,-0.2228533
181.76,0.09955953,-0.2228533
181.8,0.09789287,-0.2228533
181.84,0.09789287,-0.2228533
181.88,0.09955953,-0.2211866
181.92,0.09789287,-0.2228533
181.96,0.09789287,-0.2228533
182.0,0.09789287,-0.2228533
182.04,0.09789287,-0.2245199
182.08,0.09789287,-0.2245199
182.12,0.09789287,-0.2261866
182.16,0.09789287,-0.2261866
182.2,0.09789287,-0.2261866
182.24,0.09789287,-0.2261866
182.28,0.09789287,-0.2261866
182.32,0.09789287,-0.2261866
182.36,0.09789287,-0.2261866
182.4,0.09789287,-0.2261866
182.44,0.09789287,-0.2245199
182.48,0.09789287,-0.2161866
182.52,0.09789287,-0.2078533
182.56,0.09955953,-0.2045199
182.6,0.09955953,-0.1961866
182.64,0.1012262,-0.1878533
182.68,0.1028929,-0.1778533
182.72,0.1028929,-0.1695199
182.76,0.1028929,-0.1628533
182.8,0.1028929,-0.1578533
182.84,0.1028929,-0.1561866
182.88,0.1045595,-0.1511866
182.92,0.1078929,-0.1445199
182.96,0.1078929,-0.1361866
183.0,0.1095595,-0.1261866
183.04,0.1095595,-0.1178533
183.08,0.1095595,-0.1061866
183.12,0.1095595,-0.0961866
183.16,0.1095595,-0.0911866
183.2,0.1095595,-0.08785326
183.24,0.1095595,-0.0861866
183.28,0.1095595,-0.0861866
183.32,0.1095595,-0.08451993
183.36,0.1095595,-0.0811866
183.4,0.1095595,-0.0761866
183.44,0.1095595,-0.07285326
183.48,0.1095595,-0.0711866
183.52,0.1095595,-0.06951993
183.56,0.1095595,-0.06951993
183.6,0.1095595,-0.06951993
183.64,0.1112262,-0.06951993
183.68,0.1112262,-0.06785326
183.72,0.1112262,-0.0661866
183.76,0.1112262,-0.0611866
183.8,0.1112262,-0.05785326
183.84,0.1112262,-0.05451993
183.88,0.1112262,-0.05285326
183.92,0.1112262,-0.04785326
183.96,0.1095595,-0.04451993
184.0,0.1095595,-0.0411866
184.04,0.1095595,-0.03451993
184.08,0.1095595,-0.0261866
184.12,0.1095595,-0.01285326
184.16,0.1112262,-0.002853265
184.2,0.1112262,0.0004800685
184.24,0.1145595,0.005480069
184.28,0.1145595,0.005480069
184.32,0.1145595,0.007146735
184.36,0.1112262,0.008813402
184.4,0.1095595,0.01048007
184.44,0.1095595,0.01048007
184.48,0.1078929,0.008813402
184.52,0.1062262,0.008813402
184.56,0.1045595,0.008813402
184.6,0.1028929,0.008813402
184.64,0.1012262,0.008813402
184.68,0.09955953,0.008813402
184.72,0.09789287,0.01048007
184.76,0.09455953,0.01048007
184.8,0.09289287,0.01048007
184.84,0.0912262,0.01048007
184.88,0.0912262,0.01048007
184.92,0.0912262,0.01048007
184.96,0.0912262,0.01048007
185.0,0.0912262,0.01214674
185.04,0.0912262,0.01048007
185.08,0.09289287,0.01214674
185.12,0.09289287,0.01048007
185.16,0.0912262,0.01214674
185.2,0.0912262,0.01214674
185.24,0.0912262,0.01548007
185.28,0.08955953,0.01548007
185.32,0.08955953,0.0138134
185.36,0.08789287,0.008813402
185.4,0.08955953,0.003813402
185.44,0.08955953,-0.002853265
185.48,0.08955953,-0.009519931
185.52,0.08955953,-0.01785326
185.56,0.08955953,-0.0211866
185.6,0.08955953,-0.02451993
185.64,0.08955953,-0.0311866
185.68,0.08955953,-0.03451993
185.72,0.08955953,-0.0361866
185.76,0.0912262,-0.0311866
185.8,0.09289287,-0.02785326
185.84,0.09289287,-0.0311866
185.88,0.0962262,-0.0311866
185.92,0.09789287,-0.02951993
185.96,0.09955953,-0.02785326
186.0,0.09955953,-0.0261866
186.04,0.1028929,-0.01785326
186.08,0.1045595,-0.009519931
186.12,0.1045595,-0.004519931
186.16,0.1045595,0.002146735
186.2,0.1045595,0.008813402
186.24,0.1045595,0.01214674
186.28,0.1045595,0.0138134
186.32,0.1045595,0.01548007
186.36,0.1028929,0.01714674
186.4,0.1028929,0.02048007
186.44,0.1012262,0.02048007
186.48,0.1012262,0.02214674
186.52,0.09955953,0.02214674
186.56,0.09789287,0.0238134
186.6,0.09789287,0.0238134
186.64,0.09789287,0.02714674
186.68,0.09955953,0.02714674
186.72,0.09955953,0.0288134
186.76,0.09955953,0.0288134
186.8,0.09955953,0.0288134
186.84,0.1012262,0.03048007
186.88,0.1028929,0.03214674
186.92,0.1062262,0.03548007
186.96,0.1095595,0.0388134
187.0,0.1095595,0.04048007
187.04,0.1112262,0.04214674
187.08,0.1145595,0.04548007
187.12,0.1145595,0.05048007
187.16,0.1162262,0.0538134
187.2,0.1195595,0.05214674
187.24,0.1228929,0.0538134
187.28,0.1228929,0.0538134
187.32,0.1228929,0.05548007
187.36,0.1228929,0.05714674
187.4,0.1228929,0.05714674
187.44,0.1228929,0.0588134
187.48,0.1228929,0.05714674
187.52,0.1228929,0.0588134
187.56,0.1228929,0.0588134
187.6,0.1228929,0.06048007
187.64,0.1228929,0.06048007
187.68,0.1228929,0.0638134
187.72,0.1228929,0.06714674
187.76,0.1245595,0.06548007
187.8,0.1245595,0.06548007
187.84,0.1245595,0.0638134
187.88,0.1245595,0.06214674
187.92,0.1262262,0.06214674
187.96,0.1262262,0.06214674
188.0,0.1262262,0.06214674
188.04,0.1262262,0.06214674
188.08,0.1262262,0.0638134
188.12,0.1262262,0.06548007
188.16,0.1262262,0.0738134
188.2,0.1262262,0.07714674
188.24,0.1262262,0.0838134
188.28,0.1262262,0.09214674
188.32,0.1262262,0.09714674
188.36,0.1262262,0.09548007
188.4,0.1262262,0.09548007
188.44,0.1262262,0.09714674
188.48,0.1262262,0.0988134
188.52,0.1245595,0.0988134
188.56,0.1262262,0.09714674
188.6,0.1262262,0.1004801
188.64,0.1262262,0.1021467
188.68,0.1262262,0.1038134
188.72,0.1295595,0.1054801
188.76,0.1295595,0.1054801
188.8,0.1328929,0.1038134
188.84,0.1345595,0.1038134
188.88,0.1362262,0.1038134
188.92,0.1362262,0.1021467
188.96,0.1362262,0.1021467
189.0,0.1378929,0.1004801
189.04,0.1378929,0.1004801
189.08,0.1395595,0.0988134
189.12,0.1395595,0.09714674
189.16,0.1378929,0.09548007
189.2,0.1395595,0.09548007
189.24,0.1378929,0.09548007
189.28,0.1378929,0.0938134
189.32,0.1378929,0.0938134
189.36,0.1378929,0.0938134
189.4,0.1362262,0.0938134
189.44,0.1362262,0.0938134
189.48,0.1378929,0.09214674
189.52,0.1395595,0.09214674
189.56,0.1395595,0.09048007
189.6,0.1428929,0.09048007
189.64,0.1445595,0.09214674
189.68,0.1428929,0.09214674
189.72,0.1445595,0.0938134
189.76,0.1462262,0.0938134
189.8,0.1478929,0.0938134
189.84,0.1495595,0.09548007
189.88,0.1495595,0.09548007
189.92,0.1528929,0.09548007
189.96,0.1545595,0.09548007
190.0,0.1545595,0.09548007
190.04,0.1545595,0.09714674
190.08,0.1545595,0.09714674
190.12,0.1545595,0.09714674
190.16,0.1562262,0.09714674
190.2,0.1578929,0.09714674
190.24,0.1612262,0.0988134
190.28,0.1612262,0.1004801
190.32,0.1628929,0.1021467
190.36,0.1628929,0.1038134
190.4,0.1628929,0.1038134
190.44,0.1628929,0.1038134
190.48,0.1612262,0.1038134
190.52,0.1562262,0.1038134
190.56,0.1528929,0.1038134
