frametime,GoldStandardValence,GoldStandardArousal
151.72,-0.03600099,0.0414009
151.76,-0.03266765,0.0414009
151.8,-0.02766765,0.04473423
151.84,-0.02433432,0.04806757
151.88,-0.01766765,0.04973423
151.92,-0.01433432,0.04973423
151.96,-0.01266765,0.04973423
152.0,-0.01100099,0.0514009
152.04,-0.006000987,0.05306757
152.08,-0.002667653,0.05306757
152.12,0.0006656801,0.0564009
152.16,0.002332347,0.05973423
152.2,0.00566568,0.0614009
152.24,0.00566568,0.0614009
152.28,0.007332347,0.06806757
152.32,0.008999013,0.0714009
152.36,0.01066568,0.07306757
152.4,0.01233235,0.07473423
152.44,0.01566568,0.0764009
152.48,0.01733235,0.07806757
152.52,0.01899901,0.07806757
152.56,0.01899901,0.07806757
152.6,0.01899901,0.07806757
152.64,0.02233235,0.07973423
152.68,0.02399901,0.08473423
152.72,0.02566568,0.08473423
152.76,0.02733235,0.08473423
152.8,0.02899901,0.08306757
152.84,0.02899901,0.08473423
152.88,0.03233235,0.08473423
152.92,0.03399901,0.08306757
152.96,0.03566568,0.0814009
153.0,0.03566568,0.0814009
153.04,0.03566568,0.0814009
153.08,0.03566568,0.08306757
153.12,0.03733235,0.0814009
153.16,0.03899901,0.0814009
153.2,0.03899901,0.0814009
153.24,0.04066568,0.08306757
153.28,0.04566568,0.08306757
153.32,0.04899901,0.08306757
153.36,0.04899901,0.08306757
153.4,0.04899901,0.08473423
153.44,0.05233235,0.0864009
153.48,0.05399901,0.0864009
153.52,0.05566568,0.0864009
153.56,0.06566568,0.0864009
153.6,0.06733235,0.0864009
153.64,0.07066568,0.0864009
153.68,0.07233235,0.0864009
153.72,0.07566568,0.08806757
153.76,0.07733235,0.08806757
153.8,0.07899901,0.0914009
153.84,0.08233235,0.09473423
153.88,0.08399901,0.0964009
153.92,0.08399901,0.09806757
153.96,0.08399901,0.09973423
154.0,0.08733235,0.09973423
154.04,0.08733235,0.09973423
154.08,0.08899901,0.09973423
154.12,0.08899901,0.09973423
154.16,0.09233235,0.09973423
154.2,0.09399901,0.0964009
154.24,0.09566568,0.09473423
154.28,0.09899901,0.09306757
154.32,0.1006657,0.08973423
154.36,0.103999,0.08806757
154.4,0.103999,0.0864009
154.44,0.103999,0.0864009
154.48,0.1073323,0.0864009
154.52,0.1073323,0.0864009
154.56,0.1073323,0.0864009
154.6,0.1073323,0.0864009
154.64,0.1073323,0.08806757
154.68,0.1073323,0.08973423
154.72,0.1073323,0.08973423
154.76,0.1073323,0.08973423
154.8,0.1073323,0.08806757
154.84,0.1073323,0.08806757
154.88,0.108999,0.08973423
154.92,0.108999,0.0914009
154.96,0.108999,0.08806757
155.0,0.108999,0.08806757
155.04,0.108999,0.08806757
155.08,0.108999,0.08806757
155.12,0.108999,0.08973423
155.16,0.108999,0.0914009
155.2,0.108999,0.0914009
155.24,0.108999,0.09806757
155.28,0.108999,0.09973423
155.32,0.108999,0.1014009
155.36,0.108999,0.1030676
155.4,0.1106657,0.1014009
155.44,0.1106657,0.1014009
155.48,0.1106657,0.09973423
155.52,0.1106657,0.09806757
155.56,0.1106657,0.09806757
155.6,0.1106657,0.09806757
155.64,0.1106657,0.09806757
155.68,0.1106657,0.09806757
155.72,0.1106657,0.1014009
155.76,0.1106657,0.1047342
155.8,0.1106657,0.1080676
155.84,0.1106657,0.1080676
155.88,0.1106657,0.1097342
155.92,0.1106657,0.1080676
155.96,0.1123323,0.1080676
156.0,0.1123323,0.1080676
156.04,0.1123323,0.1064009
156.08,0.1123323,0.1030676
156.12,0.1123323,0.1014009
156.16,0.1106657,0.09973423
156.2,0.1106657,0.09973423
156.24,0.1106657,0.0964009
156.28,0.1106657,0.09306757
156.32,0.1106657,0.09306757
156.36,0.1106657,0.08973423
156.4,0.108999,0.08473423
156.44,0.1073323,0.0814009
156.48,0.1073323,0.07806757
156.52,0.1056657,0.0764009
156.56,0.1056657,0.0764009
156.6,0.103999,0.06973423
156.64,0.1023323,0.06806757
156.68,0.1006657,0.06973423
156.72,0.1006657,0.06806757
156.76,0.09899901,0.06806757
156.8,0.09399901,0.06473423
156.84,0.09399901,0.06473423
156.88,0.09233235,0.06306757
156.92,0.08899901,0.05473423
156.96,0.08733235,0.04973423
157.0,0.08733235,0.04306757
157.04,0.08899901,0.04306757
157.08,0.08733235,0.0414009
157.12,0.08733235,0.0414009
157.16,0.08733235,0.0414009
157.2,0.08899901,0.0414009
157.24,0.08899901,0.03973423
157.28,0.08899901,0.04473423
157.32,0.08899901,0.0514009
157.36,0.09066568,0.05473423
157.4,0.09066568,0.05806757
157.44,0.09233235,0.06473423
157.48,0.09233235,0.06973423
157.52,0.09399901,0.06806757
157.56,0.09233235,0.06806757
157.6,0.08899901,0.06806757
157.64,0.08566568,0.0714009
157.68,0.08233235,0.0714009
157.72,0.08233235,0.0764009
157.76,0.08066568,0.07973423
157.8,0.07733235,0.0814009
157.84,0.07733235,0.08306757
157.88,0.07233235,0.0864009
157.92,0.07233235,0.0864009
157.96,0.06899901,0.08806757
158.0,0.06566568,0.0864009
158.04,0.06566568,0.08473423
158.08,0.06566568,0.08473423
158.12,0.06566568,0.08473423
158.16,0.06566568,0.0864009
158.2,0.06733235,0.08806757
158.24,0.06899901,0.08806757
158.28,0.06899901,0.0864009
158.32,0.06733235,0.0864009
158.36,0.06733235,0.08806757
158.4,0.06733235,0.08806757
158.44,0.06733235,0.08806757
158.48,0.07066568,0.08806757
158.52,0.07066568,0.08306757
158.56,0.07066568,0.0814009
158.6,0.07066568,0.07973423
158.64,0.06899901,0.07973423
158.68,0.06399901,0.07973423
158.72,0.05899901,0.07806757
158.76,0.05733235,0.0764009
158.8,0.05566568,0.0764009
158.84,0.05233235,0.0764009
158.88,0.05066568,0.0764009
158.92,0.05066568,0.0764009
158.96,0.05066568,0.0764009
159.0,0.05066568,0.0764009
159.04,0.04899901,0.0764009
159.08,0.04733235,0.0764009
159.12,0.04399901,0.0764009
159.16,0.04066568,0.07806757
159.2,0.03733235,0.07806757
159.24,0.03566568,0.07806757
159.28,0.03233235,0.07806757
159.32,0.03233235,0.0814009
159.36,0.03233235,0.0864009
159.4,0.03233235,0.08806757
159.44,0.03233235,0.0914009
159.48,0.03233235,0.0914009
159.52,0.03066568,0.0914009
159.56,0.03066568,0.0914009
159.6,0.03066568,0.0914009
159.64,0.03066568,0.0914009
159.68,0.02899901,0.0914009
159.72,0.02566568,0.09473423
159.76,0.02566568,0.09473423
159.8,0.02566568,0.0964009
159.84,0.02566568,0.09806757
159.88,0.02566568,0.1014009
159.92,0.02566568,0.1064009
159.96,0.02566568,0.1080676
160.0,0.02399901,0.1080676
160.04,0.02399901,0.1080676
160.08,0.02233235,0.1080676
160.12,0.02066568,0.1080676
160.16,0.01899901,0.1080676
160.2,0.01899901,0.1080676
160.24,0.01899901,0.1064009
160.28,0.01899901,0.1064009
160.32,0.01899901,0.1080676
160.36,0.01899901,0.1114009
160.4,0.01899901,0.1147342
160.44,0.01899901,0.1164009
160.48,0.01899901,0.1180676
160.52,0.01899901,0.1180676
160.56,0.01899901,0.1180676
160.6,0.01733235,0.1164009
160.64,0.01566568,0.1164009
160.68,0.01566568,0.1114009
160.72,0.01566568,0.1114009
160.76,0.01399901,0.1114009
160.8,0.01233235,0.1114009
160.84,0.008999013,0.1097342
160.88,0.007332347,0.1030676
160.92,0.007332347,0.0964009
160.96,0.00566568,0.0864009
161.0,0.003999013,0.07973423
161.04,0.003999013,0.0764009
161.08,0.003999013,0.0764009
161.12,0.003999013,0.0714009
161.16,0.003999013,0.0664009
161.2,0.003999013,0.06473423
161.24,0.003999013,0.05973423
161.28,0.002332347,0.05473423
161.32,0.0006656801,0.04806757
161.36,0.0006656801,0.04473423
161.4,0.0006656801,0.03973423
161.44,0.0006656801,0.03973423
161.48,0.0006656801,0.03806757
161.52,0.0006656801,0.03473423
161.56,0.002332347,0.02973423
161.6,0.002332347,0.02806757
161.64,0.00566568,0.0264009
161.68,0.007332347,0.02473423
161.72,0.008999013,0.02473423
161.76,0.01233235,0.02306757
161.8,0.01566568,0.02306757
161.84,0.01899901,0.0214009
161.88,0.01899901,0.0214009
161.92,0.01899901,0.0214009
161.96,0.01899901,0.0214009
162.0,0.01899901,0.01806757
162.04,0.01899901,0.0164009
162.08,0.02066568,0.0164009
162.12,0.02066568,0.0214009
162.16,0.02066568,0.02973423
162.2,0.02066568,0.03806757
162.24,0.02066568,0.0464009
162.28,0.02233235,0.05306757
162.32,0.02566568,0.05973423
162.36,0.02899901,0.07306757
162.4,0.03233235,0.0814009
162.44,0.03399901,0.0864009
162.48,0.03733235,0.09473423
162.52,0.03733235,0.1014009
162.56,0.03733235,0.1080676
162.6,0.03733235,0.1130676
162.64,0.04233235,0.1197342
162.68,0.04566568,0.1280676
162.72,0.04399901,0.1347342
162.76,0.04233235,0.1380676
162.8,0.04233235,0.1414009
162.84,0.03899901,0.1447342
162.88,0.03733235,0.1447342
162.92,0.03233235,0.1447342
162.96,0.03066568,0.1447342
163.0,0.03233235,0.1447342
163.04,0.02899901,0.1464009
163.08,0.02566568,0.1514009
163.12,0.02399901,0.1564009
163.16,0.02399901,0.1614009
163.2,0.02233235,0.1647342
163.24,0.02233235,0.1630676
163.28,0.02066568,0.1614009
163.32,0.02233235,0.1597342
163.36,0.02233235,0.1597342
163.4,0.02233235,0.1597342
163.44,0.02399901,0.1597342
163.48,0.02899901,0.1597342
163.52,0.03566568,0.1580676
163.56,0.03899901,0.1580676
163.6,0.05066568,0.1580676
163.64,0.05233235,0.1564009
163.68,0.05399901,0.1547342
163.72,0.05233235,0.1514009
163.76,0.05233235,0.1480676
163.8,0.05566568,0.1464009
163.84,0.05733235,0.1430676
163.88,0.05899901,0.1430676
163.92,0.06066568,0.1414009
163.96,0.06233235,0.1380676
164.0,0.06066568,0.1364009
164.04,0.06066568,0.1330676
164.08,0.05899901,0.1314009
164.12,0.06066568,0.1280676
164.16,0.06233235,0.1197342
164.2,0.05899901,0.1164009
164.24,0.05899901,0.1147342
164.28,0.05733235,0.1130676
164.32,0.05566568,0.1114009
164.36,0.05899901,0.1097342
164.4,0.05733235,0.1064009
164.44,0.05566568,0.1047342
164.48,0.05399901,0.1014009
164.52,0.05399901,0.0964009
164.56,0.05233235,0.0964009
164.6,0.05233235,0.0964009
164.64,0.05233235,0.09306757
164.68,0.04899901,0.09306757
164.72,0.04566568,0.0914009
164.76,0.04566568,0.08973423
164.8,0.04566568,0.0864009
164.84,0.04399901,0.0864009
164.88,0.04399901,0.0864009
164.92,0.04399901,0.08473423
164.96,0.04399901,0.08473423
165.0,0.04399901,0.07973423
165.04,0.04399901,0.07973423
165.08,0.04233235,0.07806757
165.12,0.03899901,0.0764009
165.16,0.03566568,0.07473423
165.2,0.03566568,0.07306757
165.24,0.03233235,0.07306757
165.28,0.03233235,0.06973423
165.32,0.03066568,0.06806757
165.36,0.03066568,0.0664009
165.4,0.03066568,0.0664009
165.44,0.02899901,0.06473423
165.48,0.02733235,0.0614009
165.52,0.02566568,0.0564009
165.56,0.02566568,0.05473423
165.6,0.02399901,0.0514009
165.64,0.02399901,0.04806757
165.68,0.02233235,0.0414009
165.72,0.02233235,0.0364009
165.76,0.02066568,0.02973423
165.8,0.01899901,0.02473423
165.84,0.01899901,0.01973423
165.88,0.01899901,0.009734234
165.92,0.01733235,-0.01026577
165.96,0.01733235,-0.03526577
166.0,0.01733235,-0.0585991
166.04,0.01566568,-0.0735991
166.08,0.01566568,-0.09026577
166.12,0.01566568,-0.1102658
166.16,0.01566568,-0.1319324
166.2,0.01566568,-0.1452658
166.24,0.01566568,-0.1635991
166.28,0.01566568,-0.1802658
166.32,0.01399901,-0.1985991
166.36,0.01399901,-0.2152658
166.4,0.01399901,-0.2352658
166.44,0.01399901,-0.2535991
166.48,0.01233235,-0.2702658
166.52,0.01233235,-0.2835991
166.56,0.01233235,-0.2935991
166.6,0.01066568,-0.2985991
166.64,0.01066568,-0.3035991
166.68,0.008999013,-0.3085991
166.72,0.008999013,-0.3119324
166.76,0.007332347,-0.3169324
166.8,0.00566568,-0.3185991
166.84,0.00566568,-0.3185991
166.88,0.003999013,-0.3169324
166.92,0.002332347,-0.3185991
166.96,0.002332347,-0.3202658
167.0,0.002332347,-0.3235991
167.04,0.002332347,-0.3269324
167.08,0.002332347,-0.3269324
167.12,0.002332347,-0.3285991
167.16,0.002332347,-0.3302658
167.2,0.0006656801,-0.3385991
167.24,0.0006656801,-0.3419324
167.28,0.0006656801,-0.3435991
167.32,0.0006656801,-0.3435991
167.36,0.0006656801,-0.3452658
167.4,0.0006656801,-0.3452658
167.44,-0.001000987,-0.3452658
167.48,-0.001000987,-0.3452658
167.52,-0.001000987,-0.3469324
167.56,-0.001000987,-0.3485991
167.6,-0.001000987,-0.3535991
167.64,-0.001000987,-0.3585991
167.68,-0.002667653,-0.3619324
167.72,-0.002667653,-0.3702658
167.76,-0.002667653,-0.3802658
167.8,-0.002667653,-0.3835991
167.84,-0.002667653,-0.3852658
167.88,-0.002667653,-0.3902658
167.92,-0.002667653,-0.3902658
167.96,-0.001000987,-0.3919324
168.0,-0.001000987,-0.3919324
168.04,-0.001000987,-0.3935991
168.08,-0.001000987,-0.3935991
168.12,-0.001000987,-0.3952658
168.16,-0.001000987,-0.4002658
168.2,-0.002667653,-0.4052658
168.24,-0.002667653,-0.4102658
168.28,-0.002667653,-0.4135991
168.32,-0.002667653,-0.4185991
168.36,-0.002667653,-0.4219324
168.4,-0.002667653,-0.4219324
168.44,-0.002667653,-0.4202658
168.48,-0.002667653,-0.4169324
168.52,-0.002667653,-0.4152658
168.56,-0.00433432,-0.4119324
168.6,-0.00433432,-0.4069324
168.64,-0.00433432,-0.4035991
168.68,-0.00433432,-0.3935991
168.72,-0.00433432,-0.3852658
168.76,-0.00433432,-0.3802658
168.8,-0.00433432,-0.3785991
168.84,-0.00433432,-0.3752658
168.88,-0.00433432,-0.3702658
168.92,-0.00433432,-0.3569324
168.96,-0.00433432,-0.3435991
169.0,-0.00433432,-0.3319324
169.04,-0.00433432,-0.3235991
169.08,-0.00433432,-0.3135991
169.12,-0.00433432,-0.3035991
169.16,-0.00433432,-0.2935991
169.2,-0.00433432,-0.2885991
169.24,-0.00433432,-0.2802658
169.28,-0.00433432,-0.2719324
169.32,-0.00433432,-0.2669324
169.36,-0.00433432,-0.2585991
169.4,-0.00433432,-0.2552658
169.44,-0.00433432,-0.2485991
169.48,-0.00433432,-0.2435991
169.52,-0.00433432,-0.2402658
169.56,-0.00433432,-0.2352658
169.6,-0.00433432,-0.2335991
169.64,-0.00433432,-0.2335991
169.68,-0.00433432,-0.2302658
169.72,-0.00433432,-0.2269324
169.76,-0.00433432,-0.2219324
169.8,-0.00433432,-0.2202658
169.84,-0.00433432,-0.2135991
169.88,-0.00433432,-0.2052658
169.92,-0.00433432,-0.1969324
169.96,-0.006000987,-0.1885991
170.0,-0.006000987,-0.1802658
170.04,-0.006000987,-0.1685991
170.08,-0.007667653,-0.1619324
170.12,-0.007667653,-0.1552658
170.16,-0.01100099,-0.1402658
170.2,-0.01100099,-0.1285991
170.24,-0.01266765,-0.1185991
170.28,-0.01433432,-0.1119324
170.32,-0.01600099,-0.1035991
170.36,-0.02100099,-0.0935991
170.4,-0.02266765,-0.08526577
170.44,-0.02600099,-0.08026577
170.48,-0.02933432,-0.0785991
170.52,-0.03100099,-0.07526577
170.56,-0.03433432,-0.07193243
170.6,-0.03933432,-0.06526577
170.64,-0.04100099,-0.05693243
170.68,-0.04433432,-0.0485991
170.72,-0.04600099,-0.04026577
170.76,-0.05100099,-0.03526577
170.8,-0.05266765,-0.03026577
170.84,-0.05600099,-0.03026577
170.88,-0.05600099,-0.0285991
170.92,-0.05766765,-0.02526577
170.96,-0.05766765,-0.02693243
171.0,-0.05933432,-0.02193243
171.04,-0.06100099,-0.02026577
171.08,-0.06433432,-0.01526577
171.12,-0.06600099,-0.01193243
171.16,-0.06600099,-0.006932433
171.2,-0.06766765,-0.0035991
171.24,-0.06933432,-0.0035991
171.28,-0.06933432,-0.0035991
171.32,-0.07266765,-0.0035991
171.36,-0.07266765,-0.0035991
171.4,-0.07433432,-0.0035991
171.44,-0.07433432,-0.0035991
171.48,-0.07766765,-0.0035991
171.52,-0.07933432,-0.001932433
171.56,-0.07933432,-0.0002657664
171.6,-0.08433432,-0.0002657664
171.64,-0.08266765,-0.0002657664
171.68,-0.08433432,-0.0002657664
171.72,-0.08600099,0.003067567
171.76,-0.08600099,0.0064009
171.8,-0.08433432,0.008067567
171.84,-0.08600099,0.008067567
171.88,-0.08433432,0.009734234
171.92,-0.08433432,0.009734234
171.96,-0.08433432,0.009734234
172.0,-0.08600099,0.009734234
172.04,-0.08433432,0.0114009
172.08,-0.08433432,0.0114009
172.12,-0.08600099,0.0114009
172.16,-0.08766765,0.0164009
172.2,-0.08933432,0.02306757
172.24,-0.08933432,0.0264009
172.28,-0.08933432,0.02806757
172.32,-0.08933432,0.02973423
172.36,-0.08933432,0.02973423
172.4,-0.08600099,0.02973423
172.44,-0.08433432,0.0314009
172.48,-0.08766765,0.0314009
172.52,-0.08766765,0.0314009
172.56,-0.08766765,0.0314009
172.6,-0.08933432,0.0314009
172.64,-0.09266765,0.0314009
172.68,-0.09266765,0.0314009
172.72,-0.09266765,0.0314009
172.76,-0.09266765,0.0314009
172.8,-0.09266765,0.03306757
172.84,-0.09266765,0.0364009
172.88,-0.09266765,0.03806757
172.92,-0.09266765,0.03806757
172.96,-0.09266765,0.03973423
173.0,-0.09266765,0.03973423
173.04,-0.09266765,0.04306757
173.08,-0.09266765,0.04806757
173.12,-0.09266765,0.0514009
173.16,-0.09433432,0.04973423
173.2,-0.09433432,0.0514009
173.24,-0.09433432,0.0514009
173.28,-0.09433432,0.04973423
173.32,-0.09433432,0.0514009
173.36,-0.09433432,0.0514009
173.4,-0.09433432,0.0514009
173.44,-0.09433432,0.0514009
173.48,-0.09433432,0.05306757
173.52,-0.09433432,0.05473423
173.56,-0.09266765,0.05806757
173.6,-0.09433432,0.05973423
173.64,-0.09433432,0.06473423
173.68,-0.09266765,0.06473423
173.72,-0.09266765,0.06473423
173.76,-0.09266765,0.06473423
173.8,-0.09266765,0.06473423
173.84,-0.09266765,0.06473423
173.88,-0.08933432,0.06473423
173.92,-0.08933432,0.06306757
173.96,-0.08933432,0.06306757
174.0,-0.08766765,0.06306757
174.04,-0.08600099,0.0614009
174.08,-0.08266765,0.05806757
174.12,-0.08100099,0.0514009
174.16,-0.07933432,0.0464009
174.2,-0.07766765,0.0414009
174.24,-0.07600099,0.03806757
174.28,-0.07433432,0.0364009
174.32,-0.07100099,0.03806757
174.36,-0.07100099,0.03806757
174.4,-0.06933432,0.03806757
174.44,-0.06766765,0.0414009
174.48,-0.06766765,0.03473423
174.52,-0.06433432,0.02806757
174.56,-0.06433432,0.02473423
174.6,-0.06433432,0.02306757
174.64,-0.06433432,0.02306757
174.68,-0.06433432,0.02306757
174.72,-0.06433432,0.02306757
174.76,-0.06266765,0.02306757
174.8,-0.06266765,0.02306757
174.84,-0.06266765,0.0214009
174.88,-0.06266765,0.0214009
174.92,-0.06100099,0.0164009
174.96,-0.06100099,0.01306757
175.0,-0.06100099,0.008067567
175.04,-0.06100099,0.004734234
175.08,-0.06100099,0.004734234
175.12,-0.06100099,0.003067567
175.16,-0.06100099,0.003067567
175.2,-0.06100099,0.003067567
175.24,-0.06100099,0.003067567
175.28,-0.05933432,0.003067567
175.32,-0.05933432,0.0014009
175.36,-0.05766765,-0.0002657664
175.4,-0.05766765,-0.0035991
175.44,-0.05766765,-0.005265766
175.48,-0.05766765,-0.006932433
175.52,-0.05766765,-0.006932433
175.56,-0.05933432,-0.006932433
175.6,-0.05933432,-0.006932433
175.64,-0.05933432,-0.006932433
175.68,-0.05933432,-0.006932433
175.72,-0.05933432,-0.006932433
175.76,-0.05933432,-0.01193243
175.8,-0.05933432,-0.01693243
175.84,-0.05933432,-0.02026577
175.88,-0.05766765,-0.02026577
175.92,-0.05766765,-0.02193243
175.96,-0.05766765,-0.02193243
176.0,-0.05766765,-0.02193243
176.04,-0.05766765,-0.02193243
176.08,-0.05766765,-0.0235991
176.12,-0.05766765,-0.0235991
176.16,-0.05766765,-0.0235991
176.2,-0.05766765,-0.02526577
176.24,-0.05766765,-0.02693243
176.28,-0.05600099,-0.03026577
176.32,-0.05600099,-0.03193243
176.36,-0.05600099,-0.0335991
176.4,-0.05600099,-0.0335991
176.44,-0.05600099,-0.0335991
176.48,-0.05600099,-0.0335991
176.52,-0.05600099,-0.0335991
176.56,-0.05600099,-0.03693243
176.6,-0.05600099,-0.0385991
176.64,-0.05600099,-0.04026577
176.68,-0.05600099,-0.0385991
176.72,-0.05600099,-0.03526577
176.76,-0.05600099,-0.0335991
176.8,-0.05600099,-0.03526577
176.84,-0.05600099,-0.03693243
176.88,-0.05600099,-0.0385991
176.92,-0.05433432,-0.0385991
176.96,-0.05433432,-0.0385991
177.0,-0.05433432,-0.0435991
177.04,-0.05433432,-0.0435991
177.08,-0.05266765,-0.04526577
177.12,-0.05266765,-0.04693243
177.16,-0.05266765,-0.04693243
177.2,-0.05100099,-0.0485991
177.24,-0.05100099,-0.0435991
177.28,-0.05100099,-0.04526577
177.32,-0.05100099,-0.0385991
177.36,-0.05100099,-0.0385991
177.4,-0.04933432,-0.0385991
177.44,-0.04933432,-0.04026577
177.48,-0.04766765,-0.0435991
177.52,-0.04766765,-0.0435991
177.56,-0.04766765,-0.04693243
177.6,-0.04433432,-0.04693243
177.64,-0.04266765,-0.05026577
177.68,-0.04266765,-0.05026577
177.72,-0.04100099,-0.0485991
177.76,-0.04100099,-0.0485991
177.8,-0.04100099,-0.04526577
177.84,-0.04100099,-0.04193243
177.88,-0.04100099,-0.0435991
177.92,-0.04100099,-0.0435991
177.96,-0.04100099,-0.0435991
178.0,-0.04100099,-0.04526577
178.04,-0.04100099,-0.0435991
178.08,-0.04100099,-0.0435991
178.12,-0.04100099,-0.04693243
178.16,-0.04100099,-0.0485991
178.2,-0.04100099,-0.05026577
178.24,-0.04100099,-0.05193243
178.28,-0.04100099,-0.05193243
178.32,-0.04100099,-0.0485991
178.36,-0.04100099,-0.0435991
178.4,-0.04100099,-0.04193243
178.44,-0.04100099,-0.04193243
178.48,-0.03933432,-0.04193243
178.52,-0.04100099,-0.04193243
178.56,-0.04100099,-0.0435991
178.6,-0.04100099,-0.0485991
178.64,-0.04100099,-0.05026577
178.68,-0.04100099,-0.0485991
178.72,-0.04100099,-0.05026577
178.76,-0.04100099,-0.05026577
178.8,-0.04100099,-0.05193243
178.84,-0.04100099,-0.05193243
178.88,-0.03933432,-0.05026577
178.92,-0.03933432,-0.04526577
178.96,-0.03933432,-0.0435991
179.0,-0.03766765,-0.04193243
179.04,-0.03766765,-0.04193243
179.08,-0.03766765,-0.04026577
179.12,-0.03766765,-0.03526577
179.16,-0.03766765,-0.03193243
179.2,-0.03766765,-0.03026577
179.24,-0.03766765,-0.03026577
179.28,-0.03766765,-0.0285991
179.32,-0.03600099,-0.0285991
179.36,-0.03600099,-0.02693243
179.4,-0.03600099,-0.02693243
179.44,-0.03433432,-0.0235991
179.48,-0.03433432,-0.0185991
179.52,-0.03433432,-0.01526577
179.56,-0.03266765,-0.01026577
179.6,-0.03433432,-0.0085991
179.64,-0.03433432,-0.006932433
179.68,-0.03433432,-0.006932433
179.72,-0.03433432,-0.006932433
179.76,-0.03433432,-0.0035991
179.8,-0.03600099,-0.0035991
179.84,-0.03766765,-0.0035991
179.88,-0.03766765,-0.0035991
179.92,-0.03933432,-0.0035991
179.96,-0.04100099,-0.0035991
180.0,-0.04100099,-0.0035991
180.04,-0.04433432,-0.001932433
180.08,-0.04433432,0.0014009
180.12,-0.04600099,0.004734234
180.16,-0.04600099,0.0064009
180.2,-0.04766765,0.0064009
180.24,-0.04766765,0.008067567
180.28,-0.04766765,0.008067567
180.32,-0.04766765,0.008067567
180.36,-0.04766765,0.0064009
180.4,-0.04766765,0.0064009
180.44,-0.04933432,0.0064009
180.48,-0.05100099,0.0064009
180.52,-0.05100099,0.0064009
180.56,-0.05266765,0.008067567
180.6,-0.05433432,0.008067567
180.64,-0.05433432,0.008067567
180.68,-0.05433432,0.008067567
180.72,-0.05433432,0.008067567
180.76,-0.05433432,0.008067567
180.8,-0.05433432,0.0064009
180.84,-0.05766765,0.004734234
180.88,-0.05766765,0.004734234
180.92,-0.05766765,0.003067567
180.96,-0.05766765,0.0014009
181.0,-0.05766765,0.0014009
181.04,-0.05766765,0.0014009
181.08,-0.06100099,0.0014009
181.12,-0.06100099,-0.0002657664
181.16,-0.06266765,-0.0002657664
181.2,-0.06433432,-0.0002657664
181.24,-0.06433432,-0.0002657664
181.28,-0.06433432,-0.001932433
181.32,-0.06600099,-0.0035991
181.36,-0.06766765,-0.0035991
181.4,-0.06766765,-0.0035991
181.44,-0.06933432,-0.005265766
181.48,-0.06933432,-0.006932433
181.52,-0.06933432,-0.0085991
181.56,-0.06933432,-0.0085991
181.6,-0.06933432,-0.01026577
181.64,-0.07100099,-0.01193243
181.68,-0.07100099,-0.01193243
181.72,-0.07433432,-0.01193243
181.76,-0.07433432,-0.01193243
181.8,-0.07266765,-0.0135991
181.84,-0.07266765,-0.0135991
181.88,-0.07266765,-0.0135991
181.92,-0.07266765,-0.01526577
181.96,-0.07266765,-0.01526577
182.0,-0.07266765,-0.01526577
182.04,-0.07266765,-0.0135991
182.08,-0.07100099,-0.0135991
182.12,-0.07100099,-0.01526577
182.16,-0.07100099,-0.01693243
182.2,-0.07100099,-0.0185991
182.24,-0.07100099,-0.02026577
182.28,-0.07266765,-0.02526577
182.32,-0.07266765,-0.03026577
182.36,-0.07100099,-0.0335991
182.4,-0.07100099,-0.03693243
182.44,-0.07100099,-0.03693243
182.48,-0.07266765,-0.0385991
182.52,-0.07266765,-0.04193243
182.56,-0.07266765,-0.0435991
182.6,-0.07100099,-0.04526577
182.64,-0.07100099,-0.0485991
182.68,-0.07100099,-0.04693243
182.72,-0.07100099,-0.04693243
182.76,-0.07100099,-0.0535991
182.8,-0.07100099,-0.05693243
182.84,-0.07100099,-0.0535991
182.88,-0.07100099,-0.0485991
182.92,-0.06933432,-0.04693243
182.96,-0.06933432,-0.04526577
183.0,-0.06766765,-0.04193243
183.04,-0.06766765,-0.0385991
183.08,-0.06766765,-0.0335991
183.12,-0.06600099,-0.03193243
183.16,-0.06600099,-0.0335991
183.2,-0.06600099,-0.03026577
183.24,-0.06433432,-0.03193243
183.28,-0.06433432,-0.03026577
183.32,-0.06433432,-0.0285991
183.36,-0.06433432,-0.0285991
183.4,-0.06266765,-0.02693243
183.44,-0.06266765,-0.02693243
183.48,-0.06266765,-0.02693243
183.52,-0.06266765,-0.02693243
183.56,-0.06100099,-0.0285991
183.6,-0.06100099,-0.0285991
183.64,-0.06100099,-0.03026577
183.68,-0.05933432,-0.0335991
183.72,-0.05933432,-0.0335991
183.76,-0.05933432,-0.0335991
183.8,-0.06100099,-0.03526577
183.84,-0.06100099,-0.03693243
183.88,-0.06100099,-0.0385991
183.92,-0.06100099,-0.0385991
183.96,-0.06266765,-0.04193243
184.0,-0.06266765,-0.0435991
184.04,-0.06433432,-0.0435991
184.08,-0.06266765,-0.04526577
184.12,-0.06433432,-0.04526577
184.16,-0.06433432,-0.04526577
184.2,-0.06433432,-0.04526577
184.24,-0.06266765,-0.04526577
184.28,-0.06433432,-0.04526577
184.32,-0.06433432,-0.04526577
184.36,-0.06933432,-0.04693243
184.4,-0.06766765,-0.04693243
184.44,-0.07100099,-0.0485991
184.48,-0.07600099,-0.05026577
184.52,-0.07600099,-0.0535991
184.56,-0.07600099,-0.0535991
184.6,-0.07600099,-0.0535991
