frametime,GoldStandardValence,GoldStandardArousal
149.12,-0.102874,-0.3225356
149.16,-0.102874,-0.3225356
149.2,-0.102874,-0.3242023
149.24,-0.09954068,-0.3242023
149.28,-0.09787402,-0.3242023
149.32,-0.09620735,-0.3242023
149.36,-0.09620735,-0.3242023
149.4,-0.09454068,-0.3242023
149.44,-0.09454068,-0.3275356
149.48,-0.09287402,-0.3275356
149.52,-0.09120735,-0.3308689
149.56,-0.08954068,-0.3325356
149.6,-0.08954068,-0.3342023
149.64,-0.08954068,-0.3342023
149.68,-0.08954068,-0.3342023
149.72,-0.08787402,-0.3358689
149.76,-0.08787402,-0.3375356
149.8,-0.08787402,-0.3375356
149.84,-0.08620735,-0.3375356
149.88,-0.08454068,-0.3375356
149.92,-0.08454068,-0.3408689
149.96,-0.08287402,-0.3408689
150.0,-0.08454068,-0.3425356
150.04,-0.08287402,-0.3442023
150.08,-0.08287402,-0.3458689
150.12,-0.08120735,-0.3492023
150.16,-0.08120735,-0.3508689
150.2,-0.07954068,-0.3542023
150.24,-0.07954068,-0.3575356
150.28,-0.07787402,-0.3592023
150.32,-0.07620735,-0.3608689
150.36,-0.07454068,-0.3608689
150.4,-0.07454068,-0.3608689
150.44,-0.07454068,-0.3608689
150.48,-0.07454068,-0.3608689
150.52,-0.07120735,-0.3608689
150.56,-0.06454068,-0.3608689
150.6,-0.06120735,-0.3625356
150.64,-0.05954068,-0.3625356
150.68,-0.05787402,-0.3625356
150.72,-0.05787402,-0.3625356
150.76,-0.05454068,-0.3658689
150.8,-0.05454068,-0.3675356
150.84,-0.05287402,-0.3675356
150.88,-0.05287402,-0.3708689
150.92,-0.05454068,-0.3708689
150.96,-0.05454068,-0.3708689
151.0,-0.05454068,-0.3708689
151.04,-0.05454068,-0.3708689
151.08,-0.05454068,-0.3692023
151.12,-0.05454068,-0.3692023
151.16,-0.05454068,-0.3692023
151.2,-0.05454068,-0.3692023
151.24,-0.05454068,-0.3708689
151.28,-0.05454068,-0.3708689
151.32,-0.05620735,-0.3708689
151.36,-0.05787402,-0.3708689
151.4,-0.05954068,-0.3708689
151.44,-0.06120735,-0.3725356
151.48,-0.06287402,-0.3742023
151.52,-0.06120735,-0.3742023
151.56,-0.05954068,-0.3742023
151.6,-0.05954068,-0.3742023
151.64,-0.05787402,-0.3742023
151.68,-0.05620735,-0.3742023
151.72,-0.05454068,-0.3758689
151.76,-0.05287402,-0.3758689
151.8,-0.05454068,-0.3758689
151.84,-0.05454068,-0.3758689
151.88,-0.05454068,-0.3758689
151.92,-0.05454068,-0.3758689
151.96,-0.05454068,-0.3742023
152.0,-0.05454068,-0.3742023
152.04,-0.05454068,-0.3742023
152.08,-0.05454068,-0.3742023
152.12,-0.05454068,-0.3742023
152.16,-0.05454068,-0.3725356
152.2,-0.05454068,-0.3725356
152.24,-0.05454068,-0.3742023
152.28,-0.05454068,-0.3725356
152.32,-0.05454068,-0.3692023
152.36,-0.05454068,-0.3692023
152.4,-0.05454068,-0.3692023
152.44,-0.05454068,-0.3708689
152.48,-0.05454068,-0.3708689
152.52,-0.05454068,-0.3708689
152.56,-0.05454068,-0.3708689
152.6,-0.05454068,-0.3708689
152.64,-0.05454068,-0.3708689
152.68,-0.05454068,-0.3708689
152.72,-0.05454068,-0.3708689
152.76,-0.05454068,-0.3708689
152.8,-0.05454068,-0.3708689
152.84,-0.04954068,-0.3708689
152.88,-0.04787402,-0.3725356
152.92,-0.04787402,-0.3725356
152.96,-0.04620735,-0.3725356
153.0,-0.04620735,-0.3725356
153.04,-0.04620735,-0.3725356
153.08,-0.04620735,-0.3725356
153.12,-0.04620735,-0.3742023
153.16,-0.04620735,-0.3708689
153.2,-0.04620735,-0.3692023
153.24,-0.04454068,-0.3692023
153.28,-0.04454068,-0.3675356
153.32,-0.04454068,-0.3692023
153.36,-0.04454068,-0.3692023
153.4,-0.04454068,-0.3708689
153.44,-0.04454068,-0.3725356
153.48,-0.04287402,-0.3742023
153.52,-0.04120735,-0.3758689
153.56,-0.03954068,-0.3775356
153.6,-0.03620735,-0.3825356
153.64,-0.03620735,-0.3825356
153.68,-0.03620735,-0.3842023
153.72,-0.03620735,-0.3842023
153.76,-0.03620735,-0.3875356
153.8,-0.03620735,-0.3875356
153.84,-0.03620735,-0.3842023
153.88,-0.03620735,-0.3825356
153.92,-0.03620735,-0.3842023
153.96,-0.03620735,-0.3858689
154.0,-0.03620735,-0.3842023
154.04,-0.03787402,-0.3858689
154.08,-0.03787402,-0.3858689
154.12,-0.03787402,-0.3875356
154.16,-0.03787402,-0.3892023
154.2,-0.03787402,-0.3908689
154.24,-0.03787402,-0.3925356
154.28,-0.03787402,-0.3925356
154.32,-0.03787402,-0.3958689
154.36,-0.03787402,-0.3992023
154.4,-0.03787402,-0.4025356
154.44,-0.03787402,-0.4058689
154.48,-0.03787402,-0.4092023
154.52,-0.03620735,-0.4125356
154.56,-0.03620735,-0.4142023
154.6,-0.03620735,-0.4125356
154.64,-0.03620735,-0.4125356
154.68,-0.03620735,-0.4108689
154.72,-0.03620735,-0.4108689
154.76,-0.03787402,-0.4092023
154.8,-0.04120735,-0.4075356
154.84,-0.04620735,-0.4058689
154.88,-0.04787402,-0.4058689
154.92,-0.05120735,-0.4092023
154.96,-0.05120735,-0.4108689
155.0,-0.05287402,-0.4058689
155.04,-0.05287402,-0.4008689
155.08,-0.05454068,-0.3975356
155.12,-0.05287402,-0.3908689
155.16,-0.05120735,-0.3858689
155.2,-0.04954068,-0.3792023
155.24,-0.04954068,-0.3742023
155.28,-0.04954068,-0.3692023
155.32,-0.04954068,-0.3575356
155.36,-0.04954068,-0.3525356
155.4,-0.05120735,-0.3508689
155.44,-0.05120735,-0.3442023
155.48,-0.05120735,-0.3425356
155.52,-0.05120735,-0.3375356
155.56,-0.05120735,-0.3375356
155.6,-0.05287402,-0.3392023
155.64,-0.05287402,-0.3392023
155.68,-0.05454068,-0.3358689
155.72,-0.05620735,-0.3358689
155.76,-0.05787402,-0.3358689
155.8,-0.06120735,-0.3358689
155.84,-0.06287402,-0.3358689
155.88,-0.06454068,-0.3342023
155.92,-0.06454068,-0.3358689
155.96,-0.06620735,-0.3342023
156.0,-0.06787402,-0.3358689
156.04,-0.06454068,-0.3392023
156.08,-0.06454068,-0.3425356
156.12,-0.06454068,-0.3442023
156.16,-0.06287402,-0.3458689
156.2,-0.06120735,-0.3492023
156.24,-0.05787402,-0.3492023
156.28,-0.05620735,-0.3492023
156.32,-0.05454068,-0.3492023
156.36,-0.05120735,-0.3492023
156.4,-0.05287402,-0.3475356
156.44,-0.05287402,-0.3458689
156.48,-0.05287402,-0.3492023
156.52,-0.05287402,-0.3475356
156.56,-0.05287402,-0.3508689
156.6,-0.05287402,-0.3525356
156.64,-0.05287402,-0.3525356
156.68,-0.05287402,-0.3525356
156.72,-0.05287402,-0.3542023
156.76,-0.05287402,-0.3542023
156.8,-0.05287402,-0.3542023
156.84,-0.05287402,-0.3542023
156.88,-0.05287402,-0.3558689
156.92,-0.05454068,-0.3558689
156.96,-0.05454068,-0.3558689
157.0,-0.05287402,-0.3558689
157.04,-0.05287402,-0.3575356
157.08,-0.05120735,-0.3592023
157.12,-0.05120735,-0.3592023
157.16,-0.05120735,-0.3608689
157.2,-0.05120735,-0.3608689
157.24,-0.05120735,-0.3608689
157.28,-0.05120735,-0.3608689
157.32,-0.05120735,-0.3608689
157.36,-0.05120735,-0.3608689
157.4,-0.05120735,-0.3608689
157.44,-0.05120735,-0.3608689
157.48,-0.05120735,-0.3625356
157.52,-0.05120735,-0.3658689
157.56,-0.05120735,-0.3658689
157.6,-0.05120735,-0.3642023
157.64,-0.05120735,-0.3642023
157.68,-0.05120735,-0.3642023
157.72,-0.05120735,-0.3642023
157.76,-0.05120735,-0.3642023
157.8,-0.05120735,-0.3642023
157.84,-0.05787402,-0.3642023
157.88,-0.06120735,-0.3642023
157.92,-0.06620735,-0.3658689
157.96,-0.07120735,-0.3675356
158.0,-0.07287402,-0.3692023
158.04,-0.07287402,-0.3692023
158.08,-0.07287402,-0.3692023
158.12,-0.07620735,-0.3692023
158.16,-0.07620735,-0.3692023
158.2,-0.07620735,-0.3692023
158.24,-0.07787402,-0.3675356
158.28,-0.07620735,-0.3675356
158.32,-0.07620735,-0.3592023
158.36,-0.07787402,-0.3425356
158.4,-0.07787402,-0.3375356
158.44,-0.07787402,-0.3375356
158.48,-0.07620735,-0.3358689
158.52,-0.07620735,-0.3358689
158.56,-0.07454068,-0.3342023
158.6,-0.07287402,-0.3342023
158.64,-0.07287402,-0.3342023
158.68,-0.06954068,-0.3325356
158.72,-0.06620735,-0.3308689
158.76,-0.06454068,-0.3308689
158.8,-0.06454068,-0.3308689
158.84,-0.06454068,-0.3342023
158.88,-0.06454068,-0.3358689
158.92,-0.06287402,-0.3375356
158.96,-0.06287402,-0.3375356
159.0,-0.06120735,-0.3358689
159.04,-0.06120735,-0.3358689
159.08,-0.06120735,-0.3358689
159.12,-0.06120735,-0.3342023
159.16,-0.05954068,-0.3292023
159.2,-0.05954068,-0.3275356
159.24,-0.05954068,-0.3258689
159.28,-0.06287402,-0.3225356
159.32,-0.06620735,-0.3208689
159.36,-0.06454068,-0.3192023
159.4,-0.06620735,-0.3175356
159.44,-0.06620735,-0.3158689
159.48,-0.06454068,-0.3158689
159.52,-0.06120735,-0.3158689
159.56,-0.06120735,-0.3142023
159.6,-0.06120735,-0.3142023
159.64,-0.05954068,-0.3142023
159.68,-0.05954068,-0.3142023
159.72,-0.05954068,-0.3142023
159.76,-0.05787402,-0.3125356
159.8,-0.05620735,-0.3125356
159.84,-0.05620735,-0.3108689
159.88,-0.05287402,-0.3108689
159.92,-0.05454068,-0.3108689
159.96,-0.05454068,-0.3108689
160.0,-0.05120735,-0.3125356
160.04,-0.04954068,-0.3142023
160.08,-0.04787402,-0.3158689
160.12,-0.04620735,-0.3158689
160.16,-0.04620735,-0.3192023
160.2,-0.04620735,-0.3208689
160.24,-0.04620735,-0.3192023
160.28,-0.04787402,-0.3208689
160.32,-0.04787402,-0.3225356
160.36,-0.04787402,-0.3225356
160.4,-0.04620735,-0.3242023
160.44,-0.04620735,-0.3242023
160.48,-0.04620735,-0.3242023
160.52,-0.04620735,-0.3258689
160.56,-0.04787402,-0.3292023
160.6,-0.04787402,-0.3308689
160.64,-0.04787402,-0.3308689
160.68,-0.04620735,-0.3342023
160.72,-0.04454068,-0.3375356
160.76,-0.04454068,-0.3358689
160.8,-0.04287402,-0.3375356
160.84,-0.04287402,-0.3392023
160.88,-0.04287402,-0.3408689
160.92,-0.04287402,-0.3425356
160.96,-0.04287402,-0.3442023
161.0,-0.04454068,-0.3442023
161.04,-0.04287402,-0.3458689
161.08,-0.04454068,-0.3475356
161.12,-0.04454068,-0.3475356
161.16,-0.04620735,-0.3475356
161.2,-0.04620735,-0.3492023
161.24,-0.04620735,-0.3508689
161.28,-0.04787402,-0.3492023
161.32,-0.04787402,-0.3442023
161.36,-0.04787402,-0.3408689
161.4,-0.04787402,-0.3392023
161.44,-0.04787402,-0.3392023
161.48,-0.04787402,-0.3392023
161.52,-0.04787402,-0.3392023
161.56,-0.04787402,-0.3392023
161.6,-0.04954068,-0.3392023
161.64,-0.05120735,-0.3392023
161.68,-0.05120735,-0.3392023
161.72,-0.05120735,-0.3392023
161.76,-0.05120735,-0.3375356
161.8,-0.05120735,-0.3308689
161.84,-0.05287402,-0.3275356
161.88,-0.05287402,-0.3258689
161.92,-0.04954068,-0.3242023
161.96,-0.04787402,-0.3242023
162.0,-0.04620735,-0.3242023
162.04,-0.04620735,-0.3258689
162.08,-0.04620735,-0.3275356
162.12,-0.04454068,-0.3308689
162.16,-0.04454068,-0.3325356
162.2,-0.04454068,-0.3342023
162.24,-0.04454068,-0.3342023
162.28,-0.04454068,-0.3358689
162.32,-0.04454068,-0.3392023
162.36,-0.04454068,-0.3375356
162.4,-0.04454068,-0.3392023
162.44,-0.04454068,-0.3375356
162.48,-0.03954068,-0.3375356
162.52,-0.03620735,-0.3375356
162.56,-0.03287402,-0.3392023
162.6,-0.03120735,-0.3392023
162.64,-0.03120735,-0.3408689
162.68,-0.03120735,-0.3425356
162.72,-0.03120735,-0.3425356
162.76,-0.03120735,-0.3425356
162.8,-0.03120735,-0.3408689
162.84,-0.03120735,-0.3425356
162.88,-0.03120735,-0.3425356
162.92,-0.03120735,-0.3425356
162.96,-0.03120735,-0.3442023
163.0,-0.02954068,-0.3442023
163.04,-0.02954068,-0.3442023
163.08,-0.02954068,-0.3442023
163.12,-0.02954068,-0.3475356
163.16,-0.02787402,-0.3475356
163.2,-0.02620735,-0.3475356
163.24,-0.02620735,-0.3475356
163.28,-0.02454068,-0.3492023
163.32,-0.02287402,-0.3475356
163.36,-0.02287402,-0.3458689
163.4,-0.02287402,-0.3475356
163.44,-0.02287402,-0.3458689
163.48,-0.02454068,-0.3475356
163.52,-0.02620735,-0.3475356
163.56,-0.02620735,-0.3458689
163.6,-0.02620735,-0.3458689
163.64,-0.02787402,-0.3458689
163.68,-0.02787402,-0.3475356
163.72,-0.02787402,-0.3475356
163.76,-0.02787402,-0.3475356
163.8,-0.03120735,-0.3475356
163.84,-0.03120735,-0.3458689
163.88,-0.03454068,-0.3442023
163.92,-0.03454068,-0.3458689
163.96,-0.03620735,-0.3442023
164.0,-0.03620735,-0.3442023
164.04,-0.03620735,-0.3425356
164.08,-0.03620735,-0.3425356
164.12,-0.03620735,-0.3425356
164.16,-0.03620735,-0.3442023
164.2,-0.03620735,-0.3442023
164.24,-0.03954068,-0.3442023
164.28,-0.03954068,-0.3442023
164.32,-0.04120735,-0.3442023
164.36,-0.04120735,-0.3442023
164.4,-0.04287402,-0.3475356
164.44,-0.04287402,-0.3475356
164.48,-0.04287402,-0.3442023
164.52,-0.04620735,-0.3442023
164.56,-0.04620735,-0.3425356
164.6,-0.04620735,-0.3425356
164.64,-0.04787402,-0.3408689
164.68,-0.04620735,-0.3408689
164.72,-0.04787402,-0.3408689
164.76,-0.04787402,-0.3408689
164.8,-0.04954068,-0.3392023
164.84,-0.04954068,-0.3392023
164.88,-0.04954068,-0.3392023
164.92,-0.04954068,-0.3392023
164.96,-0.04954068,-0.3392023
165.0,-0.04954068,-0.3392023
165.04,-0.04954068,-0.3392023
165.08,-0.04954068,-0.3408689
165.12,-0.04954068,-0.3408689
165.16,-0.05120735,-0.3408689
165.2,-0.05120735,-0.3408689
165.24,-0.05287402,-0.3408689
165.28,-0.05287402,-0.3408689
165.32,-0.05287402,-0.3425356
165.36,-0.05454068,-0.3425356
165.4,-0.05454068,-0.3425356
165.44,-0.05454068,-0.3442023
165.48,-0.05454068,-0.3442023
165.52,-0.05454068,-0.3458689
165.56,-0.05454068,-0.3492023
165.6,-0.05454068,-0.3508689
165.64,-0.05454068,-0.3525356
165.68,-0.05620735,-0.3525356
165.72,-0.05620735,-0.3508689
165.76,-0.05620735,-0.3508689
165.8,-0.05787402,-0.3508689
165.84,-0.06120735,-0.3492023
165.88,-0.06120735,-0.3492023
165.92,-0.06120735,-0.3492023
165.96,-0.06120735,-0.3492023
166.0,-0.06120735,-0.3492023
166.04,-0.06120735,-0.3492023
166.08,-0.06120735,-0.3492023
166.12,-0.06120735,-0.3508689
166.16,-0.06120735,-0.3508689
166.2,-0.06120735,-0.3525356
166.24,-0.06120735,-0.3525356
166.28,-0.06120735,-0.3542023
166.32,-0.06287402,-0.3542023
166.36,-0.06287402,-0.3542023
166.4,-0.06454068,-0.3558689
166.44,-0.06454068,-0.3558689
166.48,-0.06454068,-0.3558689
166.52,-0.06454068,-0.3558689
166.56,-0.06454068,-0.3558689
166.6,-0.06454068,-0.3558689
166.64,-0.06454068,-0.3558689
166.68,-0.06454068,-0.3558689
166.72,-0.06454068,-0.3558689
166.76,-0.06454068,-0.3558689
166.8,-0.06454068,-0.3558689
166.84,-0.06787402,-0.3575356
166.88,-0.06954068,-0.3575356
166.92,-0.06787402,-0.3575356
166.96,-0.06787402,-0.3575356
167.0,-0.06787402,-0.3575356
167.04,-0.06787402,-0.3608689
167.08,-0.06787402,-0.3625356
167.12,-0.06787402,-0.3608689
167.16,-0.07120735,-0.3592023
167.2,-0.07454068,-0.3542023
167.24,-0.07454068,-0.3475356
167.28,-0.07620735,-0.3442023
167.32,-0.08120735,-0.3392023
167.36,-0.08120735,-0.3342023
167.4,-0.08287402,-0.3325356
167.44,-0.08454068,-0.3275356
167.48,-0.08120735,-0.3242023
167.52,-0.07787402,-0.3208689
167.56,-0.07620735,-0.3208689
167.6,-0.07454068,-0.3192023
167.64,-0.07454068,-0.3175356
167.68,-0.07287402,-0.3158689
167.72,-0.06954068,-0.3108689
167.76,-0.06954068,-0.3092023
167.8,-0.06787402,-0.3075356
167.84,-0.06620735,-0.3042023
167.88,-0.06620735,-0.3008689
167.92,-0.06454068,-0.2975356
167.96,-0.06287402,-0.2925356
168.0,-0.05954068,-0.2908689
168.04,-0.05620735,-0.2892023
168.08,-0.05620735,-0.2892023
168.12,-0.05454068,-0.2858689
168.16,-0.05287402,-0.2875356
168.2,-0.05120735,-0.2792023
168.24,-0.04787402,-0.2692023
168.28,-0.04787402,-0.2575356
168.32,-0.04620735,-0.2492023
168.36,-0.04620735,-0.2442023
168.4,-0.04620735,-0.2425356
168.44,-0.04620735,-0.2408689
168.48,-0.04620735,-0.2375356
168.52,-0.04620735,-0.2342023
168.56,-0.04620735,-0.2325356
168.6,-0.04620735,-0.2292023
168.64,-0.04454068,-0.2225356
168.68,-0.04620735,-0.2108689
168.72,-0.04620735,-0.2025356
168.76,-0.04620735,-0.1975356
168.8,-0.04620735,-0.1958689
168.84,-0.04620735,-0.1925356
168.88,-0.04620735,-0.1908689
168.92,-0.04620735,-0.1892023
168.96,-0.04620735,-0.1892023
169.0,-0.04620735,-0.1908689
169.04,-0.04620735,-0.1875356
169.08,-0.04620735,-0.1858689
169.12,-0.04620735,-0.1875356
169.16,-0.04620735,-0.1842023
169.2,-0.04620735,-0.1792023
169.24,-0.04787402,-0.1775356
169.28,-0.04787402,-0.1775356
169.32,-0.04787402,-0.1775356
169.36,-0.04787402,-0.1775356
169.4,-0.04787402,-0.1775356
169.44,-0.04787402,-0.1742023
169.48,-0.04787402,-0.1725356
169.52,-0.04787402,-0.1692023
169.56,-0.04787402,-0.1675356
169.6,-0.04954068,-0.1658689
169.64,-0.04954068,-0.1642023
169.68,-0.04954068,-0.1592023
169.72,-0.04954068,-0.1558689
169.76,-0.04954068,-0.1558689
169.8,-0.04954068,-0.1542023
169.84,-0.05120735,-0.1525356
169.88,-0.05120735,-0.1525356
169.92,-0.05120735,-0.1525356
169.96,-0.05287402,-0.1525356
170.0,-0.05620735,-0.1525356
170.04,-0.06120735,-0.1542023
170.08,-0.06287402,-0.1525356
170.12,-0.06454068,-0.1542023
170.16,-0.06454068,-0.1558689
170.2,-0.06620735,-0.1558689
170.24,-0.06620735,-0.1575356
170.28,-0.06454068,-0.1558689
170.32,-0.06287402,-0.1592023
170.36,-0.06287402,-0.1592023
170.4,-0.06287402,-0.1608689
170.44,-0.06454068,-0.1608689
170.48,-0.06287402,-0.1625356
170.52,-0.06454068,-0.1642023
170.56,-0.06620735,-0.1642023
170.6,-0.06787402,-0.1642023
170.64,-0.06954068,-0.1608689
170.68,-0.06954068,-0.1608689
170.72,-0.06954068,-0.1608689
170.76,-0.06954068,-0.1608689
170.8,-0.06787402,-0.1625356
170.84,-0.06787402,-0.1642023
170.88,-0.06787402,-0.1642023
170.92,-0.06954068,-0.1658689
170.96,-0.06787402,-0.1642023
171.0,-0.06787402,-0.1642023
171.04,-0.06954068,-0.1658689
171.08,-0.06954068,-0.1658689
171.12,-0.07120735,-0.1658689
171.16,-0.07287402,-0.1642023
171.2,-0.07287402,-0.1642023
171.24,-0.07120735,-0.1625356
171.28,-0.07120735,-0.1608689
171.32,-0.07120735,-0.1625356
171.36,-0.07120735,-0.1625356
171.4,-0.07120735,-0.1642023
171.44,-0.07120735,-0.1658689
171.48,-0.07287402,-0.1675356
171.52,-0.07120735,-0.1692023
171.56,-0.07287402,-0.1708689
171.6,-0.07287402,-0.1725356
171.64,-0.07287402,-0.1742023
171.68,-0.07287402,-0.1775356
171.72,-0.07287402,-0.1808689
171.76,-0.07120735,-0.1825356
171.8,-0.07120735,-0.1858689
171.84,-0.06954068,-0.1858689
171.88,-0.06954068,-0.1892023
171.92,-0.06787402,-0.1942023
171.96,-0.06787402,-0.1958689
172.0,-0.06454068,-0.2042023
172.04,-0.06454068,-0.2092023
172.08,-0.06454068,-0.2108689
172.12,-0.06287402,-0.2175356
172.16,-0.06120735,-0.2192023
172.2,-0.05954068,-0.2225356
172.24,-0.06120735,-0.2258689
172.28,-0.05787402,-0.2292023
172.32,-0.05620735,-0.2275356
172.36,-0.05454068,-0.2308689
172.4,-0.05120735,-0.2342023
172.44,-0.04954068,-0.2342023
172.48,-0.04954068,-0.2375356
172.52,-0.04954068,-0.2392023
172.56,-0.04954068,-0.2442023
172.6,-0.04954068,-0.2508689
172.64,-0.04954068,-0.2508689
172.68,-0.04787402,-0.2525356
172.72,-0.04787402,-0.2525356
172.76,-0.04620735,-0.2525356
172.8,-0.04620735,-0.2542023
172.84,-0.04287402,-0.2542023
172.88,-0.03954068,-0.2558689
172.92,-0.03954068,-0.2558689
172.96,-0.03620735,-0.2575356
173.0,-0.03620735,-0.2608689
173.04,-0.03620735,-0.2658689
173.08,-0.03620735,-0.2708689
173.12,-0.03620735,-0.2775356
173.16,-0.03620735,-0.2825356
173.2,-0.03620735,-0.2892023
173.24,-0.03620735,-0.2975356
173.28,-0.03620735,-0.3058689
173.32,-0.03620735,-0.3092023
173.36,-0.03620735,-0.3142023
173.4,-0.03620735,-0.3175356
173.44,-0.03620735,-0.3242023
173.48,-0.03620735,-0.3275356
173.52,-0.03620735,-0.3308689
173.56,-0.03620735,-0.3308689
173.6,-0.03620735,-0.3342023
173.64,-0.03454068,-0.3342023
173.68,-0.03454068,-0.3342023
173.72,-0.03454068,-0.3342023
173.76,-0.03454068,-0.3342023
173.8,-0.03454068,-0.3342023
173.84,-0.03454068,-0.3375356
173.88,-0.03454068,-0.3408689
173.92,-0.03454068,-0.3425356
173.96,-0.03454068,-0.3442023
174.0,-0.03287402,-0.3442023
174.04,-0.02954068,-0.3442023
174.08,-0.02454068,-0.3442023
174.12,-0.02287402,-0.3442023
174.16,-0.02120735,-0.3442023
174.2,-0.02120735,-0.3442023
174.24,-0.02120735,-0.3458689
174.28,-0.02120735,-0.3458689
174.32,-0.02120735,-0.3458689
174.36,-0.02120735,-0.3458689
174.4,-0.02120735,-0.3458689
174.44,-0.02120735,-0.3458689
174.48,-0.02120735,-0.3458689
174.52,-0.02120735,-0.3475356
174.56,-0.02120735,-0.3492023
174.6,-0.02120735,-0.3508689
174.64,-0.01787402,-0.3508689
174.68,-0.01620735,-0.3508689
174.72,-0.01454068,-0.3525356
174.76,-0.01454068,-0.3542023
174.8,-0.01287402,-0.3542023
174.84,-0.01120735,-0.3542023
174.88,-0.01120735,-0.3542023
174.92,-0.01120735,-0.3542023
174.96,-0.01120735,-0.3542023
175.0,-0.01120735,-0.3542023
175.04,-0.01120735,-0.3542023
175.08,-0.01120735,-0.3542023
175.12,-0.01120735,-0.3525356
175.16,-0.01120735,-0.3525356
175.2,-0.01287402,-0.3508689
175.24,-0.01454068,-0.3492023
175.28,-0.01620735,-0.3442023
175.32,-0.01954068,-0.3425356
175.36,-0.02120735,-0.3392023
175.4,-0.02287402,-0.3392023
175.44,-0.02454068,-0.3392023
175.48,-0.02620735,-0.3392023
175.52,-0.02620735,-0.3392023
175.56,-0.02787402,-0.3375356
175.6,-0.02787402,-0.3358689
175.64,-0.02954068,-0.3358689
175.68,-0.02954068,-0.3358689
175.72,-0.02954068,-0.3342023
175.76,-0.02954068,-0.3308689
175.8,-0.02954068,-0.3242023
175.84,-0.02954068,-0.3208689
175.88,-0.02787402,-0.3175356
175.92,-0.02620735,-0.3175356
175.96,-0.02620735,-0.3158689
176.0,-0.02454068,-0.3158689
176.04,-0.02454068,-0.3158689
176.08,-0.02287402,-0.3158689
176.12,-0.02120735,-0.3142023
176.16,-0.02120735,-0.3142023
176.2,-0.02120735,-0.3142023
176.24,-0.01954068,-0.3142023
176.28,-0.01787402,-0.3142023
176.32,-0.01954068,-0.3142023
176.36,-0.01954068,-0.3142023
176.4,-0.01954068,-0.3142023
176.44,-0.01954068,-0.3142023
176.48,-0.01954068,-0.3125356
176.52,-0.01954068,-0.3108689
176.56,-0.01954068,-0.3092023
176.6,-0.01954068,-0.3092023
176.64,-0.01954068,-0.3158689
176.68,-0.01954068,-0.3158689
176.72,-0.01954068,-0.3158689
176.76,-0.02120735,-0.3142023
176.8,-0.02120735,-0.3142023
176.84,-0.02120735,-0.3142023
176.88,-0.01954068,-0.3158689
176.92,-0.01954068,-0.3158689
176.96,-0.02120735,-0.3142023
177.0,-0.02120735,-0.3125356
177.04,-0.02287402,-0.3125356
177.08,-0.02287402,-0.3108689
177.12,-0.02454068,-0.3075356
177.16,-0.02454068,-0.3025356
177.2,-0.02454068,-0.2975356
177.24,-0.02620735,-0.2942023
177.28,-0.02620735,-0.2892023
177.32,-0.02620735,-0.2908689
177.36,-0.02620735,-0.2908689
177.4,-0.02620735,-0.2908689
177.44,-0.02620735,-0.2908689
177.48,-0.02620735,-0.2925356
177.52,-0.02620735,-0.2892023
177.56,-0.02620735,-0.2892023
177.6,-0.02620735,-0.2925356
177.64,-0.02620735,-0.2925356
177.68,-0.02620735,-0.2942023
177.72,-0.02620735,-0.2975356
177.76,-0.02620735,-0.3008689
177.8,-0.02620735,-0.3025356
177.84,-0.02620735,-0.3075356
177.88,-0.02620735,-0.3092023
177.92,-0.02620735,-0.3075356
177.96,-0.02620735,-0.3092023
178.0,-0.02620735,-0.3092023
178.04,-0.02454068,-0.3108689
178.08,-0.02454068,-0.3092023
178.12,-0.02454068,-0.3125356
178.16,-0.02454068,-0.3158689
178.2,-0.02454068,-0.3158689
178.24,-0.02454068,-0.3192023
178.28,-0.01954068,-0.3225356
178.32,-0.01620735,-0.3258689
178.36,-0.01454068,-0.3308689
178.4,-0.01454068,-0.3325356
178.44,-0.01120735,-0.3325356
178.48,-0.01120735,-0.3358689
178.52,-0.01287402,-0.3375356
178.56,-0.01454068,-0.3442023
178.6,-0.01620735,-0.3508689
178.64,-0.01787402,-0.3542023
178.68,-0.01620735,-0.3575356
178.72,-0.01787402,-0.3592023
178.76,-0.01787402,-0.3592023
178.8,-0.01787402,-0.3592023
178.84,-0.01954068,-0.3608689
178.88,-0.01787402,-0.3675356
178.92,-0.01620735,-0.3725356
178.96,-0.01287402,-0.3708689
179.0,-0.009540683,-0.3708689
179.04,-0.007874017,-0.3725356
179.08,-0.00620735,-0.3725356
179.12,-0.004540683,-0.3725356
179.16,-0.00620735,-0.3758689
179.2,-0.00620735,-0.3758689
179.24,-0.009540683,-0.3775356
179.28,-0.009540683,-0.3775356
179.32,-0.009540683,-0.3775356
179.36,-0.01120735,-0.3775356
179.4,-0.01120735,-0.3775356
179.44,-0.01287402,-0.3775356
179.48,-0.01454068,-0.3775356
179.52,-0.01454068,-0.3775356
179.56,-0.01620735,-0.3775356
179.6,-0.01454068,-0.3758689
179.64,-0.01454068,-0.3758689
179.68,-0.01287402,-0.3775356
179.72,-0.01454068,-0.3792023
179.76,-0.01454068,-0.3808689
179.8,-0.01454068,-0.3825356
179.84,-0.01454068,-0.3825356
179.88,-0.01620735,-0.3825356
179.92,-0.01954068,-0.3825356
179.96,-0.02120735,-0.3825356
180.0,-0.02454068,-0.3825356
180.04,-0.02620735,-0.3825356
180.08,-0.02620735,-0.3825356
180.12,-0.02620735,-0.3825356
