frametime,GoldStandardValence,GoldStandardArousal
156.8,0.1743401,0.2959351
156.84,0.1810068,0.2959351
156.88,0.1843401,0.2959351
156.92,0.1860068,0.2959351
156.96,0.1876734,0.2959351
157.0,0.1893401,0.2959351
157.04,0.1893401,0.2959351
157.08,0.1876734,0.2959351
157.12,0.1860068,0.2959351
157.16,0.1860068,0.2959351
157.2,0.1860068,0.2959351
157.24,0.1860068,0.2959351
157.28,0.1860068,0.2959351
157.32,0.1843401,0.2959351
157.36,0.1843401,0.2959351
157.4,0.1843401,0.2959351
157.44,0.1843401,0.2942684
157.48,0.1860068,0.2926017
157.52,0.1893401,0.2909351
157.56,0.1926734,0.2909351
157.6,0.1943401,0.2926017
157.64,0.1960068,0.2942684
157.68,0.1960068,0.2942684
157.72,0.1960068,0.2959351
157.76,0.1960068,0.2992684
157.8,0.1960068,0.2992684
157.84,0.1943401,0.2992684
157.88,0.1943401,0.2992684
157.92,0.1926734,0.2992684
157.96,0.1926734,0.3009351
158.0,0.1926734,0.3009351
158.04,0.1926734,0.3026017
158.08,0.1926734,0.3026017
158.12,0.1926734,0.3026017
158.16,0.1960068,0.3026017
158.2,0.1976734,0.3042684
158.24,0.1976734,0.3042684
158.28,0.1960068,0.3042684
158.32,0.1960068,0.3042684
158.36,0.1943401,0.3042684
158.4,0.1943401,0.3042684
158.44,0.1926734,0.3042684
158.48,0.1926734,0.3059351
158.52,0.1910068,0.3059351
158.56,0.1876734,0.3059351
158.6,0.1843401,0.3059351
158.64,0.1810068,0.3059351
158.68,0.1826734,0.3076017
158.72,0.1810068,0.3076017
158.76,0.1810068,0.3076017
158.8,0.1826734,0.3076017
158.84,0.1826734,0.3076017
158.88,0.1810068,0.3076017
158.92,0.1793401,0.3092684
158.96,0.1810068,0.3092684
159.0,0.1726734,0.3092684
159.04,0.1626734,0.3092684
159.08,0.1576734,0.3092684
159.12,0.1576734,0.3092684
159.16,0.1560068,0.3092684
159.2,0.1560068,0.3092684
159.24,0.1560068,0.3092684
159.28,0.1576734,0.3092684
159.32,0.1576734,0.3092684
159.36,0.1576734,0.3092684
159.4,0.1543401,0.3092684
159.44,0.1543401,0.3092684
159.48,0.1543401,0.3092684
159.52,0.1543401,0.3092684
159.56,0.1543401,0.3092684
159.6,0.1543401,0.3092684
159.64,0.1526734,0.3092684
159.68,0.1543401,0.3076017
159.72,0.1543401,0.3076017
159.76,0.1543401,0.3076017
159.8,0.1543401,0.3076017
159.84,0.1510068,0.3076017
159.88,0.1493401,0.3076017
159.92,0.1493401,0.3059351
159.96,0.1493401,0.3059351
160.0,0.1493401,0.3059351
160.04,0.1493401,0.3059351
160.08,0.1476734,0.3059351
160.12,0.1476734,0.3059351
160.16,0.1476734,0.3042684
160.2,0.1460068,0.3042684
160.24,0.1460068,0.3042684
160.28,0.1460068,0.3026017
160.32,0.1443401,0.3026017
160.36,0.1426734,0.3042684
160.4,0.1426734,0.3076017
160.44,0.1443401,0.3076017
160.48,0.1443401,0.3092684
160.52,0.1443401,0.3126017
160.56,0.1426734,0.3126017
160.6,0.1426734,0.3126017
160.64,0.1426734,0.3159351
160.68,0.1426734,0.3159351
160.72,0.1376734,0.3176017
160.76,0.1376734,0.3176017
160.8,0.1376734,0.3176017
160.84,0.1376734,0.3192684
160.88,0.1376734,0.3192684
160.92,0.1343401,0.3192684
160.96,0.1326734,0.3176017
161.0,0.1310068,0.3176017
161.04,0.1293401,0.3176017
161.08,0.1293401,0.3176017
161.12,0.1276734,0.3192684
161.16,0.1276734,0.3192684
161.2,0.1276734,0.3192684
161.24,0.1260068,0.3192684
161.28,0.1243401,0.3176017
161.32,0.1243401,0.3176017
161.36,0.1226734,0.3109351
161.4,0.1226734,0.3026017
161.44,0.1226734,0.2992684
161.48,0.1243401,0.2992684
161.52,0.1226734,0.2976017
161.56,0.1226734,0.2909351
161.6,0.1226734,0.2842684
161.64,0.1226734,0.2776017
161.68,0.1210068,0.2709351
161.72,0.1210068,0.2676017
161.76,0.1193401,0.2659351
161.8,0.1193401,0.2659351
161.84,0.1193401,0.2659351
161.88,0.1176734,0.2676017
161.92,0.1176734,0.2709351
161.96,0.1176734,0.2726017
162.0,0.1176734,0.2742684
162.04,0.1160068,0.2759351
162.08,0.1160068,0.2742684
162.12,0.1160068,0.2742684
162.16,0.1176734,0.2726017
162.2,0.1193401,0.2726017
162.24,0.1193401,0.2742684
162.28,0.1176734,0.2742684
162.32,0.1176734,0.2726017
162.36,0.1176734,0.2742684
162.4,0.1176734,0.2726017
162.44,0.1176734,0.2726017
162.48,0.1176734,0.2709351
162.52,0.1143401,0.2709351
162.56,0.1093401,0.2709351
162.6,0.1076734,0.2692684
162.64,0.1060068,0.2676017
162.68,0.1026734,0.2542684
162.72,0.1010068,0.2542684
162.76,0.1010068,0.2526017
162.8,0.0993401,0.2509351
162.84,0.0993401,0.2476017
162.88,0.0993401,0.2476017
162.92,0.09767343,0.2476017
162.96,0.09767343,0.2476017
163.0,0.09767343,0.2476017
163.04,0.09267343,0.2476017
163.08,0.0843401,0.2459351
163.12,0.0743401,0.2442684
163.16,0.0693401,0.2442684
163.2,0.0693401,0.2426017
163.24,0.0693401,0.2426017
163.28,0.0693401,0.2426017
163.32,0.06767343,0.2426017
163.36,0.0643401,0.2426017
163.4,0.0643401,0.2426017
163.44,0.0643401,0.2426017
163.48,0.0643401,0.2426017
163.52,0.0643401,0.2426017
163.56,0.0643401,0.2426017
163.6,0.0643401,0.2426017
163.64,0.0643401,0.2426017
163.68,0.0643401,0.2426017
163.72,0.0643401,0.2426017
163.76,0.06267343,0.2426017
163.8,0.06100677,0.2426017
163.84,0.0593401,0.2442684
163.88,0.06100677,0.2459351
163.92,0.0643401,0.2459351
163.96,0.0693401,0.2459351
164.0,0.07100677,0.2459351
164.04,0.07267343,0.2459351
164.08,0.0743401,0.2459351
164.12,0.0743401,0.2476017
164.16,0.0743401,0.2476017
164.2,0.0743401,0.2476017
164.24,0.0743401,0.2476017
164.28,0.0743401,0.2476017
164.32,0.0743401,0.2476017
164.36,0.07600677,0.2476017
164.4,0.07600677,0.2476017
164.44,0.07600677,0.2476017
164.48,0.07600677,0.2476017
164.52,0.0793401,0.2476017
164.56,0.08100677,0.2492684
164.6,0.08267343,0.2509351
164.64,0.08267343,0.2509351
164.68,0.0843401,0.2509351
164.72,0.0843401,0.2542684
164.76,0.0843401,0.2542684
164.8,0.0843401,0.2576017
164.84,0.08600677,0.2592684
164.88,0.08600677,0.2592684
164.92,0.08600677,0.2609351
164.96,0.08767343,0.2626017
165.0,0.08767343,0.2642684
165.04,0.08767343,0.2659351
165.08,0.0893401,0.2659351
165.12,0.09100677,0.2659351
165.16,0.09100677,0.2676017
165.2,0.0943401,0.2676017
165.24,0.0943401,0.2709351
165.28,0.0943401,0.2709351
165.32,0.0943401,0.2726017
165.36,0.0943401,0.2742684
165.4,0.0943401,0.2759351
165.44,0.0943401,0.2792684
165.48,0.09600677,0.2826017
165.52,0.0993401,0.2842684
165.56,0.0993401,0.2876017
165.6,0.09767343,0.2892684
165.64,0.09767343,0.2909351
165.68,0.09600677,0.2909351
165.72,0.0943401,0.2926017
165.76,0.09600677,0.2942684
165.8,0.09600677,0.2959351
165.84,0.09600677,0.2976017
165.88,0.09767343,0.2992684
165.92,0.0993401,0.3026017
165.96,0.0993401,0.3026017
166.0,0.0993401,0.3026017
166.04,0.0993401,0.3059351
166.08,0.0993401,0.3059351
166.12,0.0993401,0.3059351
166.16,0.0993401,0.3059351
166.2,0.0993401,0.3059351
166.24,0.1010068,0.3059351
166.28,0.1010068,0.3059351
166.32,0.1010068,0.3059351
166.36,0.1010068,0.3059351
166.4,0.1010068,0.3076017
166.44,0.1010068,0.3076017
166.48,0.1010068,0.3076017
166.52,0.1010068,0.3092684
166.56,0.1010068,0.3092684
166.6,0.1010068,0.3092684
166.64,0.1010068,0.3092684
166.68,0.1010068,0.3092684
166.72,0.1010068,0.3092684
166.76,0.1010068,0.3092684
166.8,0.1010068,0.3092684
166.84,0.1010068,0.3092684
166.88,0.1010068,0.3092684
166.92,0.1010068,0.3092684
166.96,0.1010068,0.3092684
167.0,0.1043401,0.3092684
167.04,0.1043401,0.3092684
167.08,0.1060068,0.3076017
167.12,0.1076734,0.3076017
167.16,0.1076734,0.3076017
167.2,0.1076734,0.3076017
167.24,0.1076734,0.3076017
167.28,0.1093401,0.3076017
167.32,0.1093401,0.3092684
167.36,0.1093401,0.3092684
167.4,0.1093401,0.3092684
167.44,0.1076734,0.3092684
167.48,0.1076734,0.3092684
167.52,0.1093401,0.3092684
167.56,0.1093401,0.3092684
167.6,0.1093401,0.3092684
167.64,0.1110068,0.3092684
167.68,0.1110068,0.3076017
167.72,0.1110068,0.3109351
167.76,0.1110068,0.3126017
167.8,0.1110068,0.3126017
167.84,0.1110068,0.3142684
167.88,0.1110068,0.3159351
167.92,0.1110068,0.3159351
167.96,0.1110068,0.3176017
168.0,0.1110068,0.3176017
168.04,0.1110068,0.3209351
168.08,0.1110068,0.3226017
168.12,0.1110068,0.3226017
168.16,0.1110068,0.3226017
168.2,0.1110068,0.3226017
168.24,0.1110068,0.3209351
168.28,0.1126734,0.3209351
168.32,0.1160068,0.3209351
168.36,0.1193401,0.3209351
168.4,0.1210068,0.3209351
168.44,0.1226734,0.3209351
168.48,0.1243401,0.3192684
168.52,0.1243401,0.3192684
168.56,0.1260068,0.3209351
168.6,0.1260068,0.3226017
168.64,0.1260068,0.3209351
168.68,0.1260068,0.3226017
168.72,0.1260068,0.3209351
168.76,0.1276734,0.3192684
168.8,0.1293401,0.3176017
168.84,0.1326734,0.3159351
168.88,0.1343401,0.3142684
168.92,0.1343401,0.3109351
168.96,0.1360068,0.3092684
169.0,0.1376734,0.3076017
169.04,0.1376734,0.3076017
169.08,0.1376734,0.3059351
169.12,0.1376734,0.3059351
169.16,0.1376734,0.3059351
169.2,0.1393401,0.3026017
169.24,0.1443401,0.2992684
169.28,0.1493401,0.2942684
169.32,0.1526734,0.2909351
169.36,0.1543401,0.2876017
169.4,0.1560068,0.2842684
169.44,0.1593401,0.2809351
169.48,0.1593401,0.2776017
169.52,0.1593401,0.2776017
169.56,0.1593401,0.2776017
169.6,0.1593401,0.2776017
169.64,0.1593401,0.2776017
169.68,0.1593401,0.2759351
169.72,0.1593401,0.2759351
169.76,0.1610068,0.2759351
169.8,0.1610068,0.2759351
169.84,0.1626734,0.2792684
169.88,0.1643401,0.2792684
169.92,0.1660068,0.2809351
169.96,0.1676734,0.2809351
170.0,0.1693401,0.2809351
170.04,0.1726734,0.2826017
170.08,0.1743401,0.2826017
170.12,0.1760068,0.2859351
170.16,0.1793401,0.2859351
170.2,0.1810068,0.2859351
170.24,0.1826734,0.2859351
170.28,0.1876734,0.2876017
170.32,0.1893401,0.2876017
170.36,0.1910068,0.2876017
170.4,0.1910068,0.2876017
170.44,0.1926734,0.2876017
170.48,0.1910068,0.2859351
170.52,0.1926734,0.2859351
170.56,0.1910068,0.2842684
170.6,0.1926734,0.2809351
170.64,0.1910068,0.2809351
170.68,0.1893401,0.2809351
170.72,0.1893401,0.2809351
170.76,0.1910068,0.2792684
170.8,0.1960068,0.2792684
170.84,0.2043401,0.2776017
170.88,0.2110068,0.2759351
170.92,0.2143401,0.2709351
170.96,0.2176734,0.2659351
171.0,0.2193401,0.2609351
171.04,0.2193401,0.2609351
171.08,0.2193401,0.2609351
171.12,0.2193401,0.2609351
171.16,0.2193401,0.2609351
171.2,0.2193401,0.2609351
171.24,0.2210068,0.2609351
171.28,0.2193401,0.2609351
171.32,0.2193401,0.2609351
171.36,0.2193401,0.2609351
171.4,0.2193401,0.2609351
171.44,0.2193401,0.2609351
171.48,0.2193401,0.2609351
171.52,0.2193401,0.2609351
171.56,0.2193401,0.2609351
171.6,0.2193401,0.2626017
171.64,0.2193401,0.2642684
171.68,0.2193401,0.2659351
171.72,0.2176734,0.2659351
171.76,0.2176734,0.2659351
171.8,0.2193401,0.2659351
171.84,0.2210068,0.2659351
171.88,0.2226734,0.2659351
171.92,0.2226734,0.2659351
171.96,0.2243401,0.2659351
172.0,0.2243401,0.2692684
172.04,0.2260068,0.2692684
172.08,0.2260068,0.2692684
172.12,0.2260068,0.2709351
172.16,0.2276734,0.2726017
172.2,0.2293401,0.2726017
172.24,0.2293401,0.2742684
172.28,0.2310068,0.2742684
172.32,0.2310068,0.2742684
172.36,0.2310068,0.2759351
172.4,0.2310068,0.2792684
172.44,0.2310068,0.2809351
172.48,0.2310068,0.2826017
172.52,0.2326734,0.2859351
172.56,0.2326734,0.2892684
172.6,0.2343401,0.2942684
172.64,0.2360068,0.2942684
172.68,0.2343401,0.2959351
172.72,0.2326734,0.2959351
172.76,0.2293401,0.2976017
172.8,0.2260068,0.2992684
172.84,0.2226734,0.2992684
172.88,0.2210068,0.3009351
172.92,0.2176734,0.3009351
172.96,0.2143401,0.3009351
173.0,0.2110068,0.2992684
173.04,0.2110068,0.2992684
173.08,0.2093401,0.2992684
173.12,0.2093401,0.2992684
173.16,0.2076734,0.2992684
173.2,0.2060068,0.2992684
173.24,0.2060068,0.2992684
173.28,0.2060068,0.2992684
173.32,0.2060068,0.2959351
173.36,0.2043401,0.2926017
173.4,0.2060068,0.2909351
173.44,0.2076734,0.2909351
173.48,0.2076734,0.2892684
173.52,0.2076734,0.2892684
173.56,0.2076734,0.2892684
173.6,0.2076734,0.2892684
173.64,0.2076734,0.2909351
173.68,0.2093401,0.2876017
173.72,0.2093401,0.2876017
173.76,0.2093401,0.2876017
173.8,0.2093401,0.2876017
173.84,0.2093401,0.2876017
173.88,0.2093401,0.2876017
173.92,0.2093401,0.2876017
173.96,0.2093401,0.2876017
174.0,0.2093401,0.2859351
174.04,0.2093401,0.2876017
174.08,0.2093401,0.2876017
174.12,0.2060068,0.2859351
174.16,0.2026734,0.2876017
174.2,0.2010068,0.2876017
174.24,0.1993401,0.2859351
174.28,0.1993401,0.2859351
174.32,0.1976734,0.2859351
174.36,0.1976734,0.2842684
174.4,0.1976734,0.2842684
174.44,0.1960068,0.2842684
174.48,0.1943401,0.2826017
174.52,0.1943401,0.2826017
174.56,0.1910068,0.2826017
174.6,0.1893401,0.2826017
174.64,0.1876734,0.2842684
174.68,0.1860068,0.2842684
174.72,0.1860068,0.2842684
174.76,0.1860068,0.2842684
174.8,0.1860068,0.2842684
174.84,0.1860068,0.2842684
174.88,0.1860068,0.2842684
174.92,0.1860068,0.2842684
174.96,0.1876734,0.2842684
175.0,0.1876734,0.2842684
175.04,0.1893401,0.2859351
175.08,0.1893401,0.2842684
175.12,0.1926734,0.2859351
175.16,0.1926734,0.2842684
175.2,0.1926734,0.2842684
175.24,0.1926734,0.2842684
175.28,0.1926734,0.2842684
175.32,0.1943401,0.2859351
175.36,0.1943401,0.2876017
175.4,0.1926734,0.2876017
175.44,0.1910068,0.2859351
175.48,0.1910068,0.2842684
175.52,0.1893401,0.2842684
175.56,0.1893401,0.2842684
175.6,0.1893401,0.2842684
175.64,0.1893401,0.2842684
175.68,0.1910068,0.2842684
175.72,0.1910068,0.2842684
175.76,0.1960068,0.2842684
175.8,0.1993401,0.2826017
175.84,0.1993401,0.2826017
175.88,0.2026734,0.2826017
175.92,0.2043401,0.2826017
175.96,0.2043401,0.2826017
176.0,0.2060068,0.2826017
176.04,0.2076734,0.2826017
176.08,0.2076734,0.2826017
176.12,0.2093401,0.2809351
176.16,0.2126734,0.2776017
176.2,0.2126734,0.2776017
176.24,0.2160068,0.2759351
176.28,0.2193401,0.2776017
176.32,0.2243401,0.2776017
176.36,0.2310068,0.2776017
176.4,0.2360068,0.2759351
176.44,0.2376734,0.2742684
176.48,0.2393401,0.2742684
176.52,0.2426734,0.2759351
176.56,0.2426734,0.2759351
176.6,0.2426734,0.2776017
176.64,0.2426734,0.2776017
176.68,0.2426734,0.2792684
176.72,0.2443401,0.2792684
176.76,0.2443401,0.2809351
176.8,0.2443401,0.2809351
176.84,0.2443401,0.2809351
176.88,0.2443401,0.2826017
176.92,0.2443401,0.2842684
176.96,0.2443401,0.2842684
177.0,0.2443401,0.2842684
177.04,0.2443401,0.2842684
177.08,0.2443401,0.2842684
177.12,0.2443401,0.2842684
177.16,0.2460068,0.2859351
177.2,0.2443401,0.2859351
177.24,0.2443401,0.2859351
177.28,0.2426734,0.2859351
177.32,0.2426734,0.2859351
177.36,0.2426734,0.2859351
177.4,0.2426734,0.2859351
177.44,0.2426734,0.2859351
177.48,0.2443401,0.2859351
177.52,0.2443401,0.2859351
177.56,0.2443401,0.2859351
177.6,0.2443401,0.2859351
177.64,0.2443401,0.2859351
177.68,0.2443401,0.2859351
177.72,0.2443401,0.2859351
177.76,0.2443401,0.2859351
177.8,0.2443401,0.2859351
177.84,0.2460068,0.2859351
177.88,0.2460068,0.2859351
177.92,0.2460068,0.2859351
177.96,0.2460068,0.2859351
178.0,0.2476734,0.2859351
178.04,0.2493401,0.2859351
178.08,0.2493401,0.2859351
178.12,0.2493401,0.2859351
178.16,0.2510068,0.2842684
178.2,0.2493401,0.2842684
178.24,0.2476734,0.2859351
178.28,0.2476734,0.2842684
178.32,0.2493401,0.2809351
178.36,0.2493401,0.2809351
178.4,0.2460068,0.2792684
178.44,0.2443401,0.2776017
178.48,0.2426734,0.2726017
178.52,0.2426734,0.2709351
178.56,0.2426734,0.2692684
178.6,0.2426734,0.2692684
178.64,0.2410068,0.2692684
178.68,0.2410068,0.2692684
178.72,0.2376734,0.2676017
178.76,0.2376734,0.2676017
178.8,0.2376734,0.2659351
178.84,0.2376734,0.2659351
178.88,0.2376734,0.2642684
178.92,0.2376734,0.2626017
178.96,0.2376734,0.2609351
179.0,0.2376734,0.2576017
179.04,0.2376734,0.2559351
179.08,0.2376734,0.2542684
179.12,0.2376734,0.2509351
179.16,0.2376734,0.2459351
179.2,0.2376734,0.2426017
179.24,0.2376734,0.2359351
179.28,0.2376734,0.2342684
179.32,0.2376734,0.2342684
179.36,0.2376734,0.2309351
179.4,0.2376734,0.2309351
179.44,0.2393401,0.2292684
179.48,0.2393401,0.2292684
179.52,0.2393401,0.2276017
179.56,0.2393401,0.2276017
179.6,0.2393401,0.2259351
179.64,0.2393401,0.2276017
179.68,0.2393401,0.2226017
179.72,0.2393401,0.2209351
179.76,0.2393401,0.2209351
179.8,0.2393401,0.2209351
179.84,0.2393401,0.2209351
179.88,0.2393401,0.2209351
179.92,0.2393401,0.2209351
179.96,0.2393401,0.2209351
180.0,0.2376734,0.2209351
180.04,0.2376734,0.2242684
180.08,0.2376734,0.2276017
180.12,0.2376734,0.2309351
180.16,0.2376734,0.2326017
180.2,0.2376734,0.2342684
180.24,0.2376734,0.2376017
180.28,0.2393401,0.2392684
180.32,0.2410068,0.2426017
180.36,0.2393401,0.2442684
180.4,0.2393401,0.2442684
180.44,0.2393401,0.2459351
180.48,0.2376734,0.2459351
180.52,0.2376734,0.2459351
180.56,0.2376734,0.2459351
180.6,0.2376734,0.2459351
180.64,0.2360068,0.2459351
180.68,0.2360068,0.2459351
180.72,0.2343401,0.2459351
180.76,0.2343401,0.2459351
180.8,0.2343401,0.2459351
180.84,0.2343401,0.2459351
180.88,0.2326734,0.2459351
180.92,0.2326734,0.2459351
180.96,0.2326734,0.2442684
181.0,0.2326734,0.2459351
181.04,0.2326734,0.2459351
181.08,0.2326734,0.2442684
181.12,0.2326734,0.2426017
181.16,0.2326734,0.2392684
181.2,0.2326734,0.2359351
181.24,0.2326734,0.2342684
181.28,0.2326734,0.2326017
181.32,0.2326734,0.2309351
181.36,0.2326734,0.2276017
181.4,0.2326734,0.2242684
181.44,0.2326734,0.2242684
181.48,0.2326734,0.2226017
181.52,0.2293401,0.2209351
181.56,0.2293401,0.2176017
181.6,0.2276734,0.2159351
181.64,0.2293401,0.2159351
181.68,0.2310068,0.2159351
181.72,0.2310068,0.2176017
181.76,0.2343401,0.2159351
181.8,0.2393401,0.2176017
181.84,0.2443401,0.2192684
181.88,0.2460068,0.2192684
181.92,0.2476734,0.2176017
181.96,0.2460068,0.2176017
182.0,0.2460068,0.2192684
182.04,0.2476734,0.2192684
182.08,0.2460068,0.2209351
182.12,0.2443401,0.2209351
182.16,0.2460068,0.2209351
182.2,0.2443401,0.2209351
182.24,0.2460068,0.2209351
182.28,0.2476734,0.2192684
182.32,0.2460068,0.2192684
182.36,0.2460068,0.2192684
182.4,0.2493401,0.2176017
182.44,0.2493401,0.2176017
182.48,0.2526734,0.2176017
182.52,0.2543401,0.2176017
182.56,0.2626734,0.2176017
182.6,0.2693401,0.2259351
182.64,0.2826734,0.2359351
182.68,0.2926734,0.2426017
182.72,0.2976734,0.2476017
182.76,0.3026734,0.2559351
182.8,0.3043401,0.2642684
182.84,0.3076734,0.2726017
182.88,0.3160068,0.2809351
182.92,0.3226734,0.2876017
182.96,0.3310068,0.2942684
183.0,0.3376734,0.2942684
183.04,0.3410068,0.2976017
183.08,0.3460068,0.3042684
183.12,0.3493401,0.3042684
183.16,0.3526734,0.3076017
183.2,0.3576734,0.3109351
183.24,0.3593401,0.3142684
183.28,0.3626734,0.3159351
183.32,0.3660068,0.3176017
183.36,0.3710068,0.3159351
183.4,0.3743401,0.3159351
183.44,0.3743401,0.3126017
183.48,0.3743401,0.3092684
183.52,0.3776734,0.3076017
183.56,0.3776734,0.3059351
183.6,0.3776734,0.3076017
183.64,0.3810068,0.3109351
183.68,0.3860068,0.3109351
183.72,0.3893401,0.3092684
183.76,0.3910068,0.3092684
183.8,0.3926734,0.3092684
183.84,0.3976734,0.3076017
183.88,0.4010068,0.3059351
183.92,0.4043401,0.3026017
183.96,0.4076734,0.3026017
184.0,0.4060068,0.3026017
184.04,0.4043401,0.3009351
184.08,0.4010068,0.2992684
184.12,0.3993401,0.2976017
184.16,0.3976734,0.2942684
184.2,0.3976734,0.2909351
184.24,0.3960068,0.2909351
184.28,0.3960068,0.2909351
184.32,0.3893401,0.2909351
184.36,0.3893401,0.2909351
184.4,0.3893401,0.2909351
184.44,0.3910068,0.2926017
184.48,0.3926734,0.2926017
184.52,0.3926734,0.2926017
184.56,0.3943401,0.2942684
184.6,0.3960068,0.2959351
184.64,0.3993401,0.2959351
184.68,0.4026734,0.2976017
184.72,0.4043401,0.2976017
184.76,0.4076734,0.3059351
184.8,0.4160068,0.3176017
184.84,0.4243401,0.3242684
184.88,0.4276734,0.3276017
184.92,0.4310068,0.3342684
184.96,0.4326734,0.3342684
185.0,0.4360068,0.3376017
185.04,0.4393401,0.3376017
185.08,0.4410068,0.3376017
185.12,0.4460068,0.3376017
185.16,0.4460068,0.3409351
185.2,0.4476734,0.3409351
185.24,0.4493401,0.3409351
185.28,0.4510068,0.3409351
185.32,0.4543401,0.3409351
185.36,0.4543401,0.3409351
185.4,0.4560068,0.3409351
185.44,0.4576734,0.3409351
185.48,0.4576734,0.3409351
185.52,0.4576734,0.3409351
185.56,0.4576734,0.3409351
185.6,0.4593401,0.3409351
185.64,0.4593401,0.3409351
185.68,0.4593401,0.3409351
185.72,0.4593401,0.3409351
185.76,0.4610068,0.3409351
185.8,0.4626734,0.3409351
185.84,0.4626734,0.3409351
185.88,0.4626734,0.3409351
185.92,0.4626734,0.3409351
185.96,0.4626734,0.3409351
186.0,0.4626734,0.3409351
186.04,0.4610068,0.3409351
186.08,0.4610068,0.3409351
186.12,0.4626734,0.3409351
186.16,0.4626734,0.3409351
186.2,0.4643401,0.3409351
186.24,0.4676734,0.3426017
186.28,0.4726734,0.3426017
186.32,0.4743401,0.3426017
186.36,0.4743401,0.3426017
186.4,0.4776734,0.3426017
186.44,0.4760068,0.3426017
186.48,0.4776734,0.3442684
186.52,0.4776734,0.3442684
186.56,0.4793401,0.3442684
186.6,0.4793401,0.3442684
186.64,0.4826734,0.3442684
186.68,0.4843401,0.3459351
186.72,0.4843401,0.3442684
186.76,0.4860068,0.3442684
186.8,0.4876734,0.3459351
186.84,0.4876734,0.3459351
186.88,0.4876734,0.3442684
186.92,0.4876734,0.3426017
186.96,0.4876734,0.3409351
187.0,0.4893401,0.3376017
187.04,0.4926734,0.3326017
187.08,0.4943401,0.3326017
187.12,0.4960068,0.3326017
187.16,0.4993401,0.3309351
187.2,0.5026734,0.3309351
187.24,0.5060068,0.3326017
187.28,0.5093401,0.3342684
187.32,0.5126734,0.3326017
187.36,0.5126734,0.3309351
187.4,0.5126734,0.3309351
187.44,0.5143401,0.3309351
187.48,0.5143401,0.3309351
187.52,0.5160068,0.3292684
187.56,0.5210068,0.3292684
187.6,0.5226734,0.3276017
187.64,0.5243401,0.3259351
187.68,0.5260068,0.3259351
187.72,0.5260068,0.3259351
187.76,0.5260068,0.3259351
187.8,0.5310068,0.3259351
187.84,0.5326734,0.3259351
187.88,0.5343401,0.3242684
187.92,0.5376734,0.3226017
187.96,0.5410068,0.3209351
188.0,0.5410068,0.3176017
188.04,0.5410068,0.3159351
188.08,0.5426734,0.3142684
188.12,0.5426734,0.3126017
188.16,0.5426734,0.3126017
188.2,0.5443401,0.3109351
188.24,0.5443401,0.3076017
188.28,0.5460068,0.3042684
188.32,0.5460068,0.3042684
188.36,0.5460068,0.3026017
188.4,0.5476734,0.3042684
188.44,0.5510068,0.3026017
188.48,0.5560068,0.3042684
188.52,0.5593401,0.3092684
188.56,0.5626734,0.3092684
188.6,0.5643401,0.3126017
188.64,0.5660068,0.3142684
188.68,0.5726734,0.3176017
188.72,0.5776734,0.3192684
188.76,0.5810068,0.3209351
188.8,0.5843401,0.3242684
188.84,0.5860068,0.3259351
188.88,0.5910068,0.3259351
188.92,0.5926734,0.3276017
188.96,0.5960068,0.3292684
189.0,0.5976734,0.3309351
189.04,0.5943401,0.3326017
189.08,0.5926734,0.3359351
189.12,0.5943401,0.3359351
189.16,0.5943401,0.3376017
189.2,0.5926734,0.3376017
189.24,0.5926734,0.3376017
189.28,0.5926734,0.3376017
189.32,0.5910068,0.3376017
189.36,0.5860068,0.3376017
189.4,0.5860068,0.3376017
189.44,0.5810068,0.3376017
189.48,0.5810068,0.3409351
189.52,0.5760068,0.3426017
189.56,0.5693401,0.3426017
189.6,0.5643401,0.3409351
189.64,0.5610068,0.3392684
189.68,0.5593401,0.3392684
189.72,0.5560068,0.3392684
189.76,0.5510068,0.3376017
189.8,0.5493401,0.3376017
189.84,0.5410068,0.3326017
189.88,0.5393401,0.3292684
189.92,0.5393401,0.3226017
189.96,0.5326734,0.3159351
190.0,0.5276734,0.3109351
190.04,0.5193401,0.3059351
190.08,0.5110068,0.3009351
190.12,0.5010068,0.2976017
190.16,0.4993401,0.2909351
190.2,0.4910068,0.2826017
190.24,0.4826734,0.2776017
190.28,0.4760068,0.2726017
190.32,0.4710068,0.2726017
190.36,0.4676734,0.2676017
190.4,0.4593401,0.2642684
190.44,0.4526734,0.2642684
190.48,0.4443401,0.2659351
190.52,0.4393401,0.2676017
190.56,0.4376734,0.2676017
190.6,0.4360068,0.2709351
190.64,0.4343401,0.2726017
190.68,0.4343401,0.2726017
190.72,0.4343401,0.2726017
190.76,0.4343401,0.2726017
190.8,0.4326734,0.2709351
190.84,0.4326734,0.2709351
190.88,0.4326734,0.2692684
190.92,0.4326734,0.2676017
190.96,0.4326734,0.2692684
191.0,0.4310068,0.2709351
191.04,0.4293401,0.2709351
191.08,0.4293401,0.2709351
191.12,0.4310068,0.2709351
191.16,0.4293401,0.2726017
191.2,0.4310068,0.2726017
191.24,0.4293401,0.2759351
191.28,0.4276734,0.2742684
191.32,0.4260068,0.2742684
191.36,0.4260068,0.2759351
191.4,0.4226734,0.2792684
191.44,0.4226734,0.2809351
191.48,0.4243401,0.2809351
191.52,0.4243401,0.2826017
191.56,0.4226734,0.2826017
191.6,0.4226734,0.2842684
191.64,0.4193401,0.2826017
191.68,0.4160068,0.2826017
